"cell_id","target","target_id","n_point","bias","bias_mcse","rmse","rmse_mcse","n_interval","coverage","coverage_mcse","nominal_coverage_mcse"
"m01-gaussian__binomial-logit","B_lv","B_lv[1]",500,0.000580098773068519,0.00210718420969366,0.0470745040981217,0.00148053401041086,500,0.95,0.00974679434480897,0.00974679434480896
"m02-gaussian__poisson","B_lv","B_lv[1]",500,0.00363094471602124,0.00219579539593604,0.0491845601029118,0.00166149537107746,500,0.944,0.0102824121683582,0.00974679434480896
"m04-gaussian__Gamma","B_lv","B_lv[1]",500,0.00133725251196802,0.00216816150536374,0.0484515167630283,0.00162044058723211,499,0.943887775551102,0.0103024057657283,0.009756555783755
"m05-gaussian__nbinom2","B_lv","B_lv[1]",500,-0.000851889915528484,0.00203272778039161,0.0454156894562539,0.00131746114966095,500,0.944,0.0102824121683582,0.00974679434480896
"m07-gaussian__Beta","B_lv","B_lv[1]",500,-0.00211152568749903,0.002228076258783,0.0498162235059046,0.00149158237205436,500,0.956,0.00917213170424412,0.00974679434480896
"m13-gaussian__delta-Gamma","B_lv","B_lv[1]",500,-0.00342802378996038,0.00163862174797729,0.0367642065376593,0.00102567867532847,500,0.966,0.00810481338464989,0.00974679434480896
"m14-gaussian__ordinal-probit","B_lv","B_lv[1]",500,0.000323408219579137,0.00164350509273219,0.0367145472368239,0.0011961484554216,500,0.954,0.00936845771725528,0.00974679434480896
"m16-gaussian__multinomial","B_lv","B_lv[1]",500,-7.65715973575283e-05,0.00207678936048197,0.0463920233775945,0.00147655159139646,500,0.946,0.0101078187557949,0.00974679434480896
"m01-gaussian__binomial-logit","B_lv","B_lv[2]",500,0.0010799083825312,0.0018609601053383,0.0415847241956872,0.00145802219008347,500,0.964,0.0083311463797007,0.00974679434480896
"m02-gaussian__poisson","B_lv","B_lv[2]",500,-0.00256283249851038,0.0018399285805626,0.0411807159240755,0.00125899793877916,500,0.952,0.00955991631762538,0.00974679434480896
"m04-gaussian__Gamma","B_lv","B_lv[2]",500,-0.00307739932669437,0.00186716979417412,0.0418227878520045,0.00139026478032604,499,0.957915831663327,0.00898820102910739,0.009756555783755
"m05-gaussian__nbinom2","B_lv","B_lv[2]",500,0.000433967317024042,0.00213600694689965,0.0477167542961256,0.0016556190433704,500,0.936,0.0109456840809517,0.00974679434480896
"m07-gaussian__Beta","B_lv","B_lv[2]",500,0.0070940380055144,0.00216335901074147,0.0488436931209393,0.00157472031173427,500,0.92,0.0121326007104825,0.00974679434480896
"m13-gaussian__delta-Gamma","B_lv","B_lv[2]",500,-0.00463831146336251,0.00209552745551684,0.0470397741951083,0.00144649920711117,500,0.936,0.0109456840809517,0.00974679434480896
"m14-gaussian__ordinal-probit","B_lv","B_lv[2]",500,-0.0109010350186548,0.00303087519685312,0.0685765892230634,0.00296059104688972,500,0.936,0.0109456840809517,0.00974679434480896
"m16-gaussian__multinomial","B_lv","B_lv[2]",500,0.00168238840487621,0.0024956918094301,0.0557749115370472,0.00189270180268096,500,0.948,0.00992935043192656,0.00974679434480896
"m16-gaussian__multinomial","B_lv","B_lv[3]",500,0.00133048412714959,0.00242704429613345,0.0542323856352839,0.00161009184202726,500,0.966,0.00810481338464989,0.00974679434480896
"m01-gaussian__binomial-logit","intercept","intercept[1]",500,-0.000558652443593851,0.00216805121717189,0.0484338175928008,0.00150855751611382,0,NA,NA,NA
"m02-gaussian__poisson","intercept","intercept[1]",500,0.000161551184070863,0.00216261987213196,0.0483095387034876,0.00150075411240619,0,NA,NA,NA
"m04-gaussian__Gamma","intercept","intercept[1]",500,7.50746910186883e-05,0.00220657741845975,0.0492912629594112,0.00146358036403895,0,NA,NA,NA
"m05-gaussian__nbinom2","intercept","intercept[1]",500,0.00343412858886907,0.0020214510971604,0.0452861926389508,0.0013620697301086,0,NA,NA,NA
"m07-gaussian__Beta","intercept","intercept[1]",500,-0.000175205827206498,0.00227780048510615,0.0508825102270599,0.00163376768593814,0,NA,NA,NA
"m13-gaussian__delta-Gamma","intercept","intercept[1]",500,-0.00118241780944839,0.00170615753857965,0.0381310098418037,0.00109335233225028,0,NA,NA,NA
"m14-gaussian__ordinal-probit","intercept","intercept[1]",500,-0.000535959376801652,0.00177037740902102,0.0395508672657022,0.00125782265060734,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[1]",500,0.00171444633834824,0.00204556568027319,0.0457266275101338,0.00133011340152378,0,NA,NA,NA
"m01-gaussian__binomial-logit","intercept","intercept[2]",500,0.00232223746738128,0.00202937482672281,0.0453922407282972,0.00153236048812316,0,NA,NA,NA
"m02-gaussian__poisson","intercept","intercept[2]",500,-0.00178472960337097,0.0020844038549877,0.0465962470127183,0.00143190593013464,0,NA,NA,NA
"m04-gaussian__Gamma","intercept","intercept[2]",500,-0.000527270020403523,0.00201495003173686,0.0450136624286694,0.00140287271657076,0,NA,NA,NA
"m05-gaussian__nbinom2","intercept","intercept[2]",500,-0.00515884613091588,0.00243697503942412,0.054681793290343,0.00176116768916063,0,NA,NA,NA
"m07-gaussian__Beta","intercept","intercept[2]",500,-0.000432600154470687,0.00228561843119515,0.0510586809248939,0.00148454534221267,0,NA,NA,NA
"m13-gaussian__delta-Gamma","intercept","intercept[2]",500,-0.00577214176550258,0.0027221972693094,0.0610826182240563,0.00190756453183713,0,NA,NA,NA
"m14-gaussian__ordinal-probit","intercept","intercept[2]",500,-2.67089824361633e-05,0.00318874168437,0.071231098578216,0.00234105897090167,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[2]",500,0.00166709008641445,0.00344830820816571,0.0770474081920295,0.00259860102211939,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[3]",500,-0.000811927139654441,0.00416029983269599,0.092937605305642,0.00316277585388891,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[1]",500,-0.00284556664164535,0.00259846289003426,0.0581149716988985,0.00182513759728575,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[1]",500,-0.00859314926984668,0.00253100340401861,0.0571876328564105,0.00175608390457076,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[1]",500,-0.00305410937438994,0.0029183781448412,0.0652631301058862,0.00184541071830417,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[1]",500,0.00284329003910439,0.00318214808034743,0.0711406454459799,0.00202696911405002,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[1]",500,0.00976445120983222,0.00310167387274086,0.0699708120078507,0.00225587653170092,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[1]",500,-0.00663317386591013,0.00328784321604493,0.0737437833933711,0.00195475054469172,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[1]",500,-0.00980002958926786,0.00389885180055954,0.0876433809021023,0.00233374356099674,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[1]",500,-0.00045958148482272,0.00219633436712622,0.049064545820774,0.00151059149355842,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[2]",500,0.00496680565418402,0.00187495582870732,0.0421768109136835,0.00137678498188539,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[2]",500,0.00772671681804244,0.00188364291267434,0.0427809461489327,0.0014131610216087,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[2]",500,0.0016597925845291,0.00189594251341228,0.0423846590229476,0.00121526765235891,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[2]",500,0.000704936305014951,0.00200457328279769,0.0447843236434489,0.00147542232765549,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[2]",500,0.00176143775723151,0.00194937516374746,0.0435813533975402,0.00144185138373571,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[2]",500,0.000987785084104044,0.00200438025428133,0.0447853578867589,0.00145057490370978,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[2]",500,0.00393718107228534,0.00251014861754664,0.0562105291720284,0.00181162835714802,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[2]",500,0.00200011067898792,0.00287507862714936,0.0642555283361785,0.00194744035398436,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[3]",500,0.00496680565418402,0.00187495582870732,0.0421768109136835,0.00137678498188539,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[3]",500,0.00772671681804244,0.00188364291267434,0.0427809461489327,0.0014131610216087,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[3]",500,0.0016597925845291,0.00189594251341228,0.0423846590229476,0.00121526765235891,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[3]",500,0.000704936305014951,0.00200457328279769,0.0447843236434489,0.00147542232765549,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[3]",500,0.00176143775723151,0.00194937516374746,0.0435813533975402,0.00144185138373571,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[3]",500,0.000987785084104044,0.00200438025428133,0.0447853578867589,0.00145057490370978,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[3]",500,0.00393718107228534,0.00251014861754664,0.0562105291720284,0.00181162835714802,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[3]",500,0.00110572954946387,0.00269115537719413,0.0601260255852055,0.00194107639176781,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[4]",500,-0.00457882787594816,0.00187977690442161,0.0422399421011156,0.00132793688843875,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[4]",500,-0.00583720767802381,0.00176291301905843,0.0398107559278452,0.001301381681673,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[4]",500,0.0010226102257696,0.00183168153273175,0.040929442863442,0.00146279224962145,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[4]",500,0.000676854786670885,0.00231706754295683,0.0517637936178911,0.00160487779065765,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[4]",500,-0.00576317143655002,0.0021446423616093,0.048253083670916,0.00176355965457489,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[4]",500,0.0072231632591904,0.00254004808598135,0.0571982900333443,0.00194473095131147,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[4]",500,0.00979558022431698,0.00387979039671164,0.0872197648449969,0.0037981268167263,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[4]",500,0.00200011067898792,0.00287507862714936,0.0642555283361785,0.00194744035398436,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[5]",500,0.00233056888443242,0.00383744561116084,0.0857537169562653,0.00285822628151029,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[6]",500,0.002395545171219,0.00213294557367447,0.0477065780577044,0.00153767786342713,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[7]",500,0.00110572954946387,0.00269115537719413,0.0601260255852055,0.00194107639176781,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[8]",500,0.002395545171219,0.00213294557367447,0.0477065780577044,0.00153767786342713,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[9]",500,0.00729628945227876,0.003157940150916,0.0709193644370729,0.00257397198654694,0,NA,NA,NA
