"cell_id","campaign_kind","denominator_pass","convergence_pass","point_availability_pass","B_bias_pass","B_rmse_pass","Sigma_bias_pass","intercept_bias_pass","score_identity_pass","interval_pass","point_verdict","calibration_verdict"
"m01-gaussian__binomial-cloglog","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m01-gaussian__binomial-logit","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m01-gaussian__binomial-probit","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m02-gaussian__poisson","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m03-poisson__lognormal","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m04-gaussian__Gamma","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m05-gaussian__nbinom2","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m06-gaussian__tweedie","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m07-gaussian__Beta","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m08-gaussian__betabinomial","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m09-gaussian__student","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m10-gaussian__truncated-poisson","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m11-gaussian__truncated-nbinom2","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m12-gaussian__delta-lognormal","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m13-gaussian__delta-Gamma","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m14-gaussian__ordinal-probit","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m15-gaussian__nbinom1","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m16-gaussian__multinomial","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"m17-poisson__Gamma__Beta-sentinel","recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
