"cell_id","target","target_id","n_point","bias","bias_mcse","rmse","rmse_mcse","n_interval","coverage","coverage_mcse","nominal_coverage_mcse"
"p00-gaussian","B_lv","B_lv[1]",200,0.00368381830195464,0.0032488581341213,0.0459785958162643,0.00219181549025148,0,NA,NA,NA
"p01-binomial-cloglog","B_lv","B_lv[1]",200,0.00020532075023962,0.00395044089865669,0.0557282049959677,0.00246943750934194,0,NA,NA,NA
"p01-binomial-logit","B_lv","B_lv[1]",200,0.000212582769480361,0.0034940357253229,0.049289897907691,0.00262694007626037,0,NA,NA,NA
"p01-binomial-probit","B_lv","B_lv[1]",197,-0.00341589475942233,0.00347839956164199,0.0488172508960916,0.00243949798479384,0,NA,NA,NA
"p02-poisson","B_lv","B_lv[1]",200,-0.000757869607441106,0.00383403793816745,0.0540910704432075,0.00286730464842693,0,NA,NA,NA
"p03-lognormal","B_lv","B_lv[1]",200,-0.00484380322902646,0.00349515030695886,0.0495425220159432,0.00275909428621172,0,NA,NA,NA
"p04-Gamma","B_lv","B_lv[1]",200,0.00192731139959839,0.00389192211221851,0.0549361358034812,0.00307732854020475,0,NA,NA,NA
"p05-nbinom2","B_lv","B_lv[1]",198,-5.65446636375712e-05,0.00448717764099264,0.0629805648126338,0.00285323353431734,0,NA,NA,NA
"p06-tweedie","B_lv","B_lv[1]",200,0.00880442421589487,0.00518163283746953,0.0736242646101107,0.00360998905769207,0,NA,NA,NA
"p07-Beta","B_lv","B_lv[1]",182,-0.00899951538659604,0.0048000145778819,0.0652016610812918,0.00327592877252079,0,NA,NA,NA
"p08-betabinomial","B_lv","B_lv[1]",200,-0.0122157028411125,0.00527734002860703,0.0754416107571441,0.00367350562715844,0,NA,NA,NA
"p09-student","B_lv","B_lv[1]",200,-0.0124499209752403,0.00473687854874701,0.0679718043825532,0.00309471089750919,0,NA,NA,NA
"p10-truncated-poisson","B_lv","B_lv[1]",200,0.0043523948694644,0.00313202165621798,0.0443964605846954,0.00199748391943666,0,NA,NA,NA
"p11-truncated-nbinom2","B_lv","B_lv[1]",191,-0.00246920068715115,0.00474157332060391,0.0654047038630965,0.00295561319475019,0,NA,NA,NA
"p12-delta-lognormal","B_lv","B_lv[1]",200,-0.000394717790488785,0.00281825913598763,0.0397583969633096,0.0019221243911729,0,NA,NA,NA
"p13-delta-Gamma","B_lv","B_lv[1]",200,0.00184942868909378,0.00416577814903444,0.0587946272739579,0.00280637245705289,0,NA,NA,NA
"p14-ordinal-probit","B_lv","B_lv[1]",200,0.00241397524083697,0.0070913560863622,0.100065009738854,0.00634517110672712,0,NA,NA,NA
"p15-nbinom1","B_lv","B_lv[1]",194,-0.00133915674306152,0.00420129312312599,0.0583815902037848,0.00331522930982376,0,NA,NA,NA
"p16-multinomial","B_lv","B_lv[1]",200,-0.00778750693606577,0.0050468231819679,0.0716188500749554,0.00365282047121878,0,NA,NA,NA
"p00-gaussian","B_lv","B_lv[2]",200,-0.00303345148445258,0.00258097362565511,0.0365352620671819,0.00176642843524458,0,NA,NA,NA
"p01-binomial-cloglog","B_lv","B_lv[2]",200,-0.00265211924362068,0.00311107748303985,0.0439672099919066,0.00175601953353982,0,NA,NA,NA
"p01-binomial-logit","B_lv","B_lv[2]",200,0.00125088099413586,0.00279726403926723,0.0394800866036491,0.00199010947444311,0,NA,NA,NA
"p01-binomial-probit","B_lv","B_lv[2]",197,0.00374472051445435,0.00261380936817098,0.0367844371535912,0.00176629550089448,0,NA,NA,NA
"p02-poisson","B_lv","B_lv[2]",200,0.00178623445802882,0.00301325270838217,0.0425446743855089,0.00212141119401146,0,NA,NA,NA
