"cell_id","campaign_kind","expected_reps","n_planned","n_attempted","exact_denominator","attempt_denominator_complete","n_converged","convergence_rate","fit_failure_rate","n_point_eligible","point_availability_rate","n_interval_eligible","interval_availability_rate","coverage","coverage_mcse","median_B_lv_abs_error","median_Sigma_rel_frob_error","mean_intercept_rmse","max_score_identity_error"
"m01-gaussian__binomial-cloglog","recovery",200,200,200,TRUE,TRUE,200,1,0,199,0.995,0,0,NA,NA,0.03776644553537,0.0815677322321074,0.0374221339143222,0
"m01-gaussian__binomial-logit","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0433636523829136,0.103393887264158,0.0393626228325595,8.88178419700125e-16
"m01-gaussian__binomial-probit","recovery",200,200,200,TRUE,TRUE,200,1,0,198,0.99,0,0,NA,NA,0.0373484368198499,0.0855160718079875,0.0405847070784702,0
"m02-gaussian__poisson","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0368439788662135,0.0864331973381025,0.0409698584675537,0
"m03-poisson__lognormal","recovery",200,200,200,TRUE,TRUE,200,1,0,199,0.995,0,0,NA,NA,0.0397825806668712,0.0905320915965777,0.0415495501494153,0
"m04-gaussian__Gamma","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.044899014314547,0.0892680975308345,0.0406761814829617,8.88178419700125e-16
"m05-gaussian__nbinom2","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0452103285514527,0.114839987536697,0.0414415187545359,8.88178419700125e-16
"m06-gaussian__tweedie","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0518034480558434,0.133972438863837,0.0514224263162729,8.88178419700125e-16
"m07-gaussian__Beta","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0459423588119759,0.0991452264058739,0.0391285881236323,1.77635683940025e-15
"m08-gaussian__betabinomial","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0489821632227592,0.159672649174999,0.0519302682505384,8.88178419700125e-16
"m09-gaussian__student","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0496248603506704,0.117497528700052,0.0535153336325979,8.88178419700125e-16
"m10-gaussian__truncated-poisson","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0299218229023673,0.0739026264931514,0.0334912119273452,0
"m11-gaussian__truncated-nbinom2","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0460472294386496,0.105997476485956,0.0413987723770763,8.88178419700125e-16
"m12-gaussian__delta-lognormal","recovery",200,200,200,TRUE,TRUE,200,1,0,197,0.985,0,0,NA,NA,0.0313044766019629,0.0848115758196292,0.0257197732236124,8.88178419700125e-16
"m13-gaussian__delta-Gamma","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0467646581709605,0.121075465934537,0.0413844019005614,1.77635683940025e-15
"m14-gaussian__ordinal-probit","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0498633307586421,0.13948636234321,0.050726384478303,1.77635683940025e-15
"m15-gaussian__nbinom1","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0483221553113649,0.1092124676336,0.0458389625137595,8.88178419700125e-16
"m16-gaussian__multinomial","recovery",200,200,200,TRUE,TRUE,200,1,0,196,0.98,0,0,NA,NA,0.0603314101740245,0.14974255693784,0.0640697212159655,0
"m17-poisson__Gamma__Beta-sentinel","recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0458454393901157,0.0981174241438625,0.0442554114214808,0
