"cell_id","campaign_kind","expected_reps","n_planned","n_attempted","exact_denominator","attempt_denominator_complete","n_converged","convergence_rate","fit_failure_rate","n_point_eligible","point_availability_rate","n_interval_eligible","interval_availability_rate","coverage","coverage_mcse","median_B_lv_abs_error","median_Sigma_rel_frob_error","mean_intercept_rmse","max_score_identity_error"
"p00-gaussian","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0329902785597059,0.0626611559121466,0.0377541001026063,0
"p01-binomial-cloglog","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0450099046067061,0.087078549624618,0.0411916184010272,0
"p01-binomial-logit","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.038102012819585,0.0954620414540832,0.0437447510466766,0
"p01-binomial-probit","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,197,0.985,0,0,NA,NA,0.0364009105131221,0.0831207618754895,0.037050236945097,0
"p02-poisson","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0407728264788185,0.0895425516278817,0.0467640112762798,0
"p03-lognormal","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0341150402396482,0.0632062031121629,0.0430926753671219,0
"p04-Gamma","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0430018717539622,0.0989175944814915,0.0433514977156024,0
"p05-nbinom2","pure_recovery",200,200,200,TRUE,TRUE,198,0.99,0.01,198,0.99,0,0,NA,NA,0.0672775879038581,0.176735148405872,0.064772086659541,0
"p06-tweedie","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0668106352055003,0.183166525752089,0.0732135162518849,0
"p07-Beta","pure_recovery",200,200,200,TRUE,TRUE,182,0.91,0.09,182,0.91,0,0,NA,NA,0.0603089237359246,0.146984730216969,0.0454207082540791,7.105427357601e-15
"p08-betabinomial","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0715395178909742,0.298022445499699,0.0627832806240848,0
"p09-student","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0595340640155859,0.222001109342549,0.0648399012155536,0
"p10-truncated-poisson","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0371068915856376,0.0814842286573921,0.0401898908604003,0
"p11-truncated-nbinom2","pure_recovery",200,200,200,TRUE,TRUE,193,0.965,0.035,191,0.955,0,0,NA,NA,0.0611803101779849,0.151354356229592,0.0620229988559495,2.74376077413763e-10
"p12-delta-lognormal","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.036301404988331,0.106772795640282,0.0367229099558084,0
"p13-delta-Gamma","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.051271936284576,0.152682969909217,0.0624152120725548,0
"p14-ordinal-probit","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0859527743691834,0.286851959421805,0.104997107208553,0
"p15-nbinom1","pure_recovery",200,200,200,TRUE,TRUE,197,0.985,0.015,194,0.97,0,0,NA,NA,0.0464840684385442,0.128124049687577,0.0563873076481348,0
"p16-multinomial","pure_recovery",200,200,200,TRUE,TRUE,200,1,0,200,1,0,0,NA,NA,0.0769774725537679,0.274786060867778,0.0820821777878977,0
