"n_sp","n_rep","seed","convergence","pdHess","var_phy1","var_phy2","var_sp1","var_sp2","ratio_phy1","ratio_phy2","ratio_sp1","ratio_sp2","elapsed_sec","error"
150,5,401,0,TRUE,0.368734169588882,0.36778673207905,0.373087624606866,0.415644895238756,0.576147139982627,0.574666768873516,1.03635451279685,1.15456915344099,13.6958210468292,NA
150,5,402,0,TRUE,0.693780173211209,0.509417653192463,0.404914196085248,0.264428599430689,1.08403152064251,0.795965083113224,1.12476165579235,0.734523887307469,12.7007482051849,NA
150,5,403,0,TRUE,0.630134185797371,0.483096449105012,0.559756980595523,0.247095423072443,0.984584665308392,0.754838201726581,1.55488050165423,0.686376175201231,12.2626020908356,NA
150,5,404,0,TRUE,0.485891719605557,0.606023979488397,0.361467359116657,0.326279872838085,0.759205811883682,0.94691246795062,1.00407599754627,0.906332980105792,11.9057919979095,NA
150,5,405,0,TRUE,0.196501878723043,0.540689187787652,0.540537522067501,0.303076883393035,0.307034185504755,0.844826855918206,1.50149311685417,0.841880231647319,11.4634280204773,NA
150,5,406,0,TRUE,0.321769776601792,0.462285291228908,0.385069221370334,0.261156677921536,0.5027652759403,0.722320767545168,1.06963672602871,0.72543521644871,12.6030490398407,NA
150,5,407,0,TRUE,0.501283068568149,0.263011811087756,0.234424461832013,0.35517902511119,0.783254794637733,0.410955954824619,0.651179060644479,0.986608403086638,13.0529289245605,NA
150,5,408,0,TRUE,0.496320614930562,0.00831931531369865,0.308456188626796,0.550841591097745,0.775500960829004,0.0129989301776541,0.856822746185545,1.53011553082707,13.608029127121,NA
150,5,409,0,TRUE,0.525908936386059,0.882034029898841,0.377403771029782,0.314420059708945,0.821732713103217,1.37817817171694,1.04834380841606,0.87338905474707,11.9026880264282,NA
150,5,410,0,TRUE,0.508266935598466,0.665062432128921,0.282052127636655,0.53024752842632,0.794167086872604,1.03916005020144,0.783478132324042,1.47290980118422,10.2408230304718,NA
150,5,411,0,TRUE,0.391067118061314,0.62344884654731,0.470764922244726,0.403202972882657,0.611042371970803,0.974138822730172,1.30768033956868,1.12000825800738,11.6655189990997,NA
150,5,412,0,TRUE,0.153424369173281,0.344680418442849,0.352467607108019,0.37606569295092,0.239725576833251,0.538563153816952,0.979076686411164,1.04462692486367,12.6610708236694,NA
150,5,413,0,TRUE,0.59612630414888,0.843564079471666,0.354506114865694,0.272620389910263,0.931447350232625,1.31806887417448,0.98473920796026,0.757278860861841,11.2160651683807,NA
150,5,414,0,TRUE,0.463386599862592,0.978070781320876,0.222889048408791,0.343028947152042,0.724041562285299,1.52823559581387,0.619136245579975,0.952858186533449,12.9204258918762,NA
150,5,415,0,TRUE,0.153585588970359,0.887580493559196,0.428321093872593,0.301817024619532,0.239977482766186,1.38684452118624,1.18978081631276,0.838380623943145,11.233081817627,NA
150,5,416,0,TRUE,0.548570959474562,0.948793701893944,0.372358741843315,0.350640835569773,0.857142124179004,1.48249015920929,1.03432983845365,0.974002321027148,12.7352612018585,NA
150,5,417,0,TRUE,0.292903710133744,0.559147900481631,0.333999087896573,0.284795809955469,0.457662047083975,0.873668594502548,0.927775244157148,0.791099472098524,11.2447249889374,NA
150,5,418,0,TRUE,1.5191326952107,0.368770092532181,0.502075165579621,0.40707818307075,2.37364483626671,0.576203269581533,1.39465323772117,1.13077273075208,10.0846271514893,NA
150,5,419,0,TRUE,1.13927804126971,0.514510716858053,0.537199291826388,0.371461888884323,1.78012193948392,0.803922995090708,1.4922202550733,1.03183858023423,13.4799659252167,NA
150,5,420,0,TRUE,0.206105565086003,0.259579955714095,0.419141208640627,0.3750197010081,0.32203994544688,0.405593680803273,1.16428113511285,1.04172139168917,12.2207679748535,NA
