"n_sp","n_rep","seed","convergence","pdHess","var_phy1","var_phy2","rho_hat","var_sp1","var_sp2","ratio_phy1","ratio_phy2","ratio_sp1","ratio_sp2","railed","elapsed_sec","error"
300,5,501,0,TRUE,0.669352493151397,0.344966104697327,0.554892866724387,0.419102439015442,0.21025576635867,1.04586327054906,0.539009538589573,1.16417344170956,0.584043795440751,FALSE,2.24330687522888,NA
300,5,502,0,TRUE,0.225799588053184,0.0374039500226504,0.999999996116852,0.525079495623726,0.695417152839619,0.3528118563331,0.0584436719103912,1.45855415451035,1.93171431344339,TRUE,2.49454593658447,NA
300,5,503,0,TRUE,0.0136989313446905,0.83034594662805,0.999999999961148,0.168304479104651,0.62541932099648,0.0214045802260788,1.29741554160633,0.467512441957364,1.73727589165689,TRUE,2.62629795074463,NA
300,5,504,0,TRUE,0.615296562751869,0.472900555950148,0.999999999999995,0.33135590294538,0.0909816189422257,0.961400879299795,0.738907118672107,0.920433063737166,0.25272671928396,TRUE,2.43953204154968,NA
300,5,505,0,TRUE,0.736257397181958,0.0711455270053757,1,0.15300110856205,0.554473194599283,1.15040218309681,0.1111648859459,0.425003079339028,1.54020331833134,TRUE,2.5507640838623,NA
300,5,506,0,TRUE,0.686646694325985,0.367150967742549,0.512853627794719,0.282515239280243,0.243008544561241,1.07288545988435,0.573673387097733,0.784764553556231,0.675023734892336,FALSE,2.26564693450928,NA
300,5,507,0,TRUE,1.14400781105377,0.380350947318102,-0.999999999997298,0.0351102186469116,0.473196668489427,1.78751220477151,0.594298355184535,0.0975283851303099,1.31443519024841,TRUE,2.40461587905884,NA
300,5,508,0,TRUE,0.0100938722176404,0.618755150803177,0.999999999912695,0.323236435560501,0.0800615012902073,0.0157716753400631,0.966804923129965,0.897878987668059,0.222393059139465,TRUE,2.29866313934326,NA
300,5,509,0,TRUE,0.0819787197995951,0.179780732074082,-0.14970126665101,0.2917773726107,0.267464770309496,0.128091749686867,0.280907393865754,0.810492701696389,0.742957695304156,FALSE,2.39502501487732,NA
300,5,510,0,TRUE,0.70243717764937,0.842508189553377,0.999999999999898,0.213438202426852,0.340026383044709,1.09755809007714,1.31641904617715,0.592883895630144,0.944517730679748,TRUE,3.04884481430054,NA
300,5,511,0,TRUE,0.233065089436427,0.400670357514015,0.999999999999991,0.45014590050692,0.0591122826060763,0.364164202244418,0.626047433615649,1.25040527918589,0.164200785016878,TRUE,2.43241095542908,NA
300,5,512,0,TRUE,0.947192151419898,0.189442263893686,0.99999999999943,0.281824796782406,0.220560762612991,1.47998773659359,0.296003537333884,0.782846657728904,0.612668785036086,TRUE,2.23448491096497,NA
300,5,513,0,TRUE,0.739878436124181,0.312143293498892,0.310086719474946,0.200994562881572,0.252171072985169,1.15606005644403,0.487723896092019,0.55831823022659,0.70047520273658,FALSE,1.99044895172119,NA
300,5,514,0,TRUE,0.385325325696425,0.454779924798943,0.999999999971182,0.326527364197951,0.53647774499571,0.602070821400664,0.710593632498348,0.90702045610542,1.49021595832142,TRUE,2.17975282669067,NA
300,5,515,0,TRUE,0.215078461098802,0.264344242608943,0.99999999999997,0.369565736886977,0.158497194930518,0.336060095466878,0.413037879076474,1.02657149135271,0.440269985918105,TRUE,3.04430103302002,NA
300,5,516,0,TRUE,0.621583835238164,0.341560205078164,0.910200256647118,0.357751618146793,0.496529085881667,0.971224742559631,0.533687820434631,0.993754494852203,1.37924746078241,FALSE,2.26908493041992,NA
300,5,517,0,TRUE,0.166692360048408,0.303753598663012,-0.999999999999393,0.460629404103264,0.22035937786304,0.260456812575637,0.474614997910957,1.27952612250907,0.612109382952888,TRUE,2.51377892494202,NA
300,5,518,0,TRUE,0.986931826347299,1.27894328090031,0.78243473770206,0.061480523077837,0.316328337621121,1.54208097866766,1.99834887640673,0.170779230771769,0.878689826725336,FALSE,1.96027207374573,NA
300,5,519,0,TRUE,0.141321201535361,0.0984447249939079,0.384826951503035,0.41286820103343,0.016281687537401,0.220814377399002,0.153819882802981,1.14685611398175,0.045226909826114,FALSE,2.22343587875366,NA
300,5,520,0,TRUE,0.748841977412941,1.36447716204413,0.676550965797629,0.452038637967232,0.203416543745069,1.17006558970772,2.13199556569395,1.25566288324231,0.565045954847415,FALSE,1.70026206970215,NA
