"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
1,1,1,1,2,150,"full","baseline",209210002,210210002,NA,NA,212111002
2,1,1,1,2,150,"full","rep3",209210002,210210002,211110002,211110003,212111002
101,51,2,1,2,150,"weak","baseline",209310002,210310002,NA,NA,212112002
102,51,2,1,2,150,"weak","rep3",209310002,210310002,211110102,211110103,212112002
201,101,3,1,2,810,"full","baseline",209410002,210410002,NA,NA,212113002
202,101,3,1,2,810,"full","rep3",209410002,210410002,211110202,211110203,212113002
301,151,4,1,2,810,"weak","baseline",209510002,210510002,NA,NA,212114002
302,151,4,1,2,810,"weak","rep3",209510002,210510002,211110302,211110303,212114002
401,201,5,1,3,150,"full","baseline",209610002,210610002,NA,NA,212115002
402,201,5,1,3,150,"full","rep3",209610002,210610002,211110402,211110403,212115002
501,251,6,1,3,150,"weak","baseline",209710002,210710002,NA,NA,212116002
502,251,6,1,3,150,"weak","rep3",209710002,210710002,211110502,211110503,212116002
601,301,7,1,3,810,"full","baseline",209810002,210810002,NA,NA,212117002
602,301,7,1,3,810,"full","rep3",209810002,210810002,211110602,211110603,212117002
701,351,8,1,3,810,"weak","baseline",209910002,210910002,NA,NA,212118002
702,351,8,1,3,810,"weak","rep3",209910002,210910002,211110702,211110703,212118002
