"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
1,1,1,1,2,150,"full","baseline",208410002,209410002,NA,NA,211310002
2,1,1,1,2,150,"full","rep3",208410002,209410002,210310002,210310003,211310003
3,2,1,2,2,150,"full","baseline",208410003,209410003,NA,NA,211310004
4,2,1,2,2,150,"full","rep3",208410003,209410003,210310004,210310005,211310005
5,3,1,3,2,150,"full","baseline",208410004,209410004,NA,NA,211310006
6,3,1,3,2,150,"full","rep3",208410004,209410004,210310006,210310007,211310007
7,4,1,4,2,150,"full","baseline",208410005,209410005,NA,NA,211310008
8,4,1,4,2,150,"full","rep3",208410005,209410005,210310008,210310009,211310009
9,5,1,5,2,150,"full","baseline",208410006,209410006,NA,NA,211310010
10,5,1,5,2,150,"full","rep3",208410006,209410006,210310010,210310011,211310011
11,6,1,6,2,150,"full","baseline",208410007,209410007,NA,NA,211310012
12,6,1,6,2,150,"full","rep3",208410007,209410007,210310012,210310013,211310013
13,7,1,7,2,150,"full","baseline",208410008,209410008,NA,NA,211310014
14,7,1,7,2,150,"full","rep3",208410008,209410008,210310014,210310015,211310015
15,8,1,8,2,150,"full","baseline",208410009,209410009,NA,NA,211310016
16,8,1,8,2,150,"full","rep3",208410009,209410009,210310016,210310017,211310017
17,9,1,9,2,150,"full","baseline",208410010,209410010,NA,NA,211310018
18,9,1,9,2,150,"full","rep3",208410010,209410010,210310018,210310019,211310019
19,10,1,10,2,150,"full","baseline",208410011,209410011,NA,NA,211310020
20,10,1,10,2,150,"full","rep3",208410011,209410011,210310020,210310021,211310021
21,11,1,11,2,150,"full","baseline",208410012,209410012,NA,NA,211310022
22,11,1,11,2,150,"full","rep3",208410012,209410012,210310022,210310023,211310023
23,12,1,12,2,150,"full","baseline",208410013,209410013,NA,NA,211310024
24,12,1,12,2,150,"full","rep3",208410013,209410013,210310024,210310025,211310025
25,13,1,13,2,150,"full","baseline",208410014,209410014,NA,NA,211310026
26,13,1,13,2,150,"full","rep3",208410014,209410014,210310026,210310027,211310027
27,14,1,14,2,150,"full","baseline",208410015,209410015,NA,NA,211310028
28,14,1,14,2,150,"full","rep3",208410015,209410015,210310028,210310029,211310029
29,15,1,15,2,150,"full","baseline",208410016,209410016,NA,NA,211310030
30,15,1,15,2,150,"full","rep3",208410016,209410016,210310030,210310031,211310031
31,16,1,16,2,150,"full","baseline",208410017,209410017,NA,NA,211310032
32,16,1,16,2,150,"full","rep3",208410017,209410017,210310032,210310033,211310033
33,17,1,17,2,150,"full","baseline",208410018,209410018,NA,NA,211310034
34,17,1,17,2,150,"full","rep3",208410018,209410018,210310034,210310035,211310035
35,18,1,18,2,150,"full","baseline",208410019,209410019,NA,NA,211310036
