"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
1,1,1,1,2,150,"full","baseline",209110002,210110002,NA,NA,212011002
2,1,1,1,2,150,"full","rep3",209110002,210110002,211010002,211010003,212011002
3,2,1,2,2,150,"full","baseline",209110003,210110003,NA,NA,212011003
4,2,1,2,2,150,"full","rep3",209110003,210110003,211010004,211010005,212011003
5,3,1,3,2,150,"full","baseline",209110004,210110004,NA,NA,212011004
6,3,1,3,2,150,"full","rep3",209110004,210110004,211010006,211010007,212011004
7,4,1,4,2,150,"full","baseline",209110005,210110005,NA,NA,212011005
8,4,1,4,2,150,"full","rep3",209110005,210110005,211010008,211010009,212011005
9,5,1,5,2,150,"full","baseline",209110006,210110006,NA,NA,212011006
10,5,1,5,2,150,"full","rep3",209110006,210110006,211010010,211010011,212011006
11,6,1,6,2,150,"full","baseline",209110007,210110007,NA,NA,212011007
12,6,1,6,2,150,"full","rep3",209110007,210110007,211010012,211010013,212011007
13,7,1,7,2,150,"full","baseline",209110008,210110008,NA,NA,212011008
14,7,1,7,2,150,"full","rep3",209110008,210110008,211010014,211010015,212011008
15,8,1,8,2,150,"full","baseline",209110009,210110009,NA,NA,212011009
16,8,1,8,2,150,"full","rep3",209110009,210110009,211010016,211010017,212011009
17,9,1,9,2,150,"full","baseline",209110010,210110010,NA,NA,212011010
18,9,1,9,2,150,"full","rep3",209110010,210110010,211010018,211010019,212011010
19,10,1,10,2,150,"full","baseline",209110011,210110011,NA,NA,212011011
20,10,1,10,2,150,"full","rep3",209110011,210110011,211010020,211010021,212011011
21,11,1,11,2,150,"full","baseline",209110012,210110012,NA,NA,212011012
22,11,1,11,2,150,"full","rep3",209110012,210110012,211010022,211010023,212011012
23,12,1,12,2,150,"full","baseline",209110013,210110013,NA,NA,212011013
24,12,1,12,2,150,"full","rep3",209110013,210110013,211010024,211010025,212011013
25,13,1,13,2,150,"full","baseline",209110014,210110014,NA,NA,212011014
26,13,1,13,2,150,"full","rep3",209110014,210110014,211010026,211010027,212011014
27,14,1,14,2,150,"full","baseline",209110015,210110015,NA,NA,212011015
28,14,1,14,2,150,"full","rep3",209110015,210110015,211010028,211010029,212011015
29,15,1,15,2,150,"full","baseline",209110016,210110016,NA,NA,212011016
30,15,1,15,2,150,"full","rep3",209110016,210110016,211010030,211010031,212011016
31,16,1,16,2,150,"full","baseline",209110017,210110017,NA,NA,212011017
32,16,1,16,2,150,"full","rep3",209110017,210110017,211010032,211010033,212011017
33,17,1,17,2,150,"full","baseline",209110018,210110018,NA,NA,212011018
34,17,1,17,2,150,"full","rep3",209110018,210110018,211010034,211010035,212011018
35,18,1,18,2,150,"full","baseline",209110019,210110019,NA,NA,212011019
36,18,1,18,2,150,"full","rep3",209110019,210110019,211010036,211010037,212011019
37,19,1,19,2,150,"full","baseline",209110020,210110020,NA,NA,212011020
38,19,1,19,2,150,"full","rep3",209110020,210110020,211010038,211010039,212011020
39,20,1,20,2,150,"full","baseline",209110021,210110021,NA,NA,212011021
40,20,1,20,2,150,"full","rep3",209110021,210110021,211010040,211010041,212011021
41,21,1,21,2,150,"full","baseline",209110022,210110022,NA,NA,212011022
42,21,1,21,2,150,"full","rep3",209110022,210110022,211010042,211010043,212011022
43,22,1,22,2,150,"full","baseline",209110023,210110023,NA,NA,212011023
44,22,1,22,2,150,"full","rep3",209110023,210110023,211010044,211010045,212011023
45,23,1,23,2,150,"full","baseline",209110024,210110024,NA,NA,212011024
46,23,1,23,2,150,"full","rep3",209110024,210110024,211010046,211010047,212011024
47,24,1,24,2,150,"full","baseline",209110025,210110025,NA,NA,212011025
48,24,1,24,2,150,"full","rep3",209110025,210110025,211010048,211010049,212011025
49,25,1,25,2,150,"full","baseline",209110026,210110026,NA,NA,212011026
50,25,1,25,2,150,"full","rep3",209110026,210110026,211010050,211010051,212011026
51,26,1,26,2,150,"full","baseline",209110027,210110027,NA,NA,212011027
52,26,1,26,2,150,"full","rep3",209110027,210110027,211010052,211010053,212011027
53,27,1,27,2,150,"full","baseline",209110028,210110028,NA,NA,212011028
54,27,1,27,2,150,"full","rep3",209110028,210110028,211010054,211010055,212011028
55,28,1,28,2,150,"full","baseline",209110029,210110029,NA,NA,212011029
56,28,1,28,2,150,"full","rep3",209110029,210110029,211010056,211010057,212011029
57,29,1,29,2,150,"full","baseline",209110030,210110030,NA,NA,212011030
58,29,1,29,2,150,"full","rep3",209110030,210110030,211010058,211010059,212011030
59,30,1,30,2,150,"full","baseline",209110031,210110031,NA,NA,212011031
60,30,1,30,2,150,"full","rep3",209110031,210110031,211010060,211010061,212011031
61,31,1,31,2,150,"full","baseline",209110032,210110032,NA,NA,212011032
62,31,1,31,2,150,"full","rep3",209110032,210110032,211010062,211010063,212011032
63,32,1,32,2,150,"full","baseline",209110033,210110033,NA,NA,212011033
64,32,1,32,2,150,"full","rep3",209110033,210110033,211010064,211010065,212011033
65,33,1,33,2,150,"full","baseline",209110034,210110034,NA,NA,212011034
66,33,1,33,2,150,"full","rep3",209110034,210110034,211010066,211010067,212011034
67,34,1,34,2,150,"full","baseline",209110035,210110035,NA,NA,212011035
68,34,1,34,2,150,"full","rep3",209110035,210110035,211010068,211010069,212011035
69,35,1,35,2,150,"full","baseline",209110036,210110036,NA,NA,212011036
70,35,1,35,2,150,"full","rep3",209110036,210110036,211010070,211010071,212011036
71,36,1,36,2,150,"full","baseline",209110037,210110037,NA,NA,212011037
72,36,1,36,2,150,"full","rep3",209110037,210110037,211010072,211010073,212011037
73,37,1,37,2,150,"full","baseline",209110038,210110038,NA,NA,212011038
74,37,1,37,2,150,"full","rep3",209110038,210110038,211010074,211010075,212011038
75,38,1,38,2,150,"full","baseline",209110039,210110039,NA,NA,212011039
76,38,1,38,2,150,"full","rep3",209110039,210110039,211010076,211010077,212011039
77,39,1,39,2,150,"full","baseline",209110040,210110040,NA,NA,212011040
78,39,1,39,2,150,"full","rep3",209110040,210110040,211010078,211010079,212011040
79,40,1,40,2,150,"full","baseline",209110041,210110041,NA,NA,212011041
80,40,1,40,2,150,"full","rep3",209110041,210110041,211010080,211010081,212011041
81,41,1,41,2,150,"full","baseline",209110042,210110042,NA,NA,212011042
82,41,1,41,2,150,"full","rep3",209110042,210110042,211010082,211010083,212011042
83,42,1,42,2,150,"full","baseline",209110043,210110043,NA,NA,212011043
84,42,1,42,2,150,"full","rep3",209110043,210110043,211010084,211010085,212011043
85,43,1,43,2,150,"full","baseline",209110044,210110044,NA,NA,212011044
86,43,1,43,2,150,"full","rep3",209110044,210110044,211010086,211010087,212011044
87,44,1,44,2,150,"full","baseline",209110045,210110045,NA,NA,212011045
88,44,1,44,2,150,"full","rep3",209110045,210110045,211010088,211010089,212011045
89,45,1,45,2,150,"full","baseline",209110046,210110046,NA,NA,212011046
90,45,1,45,2,150,"full","rep3",209110046,210110046,211010090,211010091,212011046
91,46,1,46,2,150,"full","baseline",209110047,210110047,NA,NA,212011047
92,46,1,46,2,150,"full","rep3",209110047,210110047,211010092,211010093,212011047
93,47,1,47,2,150,"full","baseline",209110048,210110048,NA,NA,212011048
94,47,1,47,2,150,"full","rep3",209110048,210110048,211010094,211010095,212011048
95,48,1,48,2,150,"full","baseline",209110049,210110049,NA,NA,212011049
96,48,1,48,2,150,"full","rep3",209110049,210110049,211010096,211010097,212011049
97,49,1,49,2,150,"full","baseline",209110050,210110050,NA,NA,212011050
98,49,1,49,2,150,"full","rep3",209110050,210110050,211010098,211010099,212011050
99,50,1,50,2,150,"full","baseline",209110051,210110051,NA,NA,212011051
100,50,1,50,2,150,"full","rep3",209110051,210110051,211010100,211010101,212011051
101,51,2,1,2,150,"weak","baseline",209210002,210210002,NA,NA,212012002
102,51,2,1,2,150,"weak","rep3",209210002,210210002,211010102,211010103,212012002
103,52,2,2,2,150,"weak","baseline",209210003,210210003,NA,NA,212012003
104,52,2,2,2,150,"weak","rep3",209210003,210210003,211010104,211010105,212012003
105,53,2,3,2,150,"weak","baseline",209210004,210210004,NA,NA,212012004
106,53,2,3,2,150,"weak","rep3",209210004,210210004,211010106,211010107,212012004
107,54,2,4,2,150,"weak","baseline",209210005,210210005,NA,NA,212012005
108,54,2,4,2,150,"weak","rep3",209210005,210210005,211010108,211010109,212012005
109,55,2,5,2,150,"weak","baseline",209210006,210210006,NA,NA,212012006
110,55,2,5,2,150,"weak","rep3",209210006,210210006,211010110,211010111,212012006
111,56,2,6,2,150,"weak","baseline",209210007,210210007,NA,NA,212012007
112,56,2,6,2,150,"weak","rep3",209210007,210210007,211010112,211010113,212012007
113,57,2,7,2,150,"weak","baseline",209210008,210210008,NA,NA,212012008
114,57,2,7,2,150,"weak","rep3",209210008,210210008,211010114,211010115,212012008
115,58,2,8,2,150,"weak","baseline",209210009,210210009,NA,NA,212012009
116,58,2,8,2,150,"weak","rep3",209210009,210210009,211010116,211010117,212012009
117,59,2,9,2,150,"weak","baseline",209210010,210210010,NA,NA,212012010
118,59,2,9,2,150,"weak","rep3",209210010,210210010,211010118,211010119,212012010
119,60,2,10,2,150,"weak","baseline",209210011,210210011,NA,NA,212012011
120,60,2,10,2,150,"weak","rep3",209210011,210210011,211010120,211010121,212012011
121,61,2,11,2,150,"weak","baseline",209210012,210210012,NA,NA,212012012
122,61,2,11,2,150,"weak","rep3",209210012,210210012,211010122,211010123,212012012
