"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",2500,27,2,3,"gtmb_gh",NA,901.405,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",2500,27,2,3,"gllvm_va",-104377.732523384,667.708,"converged",0.0503855436829598,1.02289607993561,""
"poisson",2500,27,2,3,"gtmb_laplace",-104351.748958134,33.5350000000001,"conv0_pdHessTRUE",0.0510010447996375,1.02415889862573,"Sigma_B may include link-implicit residual on diag"
"poisson",500,27,2,1,"gtmb_gh",-21396.9626319189,92.798,"failed_health_gate",0.105032628595579,0.934511967555042,""
"poisson",500,27,2,1,"gllvm_va",-21396.9626506657,21.203,"converged",0.105018152124872,0.934557931543515,""
"poisson",500,27,2,1,"gtmb_laplace",-21391.2492193541,7.036,"conv0_pdHessTRUE",0.10412775176048,0.936033490796747,"Sigma_B may include link-implicit residual on diag"
"poisson",500,50,2,2,"gtmb_gh",-39203.8837004302,108.208,"failed_health_gate",0.103464328541129,0.963589324196968,""
"poisson",500,50,2,2,"gllvm_va",-39203.8837133328,26.864,"converged",0.10345566480602,0.963634151844905,""
"poisson",500,50,2,2,"gtmb_laplace",-39200.8896599961,13.628,"conv0_pdHessTRUE",0.10331601721726,0.964062304784596,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,50,2,1,"gtmb_gh",-16260.7607909977,187.82,"healthy",0.292659409933658,0.969326312206071,""
"bernoulli",500,50,2,1,"gtmb_jj",-16311.5314412292,39.922,"healthy",0.343146256793466,0.804480401949697,""
"bernoulli",500,50,2,1,"gllvm_va",-16311.5314454133,23.814,"converged",0.343152219286903,0.804465226716186,""
"bernoulli",500,50,2,1,"gtmb_laplace",-16268.9297406871,17.488,"conv0_pdHessTRUE",0.292073701900187,0.950215591146283,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,27,2,3,"gtmb_gh",-17759.8885564346,443.085,"failed_health_gate",0.331509683075216,1.11166517646409,""
"bernoulli",1000,27,2,3,"gtmb_jj",-17828.7646551016,199.646,"failed_health_gate",0.317527121584038,0.840812247478803,""
"bernoulli",1000,27,2,3,"gllvm_va",-17828.7646550771,76.303,"converged",0.31752178069226,0.840817260532448,""
"bernoulli",1000,27,2,3,"gtmb_laplace",-17779.2708141561,12.598,"conv0_pdHessTRUE",0.304158797198108,1.05005763411171,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,27,2,2,"gtmb_gh",-8757.94233790885,128.105,"healthy",0.343123676348656,0.941600383930455,""
"bernoulli",500,27,2,2,"gtmb_jj",-8788.85585355622,31.651,"healthy",0.407525393772553,0.739510509611778,""
"bernoulli",500,27,2,2,"gllvm_va",-8788.85585990785,16.147,"converged",0.407500205380518,0.73952862291746,""
"bernoulli",500,27,2,2,"gtmb_laplace",-8766.05421066694,6.94299999999998,"conv0_pdHessTRUE",0.34657288620711,0.893621119837376,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,27,2,2,"gtmb_gh",NA,901.747,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,2,"gtmb_jj",NA,901.581,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,2,"gllvm_va",NA,900.837,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,27,2,2,"gtmb_laplace",-89512.0579567277,67.1669999999999,"conv0_pdHessTRUE",0.130624329733647,0.933544142815561,"Sigma_B may include link-implicit residual on diag"
"poisson",5000,27,2,1,"gtmb_gh",NA,901.568,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,1,"gllvm_va",NA,900.514,"TIMEOUT",NA,NA,"budget exceeded"
"poisson",5000,27,2,1,"gtmb_laplace",-216984.406987231,78.0889999999999,"conv0_pdHessTRUE",0.030029036893363,1.00753232170013,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,50,2,3,"gtmb_gh",-32176.4027024517,758.684,"failed_health_gate",0.195203106831313,1.03302279624535,""
"bernoulli",1000,50,2,3,"gtmb_jj",-32275.1278588875,257.536,"failed_health_gate",0.219207901369846,0.885733334217367,""
"bernoulli",1000,50,2,3,"gllvm_va",-32275.1548987581,100.535,"converged",0.219244573225177,0.885740525013285,""
"bernoulli",1000,50,2,3,"gtmb_laplace",-32191.6969580396,41.0060000000001,"conv0_pdHessTRUE",0.19051699082912,1.01578104563033,"Sigma_B may include link-implicit residual on diag"
"bernoulli",2500,50,2,3,"gtmb_gh",NA,901.586,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,3,"gtmb_jj",NA,901.455,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,3,"gllvm_va",NA,900.808,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",2500,50,2,3,"gtmb_laplace",-80643.381225951,126.054,"conv0_pdHessTRUE",0.147292365672749,1.04769100760133,"Sigma_B may include link-implicit residual on diag"
"bernoulli",5000,50,2,3,"gtmb_gh",NA,901.715,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,3,"gtmb_jj",NA,901.56,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,3,"gllvm_va",NA,900.862,"TIMEOUT",NA,NA,"budget exceeded"
"bernoulli",5000,50,2,3,"gtmb_laplace",-162327.506249057,304.595,"conv0_pdHessTRUE",0.104852673277147,0.976638729797191,"Sigma_B may include link-implicit residual on diag"
"bernoulli",1000,27,2,2,"gtmb_gh",-17568.975114806,438.847,"failed_health_gate",0.282108092191256,1.01735252207266,""
"bernoulli",1000,27,2,2,"gtmb_jj",-17634.8315898252,199.514,"failed_health_gate",0.320613606713886,0.768763204254402,""
"bernoulli",1000,27,2,2,"gllvm_va",-17634.8315905008,65.915,"converged",0.32062059745002,0.768757547429653,""
"bernoulli",1000,27,2,2,"gtmb_laplace",-17585.3551393966,14.0250000000001,"conv0_pdHessTRUE",0.264796260546028,0.95860464046732,"Sigma_B may include link-implicit residual on diag"
"bernoulli",500,50,2,2,"gtmb_gh",-16173.3545114593,186.272,"healthy",0.292698265846861,1.06227524239434,""
"bernoulli",500,50,2,2,"gtmb_jj",-16216.9765005172,39.739,"failed_health_gate",0.277452521838579,0.914231958066296,""
"bernoulli",500,50,2,2,"gllvm_va",-16216.9765311184,26.943,"converged",0.277496813974316,0.914204217589309,""
"bernoulli",500,50,2,2,"gtmb_laplace",-16180.7274287206,18.401,"conv0_pdHessTRUE",0.285626596213393,1.04346019218399,"Sigma_B may include link-implicit residual on diag"
"poisson",1000,27,2,1,"gtmb_gh",-44981.5168660551,417.783,"failed_health_gate",0.0717036888061571,0.994688636815142,""
"poisson",1000,27,2,1,"gllvm_va",-44981.51720283,197.43,"converged",0.0716484776873189,0.994796061216007,""
