"regime","mode","rho","method","n_planned","n_attempted","n_returned","n_success","success_frequency","failure_mc_low","failure_mc_high","rho_bias","rho_bias_mcse","rho_rmse","rho_rmse_mcse","kappa_relative_bias","kappa_relative_bias_mcse","kappa_relative_rmse","kappa_relative_rmse_mcse","rho_logkappa_error_correlation","boundary_frequency","boundary_mc_low","boundary_mc_high","source_covariance_error_mean","total_covariance_error_mean","total_covariance_error_median","optimizer_failures","hessian_failures","gradient_failures","timeouts","process_or_fit_errors","optimizer_entry_violations","runtime_mean","peak_rss_kib","total_covariance_fixed_median","verdict"
"regular_short","indep",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.654011248372492,NA,0.654011248372492,NA,NA,0,0,0.793450685622763,0.429491502514563,0.38289340942306,0.38289340942306,0,0,0,0,0,0,2.87040325626731,390276,NA,"pending"
"regular_short","indep",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.0743748824123466,NA,0.0743748824123466,NA,0.485800465995223,NA,0.485800465995223,NA,NA,0,0,0.793450685622763,0.471678512315856,0.420536708228413,0.420536708228413,0,0,0,0,0,0,2.82102214917541,404668,NA,"pending"
"regular_short","indep",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.31579992331217,NA,0.31579992331217,NA,NA,0,0,0.793450685622763,0.432880685579308,0.418103442784446,0.418103442784446,0,0,0,0,0,0,2.72181989997625,390444,NA,"pending"
"regular_short","indep",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.0348655994970208,NA,0.0348655994970208,NA,0.316645388557913,NA,0.316645388557913,NA,NA,0,0,0.793450685622763,0.470667782217375,0.454641612395258,0.454641612395258,0,0,0,0,0,0,2.87165557593107,405068,NA,"pending"
"regular_short","dep",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.32730686585723,NA,0.32730686585723,NA,NA,0,0,0.793450685622763,0.333457244913117,0.301726889962422,0.301726889962422,0,0,0,0,0,0,5.52822314761579,394608,NA,"pending"
"regular_short","dep",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,0.0609569639742592,NA,0.0609569639742592,NA,0.31197646585563,NA,0.31197646585563,NA,NA,0,0,0.793450685622763,0.293122156437067,0.265071381567265,0.265071381567265,0,0,0,0,0,0,5.92776039615273,409628,NA,"pending"
"regular_short","dep",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.0423863509557859,NA,0.0423863509557859,NA,NA,0,0,0.793450685622763,0.358055021577986,0.34691820433016,0.34691820433016,0,0,0,0,0,0,5.4276995267719,395412,NA,"pending"
"regular_short","dep",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.123768889858573,NA,0.123768889858573,NA,0.0969287514660349,NA,0.0969287514660349,NA,NA,0,0,0.793450685622763,0.555531473317604,0.538605513245249,0.538605513245249,0,0,0,0,0,0,5.93008679151535,409144,NA,"pending"
"regular_short","latent",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.767668352653497,NA,0.767668352653497,NA,NA,0,0,0.793450685622763,2.04916024467634,2.00348487398219,2.00348487398219,0,0,0,0,0,0,2.72048744931817,383864,NA,"pending"
"regular_short","latent",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.3,NA,0.3,NA,-0.389153313836381,NA,0.389153313836381,NA,NA,1,0.206549314377237,1,0.775768021484325,0.758547898906961,0.758547898906961,0,0,0,0,0,0,3.2211392018944,395368,NA,"pending"
"regular_short","latent",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,1.04065947281326,NA,1.04065947281326,NA,NA,0,0,0.793450685622763,0.712390016117102,0.707985031801342,0.707985031801342,0,0,0,0,0,0,2.77046157233417,384740,NA,"pending"
"regular_short","latent",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.0445934871448069,NA,0.0445934871448069,NA,0.925081663029735,NA,0.925081663029735,NA,NA,0,0,0.793450685622763,0.709291059977588,0.704906702314546,0.704906702314546,0,0,0,0,0,0,2.87103899009526,405208,NA,"pending"
"regular_short","latent_psi",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.28043342758608,NA,0.28043342758608,NA,NA,0,0,0.793450685622763,0.256697357052128,0.250210721569039,0.250210721569039,0,0,0,0,0,0,6.57903506420553,393468,NA,"pending"
"regular_short","latent_psi",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.061685930284441,NA,0.061685930284441,NA,0.281507483486777,NA,0.281507483486777,NA,NA,0,0,0.793450685622763,0.371119244290417,0.361787408405874,0.361787408405874,0,0,0,0,0,0,6.68014562502503,416292,NA,"pending"
"regular_short","latent_psi",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.212996567930273,NA,0.212996567930273,NA,NA,0,0,0.793450685622763,0.180695243727298,0.179435837373415,0.179435837373415,0,0,0,0,0,0,6.4302768278867,401856,NA,"pending"
"regular_short","latent_psi",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.0345558206540643,NA,0.0345558206540643,NA,0.206015002667348,NA,0.206015002667348,NA,NA,0,0,0.793450685622763,0.221636357465394,0.220112384637432,0.220112384637432,0,0,0,0,0,0,6.47845196723938,419264,NA,"pending"
"irregular_long","indep",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.324400081277874,NA,0.324400081277874,NA,NA,0,0,0.793450685622763,0.22169349988392,0.214206517075553,0.214206517075553,0,0,0,0,0,0,2.77221018634737,388900,NA,"pending"
"irregular_long","indep",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.29999999870471,NA,0.29999999870471,NA,0.662517997400089,NA,0.662517997400089,NA,NA,1,0.206549314377237,1,0.950421004495142,0.918288514669012,0.918288514669012,0,0,0,0,0,0,3.32243222370744,404004,NA,"pending"
"irregular_long","indep",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.100466413162165,NA,0.100466413162165,NA,NA,0,0,0.793450685622763,0.200582510052199,0.199112117310514,0.199112117310514,0,0,0,0,0,0,2.52048377506435,389108,NA,"pending"
"irregular_long","indep",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.37854522013862,NA,0.37854522013862,NA,1.12971762968685,NA,1.12971762968685,NA,NA,0,0,0.793450685622763,0.893333198153263,0.886957501653024,0.886957501653024,0,0,0,0,0,0,2.87070425972342,402188,NA,"pending"
"irregular_long","dep",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.152643782534309,NA,0.152643782534309,NA,NA,0,0,0.793450685622763,0.266535661495828,0.258755001890263,0.258755001890263,0,0,0,0,0,0,6.83189442008734,391712,NA,"pending"
"irregular_long","dep",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.299999997970528,NA,0.299999997970528,NA,0.84954089526748,NA,0.84954089526748,NA,NA,1,0.206549314377237,1,0.952010976321537,0.924109116290675,0.924109116290675,0,0,0,0,0,0,7.78514556400478,407708,NA,"pending"
"irregular_long","dep",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.0297858093667723,NA,0.0297858093667723,NA,NA,0,0,0.793450685622763,0.351075166676054,0.348957888074021,0.348957888074021,0,0,0,0,0,0,6.68006385304034,398144,NA,"pending"
"irregular_long","dep",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.440815138880322,NA,0.440815138880322,NA,5.10780709911121,NA,5.10780709911121,NA,NA,0,0,0.793450685622763,0.977392227640847,0.971553354540734,0.971553354540734,0,0,0,0,0,0,7.23044401034713,416252,NA,"pending"
"irregular_long","latent",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.13363948878514,NA,0.13363948878514,NA,NA,0,0,0.793450685622763,0.235226129914692,0.233768120655678,0.233768120655678,0,0,0,0,0,0,2.57144200801849,378788,NA,"pending"
"irregular_long","latent",0.3,"estimated",50,1,1,0,0,0.206549314377237,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,6.28048102371395,390508,NA,"pending"
"irregular_long","latent",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,-0.238040771416639,NA,0.238040771416639,NA,NA,0,0,0.793450685622763,0.20684811345158,0.206613533273312,0.206613533273312,0,0,0,0,0,0,2.62135855667293,377048,NA,"pending"
"irregular_long","latent",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.357744817694755,NA,0.357744817694755,NA,0.14386458505758,NA,0.14386458505758,NA,NA,0,0,0.793450685622763,0.830480524592133,0.829449532216417,0.829449532216417,0,0,0,0,0,0,2.77096415497363,387808,NA,"pending"
"irregular_long","latent_psi",0.3,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.219210145277724,NA,0.219210145277724,NA,NA,0,0,0.793450685622763,0.205868742218397,0.2043518478181,0.2043518478181,0,0,0,0,0,0,6.43019063770771,392896,NA,"pending"
"irregular_long","latent_psi",0.3,"estimated",50,1,1,1,1,0,0.793450685622763,-0.3,NA,0.3,NA,0.233945357334067,NA,0.233945357334067,NA,NA,1,0.206549314377237,1,0.952385638200896,0.945660547342059,0.945660547342059,0,0,0,0,0,0,7.58100282400846,420728,NA,"pending"
"irregular_long","latent_psi",0.7,"fixed",50,1,1,1,1,0,0.793450685622763,NA,NA,NA,NA,0.137710707696754,NA,0.137710707696754,NA,NA,0,0,0.793450685622763,0.195016265875665,0.194737675247666,0.194737675247666,0,0,0,0,0,0,6.02732843719423,398400,NA,"pending"
"irregular_long","latent_psi",0.7,"estimated",50,1,1,1,1,0,0.793450685622763,-0.337747963582505,NA,0.337747963582505,NA,0.975691792673533,NA,0.975691792673533,NA,NA,0,0,0.793450685622763,0.851063496404084,0.849849710738165,0.849849710738165,0,0,0,0,0,0,7.03042012639344,414796,NA,"pending"
