"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
1,"spatial-retained-0001","data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,3.30802249674498,2,0.654011248372492,FALSE,0.429491502514563,0.38289340942306,0.00183781549067083,0,TRUE,2460.00969317129,1,2.87040325626731,390276,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0001","spatial-retained-0002","data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"estimated",TRUE,"finished",0,TRUE,TRUE,0.225625117587653,2.97160093199045,2,0.485800465995223,FALSE,0.471678512315856,0.420536708228413,0.000168243257776122,0,TRUE,2459.56190398071,1,2.82102214917541,404668,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0002"
51,"spatial-retained-0101","data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,2.63159984662434,2,0.31579992331217,FALSE,0.432880685579308,0.418103442784446,0.000252847964897416,0,TRUE,2341.52343084996,1,2.72181989997625,390444,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0101","spatial-retained-0102","data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"estimated",TRUE,"finished",0,TRUE,TRUE,0.665134400502979,2.63329077711583,2,0.316645388557913,FALSE,0.470667782217375,0.454641612395258,0.000419133055622719,0,TRUE,2341.36110481617,1,2.87165557593107,405068,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0102"
101,"spatial-retained-0201","data/dataset-0101.rds","regular_short","dep",0.3,1,3202101,730101,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,2.65461373171446,2,0.32730686585723,FALSE,0.333457244913117,0.301726889962422,0.00217041512656037,0,TRUE,2448.64305978551,1,5.52822314761579,394608,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0201","spatial-retained-0202","data/dataset-0101.rds","regular_short","dep",0.3,1,3202101,730101,"estimated",TRUE,"finished",0,TRUE,TRUE,0.360956963974259,2.62395293171126,2,0.31197646585563,FALSE,0.293122156437067,0.265071381567265,0.000924285259129477,0,TRUE,2448.27149235154,1,5.92776039615273,409628,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0202"
151,"spatial-retained-0301","data/dataset-0151.rds","regular_short","dep",0.7,1,3202151,730151,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,1.91522729808843,2,-0.0423863509557859,FALSE,0.358055021577986,0.34691820433016,0.000573302178010785,0,TRUE,2342.59631619237,1,5.4276995267719,395412,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0301","spatial-retained-0302","data/dataset-0151.rds","regular_short","dep",0.7,1,3202151,730151,"estimated",TRUE,"finished",0,TRUE,TRUE,0.576231110141427,2.19385750293207,2,0.0969287514660349,FALSE,0.555531473317604,0.538605513245249,0.000548541558278258,0,TRUE,2341.30093571397,1,5.93008679151535,409144,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0302"
201,"spatial-retained-0401","data/dataset-0201.rds","regular_short","latent",0.3,1,3202201,730201,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,0.464663294693006,2,-0.767668352653497,FALSE,2.04916024467634,2.00348487398219,0.00506329879616509,0,TRUE,2119.27014263554,1,2.72048744931817,383864,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0401","spatial-retained-0402","data/dataset-0201.rds","regular_short","latent",0.3,1,3202201,730201,"estimated",TRUE,"finished",0,TRUE,TRUE,1.53794541112496e-42,1.22169337232724,2,-0.389153313836381,TRUE,0.775768021484325,0.758547898906961,0.00985647417816399,0,TRUE,2116.4940261111,1,3.2211392018944,395368,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0402"
251,"spatial-retained-0501","data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,4.08131894562651,2,1.04065947281326,FALSE,0.712390016117102,0.707985031801342,0.000792104234253358,0,TRUE,2094.25034651916,1,2.77046157233417,384740,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0501","spatial-retained-0502","data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"estimated",TRUE,"finished",0,TRUE,TRUE,0.655406512855193,3.85016332605947,2,0.925081663029735,FALSE,0.709291059977588,0.704906702314546,0.000333231742473313,0,TRUE,2094.205660367,1,2.87103899009526,405208,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0502"
301,"spatial-retained-0601","data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,2.56086685517216,2,0.28043342758608,FALSE,0.256697357052128,0.250210721569039,0.000447047432224011,0,TRUE,2423.61359370354,1,6.57903506420553,393468,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0601","spatial-retained-0602","data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"estimated",TRUE,"finished",0,TRUE,TRUE,0.238314069715559,2.56301496697355,2,0.281507483486777,FALSE,0.371119244290417,0.361787408405874,0.000670671839789611,0,TRUE,2423.21262168811,1,6.68014562502503,416292,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0602"
351,"spatial-retained-0701","data/dataset-0351.rds","regular_short","latent_psi",0.7,1,3202351,730351,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,2.42599313586055,2,0.212996567930273,FALSE,0.180695243727298,0.179435837373415,0.00115234197977351,0,TRUE,2284.47407055933,1,6.4302768278867,401856,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0701","spatial-retained-0702","data/dataset-0351.rds","regular_short","latent_psi",0.7,1,3202351,730351,"estimated",TRUE,"finished",0,TRUE,TRUE,0.665444179345936,2.4120300053347,2,0.206015002667348,FALSE,0.221636357465394,0.220112384637432,0.000748718177659897,0,TRUE,2284.36113989259,1,6.47845196723938,419264,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0702"
401,"spatial-retained-0801","data/dataset-0401.rds","irregular_long","indep",0.3,1,3202401,730401,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,0.472919943105488,0.7,-0.324400081277874,FALSE,0.22169349988392,0.214206517075553,0.00780860906269698,0,TRUE,2450.63556141864,1,2.77221018634737,388900,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0801","spatial-retained-0802","data/dataset-0401.rds","irregular_long","indep",0.3,1,3202401,730401,"estimated",TRUE,"finished",0,TRUE,TRUE,1.2952899120294e-09,1.16376259818006,0.7,0.662517997400089,TRUE,0.950421004495142,0.918288514669012,0.000227987282328077,0,TRUE,2438.33741167176,1,3.32243222370744,404004,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0802"
451,"spatial-retained-0901","data/dataset-0451.rds","irregular_long","indep",0.7,1,3202451,730451,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,0.770326489213515,0.7,0.100466413162165,FALSE,0.200582510052199,0.199112117310514,0.00525577105238544,0,TRUE,2262.74767607062,1,2.52048377506435,389108,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0901","spatial-retained-0902","data/dataset-0451.rds","irregular_long","indep",0.7,1,3202451,730451,"estimated",TRUE,"finished",0,TRUE,TRUE,0.32145477986138,1.4908023407808,0.7,1.12971762968685,FALSE,0.893333198153263,0.886957501653024,0.00125569510546359,0,TRUE,2259.90607822247,1,2.87070425972342,402188,"","","/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0902"
