case_id	regime	link	method	target	target_name	availability_gate	coverage_gate	gate_pass	attempted_outer	available_outer	availability	unconditional_coverage	unconditional_wilson_lower	unconditional_wilson_upper	conditional_coverage	conditional_wilson_lower	conditional_wilson_upper
C001	baseline	logit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	875	0.875	0.86	0.840978368141548	0.877078896725825	0.982857142857143	0.974009876993093	0.988727576703067
C001	baseline	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	875	0.875	0.869	0.850449957494939	0.885558738994118	0.993142857142857	0.986795406971222	0.996450063490063
C001	baseline	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	875	0.875	0.862	0.843080931445171	0.878965540449243	0.985142857142857	0.976766014498092	0.990528776256984
C002	low_prevalence	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	567	0.567	0.556	0.530039559936059	0.581658236821088	0.980599647266314	0.96854207036055	0.988092468765914
C002	low_prevalence	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	567	0.567	0.552	0.526027841887418	0.577691540815647	0.973544973544973	0.960010301427617	0.982581895840109
C003	high_prevalence	logit	profile	2	b_fix[2]	TRUE	FALSE	FALSE	1000	990	0.99	0.982	0.973671958854486	0.987726934662384	0.991919191919192	0.985716086037547	0.995440921115843
C003	high_prevalence	logit	profile	3	b_fix[3]	FALSE	TRUE	FALSE	1000	945	0.945	0.944	0.930798847804349	0.954805112198744	0.998941798941799	0.995270916173026	0.999763888164041
C003	high_prevalence	logit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	533	0.533	0.521	0.494993884192935	0.546892789590995	0.977485928705441	0.964259561809754	0.985889276893866
C003	high_prevalence	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	533	0.533	0.52	0.493994456669708	0.545897613600702	0.975609756097561	0.961985130232447	0.984430314213004
C003	high_prevalence	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	533	0.533	0.526	0.499992580609085	0.551867110742447	0.98686679174484	0.975951938372619	0.992863871621837
