case_id	regime	link	method	target	target_name	availability_gate	coverage_gate	gate_pass	attempted_outer	available_outer	availability	unconditional_coverage	unconditional_wilson_lower	unconditional_wilson_upper	conditional_coverage	conditional_wilson_lower	conditional_wilson_upper
C001	baseline	logit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.963	0.95186629018312	0.971635136576862	0.963	0.95186629018312	0.971635136576862
C001	baseline	logit	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.968	0.957508170725077	0.975966273602507	0.968	0.957508170725077	0.975966273602507
C001	baseline	logit	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.955	0.942934206681266	0.964610391970552	0.955	0.942934206681266	0.964610391970552
C001	baseline	logit	wald	1	b_fix[1]	TRUE	FALSE	FALSE	1000	875	0.875	0.86	0.840978368141548	0.877078896725825	0.982857142857143	0.974009876993093	0.988727576703067
C001	baseline	logit	wald	2	b_fix[2]	TRUE	FALSE	FALSE	1000	875	0.875	0.869	0.850449957494939	0.885558738994118	0.993142857142857	0.986795406971222	0.996450063490063
C001	baseline	logit	wald	3	b_fix[3]	TRUE	FALSE	FALSE	1000	875	0.875	0.862	0.843080931445171	0.878965540449243	0.985142857142857	0.976766014498092	0.990528776256984
C001	baseline	logit	bootstrap	1	b_fix[1]	TRUE	TRUE	TRUE	1000	1000	1	0.946	0.932994665497383	0.956598501532751	0.946	0.932994665497383	0.956598501532751
C001	baseline	logit	bootstrap	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.952	0.93960961244718	0.961951175664076	0.952	0.93960961244718	0.961951175664076
C001	baseline	logit	bootstrap	3	b_fix[3]	TRUE	TRUE	TRUE	1000	1000	1	0.944	0.930798847804349	0.954805112198744	0.944	0.930798847804349	0.954805112198744
C002	low_prevalence	logit	profile	1	b_fix[1]	TRUE	TRUE	TRUE	1000	971	0.971	0.966	0.955245139572888	0.974240097727655	0.994850669412976	0.989460093564298	0.997491255804604
C002	low_prevalence	logit	profile	2	b_fix[2]	TRUE	TRUE	TRUE	1000	1000	1	0.958	0.946271649841742	0.967256759350637	0.958	0.946271649841742	0.967256759350637
C002	low_prevalence	logit	profile	3	b_fix[3]	TRUE	TRUE	TRUE	1000	999	0.999	0.961	0.949623256317382	0.969888963415559	0.961961961961962	0.950694890280434	0.970733573434859
C002	low_prevalence	logit	wald	1	b_fix[1]	TRUE	TRUE	TRUE	1000	567	0.567	0.546	0.520013422829993	0.57173833879195	0.962962962962963	0.947565510504987	0.973963173974634
