"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
1,"cheapest","binomial_probit",100,12,"T-weak","L0",1,"ok",TRUE,TRUE,0.00035626053926467,1.01600003242493,6.26562679907686,6.83911918107912,6.91617608501787,4.43588824696865,6.62134951549677,FALSE,FALSE,FALSE,FALSE,FALSE,1.03305096354923,NA,NA,NA,1.00053931792459,TRUE,FALSE,"c=0.95:746.2187; c=0.99:746.1500; c=1.00:746.1472; c=1.01:746.1499; c=1.05:746.2155",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",1,"ok",TRUE,TRUE,0.243981297269034,1.07601189613342,5.74307839379618,6.30128081541937,6.14711294188764,4.00462688675379,6.21770420388244,FALSE,FALSE,FALSE,FALSE,FALSE,0.976011705750117,NA,NA,NA,1.01991279734317,FALSE,FALSE,"c=0.95:746.2932; c=0.99:746.1814; c=1.00:746.1678; c=1.01:746.1597; c=1.05:746.1819",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",1,"ok",TRUE,NA,3.62209521802548e-05,41.6417765617371,7.49247247566091,8.04320818692523,9.00433303501963,5.15196579192904,7.43238800344061,FALSE,FALSE,FALSE,FALSE,FALSE,1.30932340304948,NA,NA,NA,1.00035014390137,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:745.2825; c=0.99:745.1072; c=1.00:745.1000; c=1.01:745.1072; c=1.05:745.2772",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",2,"ok",TRUE,TRUE,0.00180124012352678,1.28615880012512,270.543099119002,270.710258237664,493.404440947906,2.4514064613686,7.50463899564263,TRUE,FALSE,TRUE,TRUE,TRUE,11.597501696923,NA,NA,NA,1.00003084230466,TRUE,FALSE,"c=0.95:726.7898; c=0.99:726.7000; c=1.00:726.6962; c=1.01:726.6999; c=1.05:726.7896","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.8; max_loading=11.6; relative_loading=29.2;
  saturated_fit=0.8
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
1,"cheapest","binomial_probit",100,12,"T-weak","L2",2,"ok",TRUE,TRUE,1.28523624948758,1.19913387298584,53.363281759239,53.5313827240034,96.8870278939706,2.83076882334718,7.29852018928447,TRUE,FALSE,TRUE,TRUE,TRUE,5.14136015587288,NA,NA,NA,1.06824816586858,FALSE,FALSE,"c=0.95:729.6283; c=0.99:729.2088; c=1.00:729.1316; c=1.01:729.0650; c=1.05:728.9011",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",2,"ok",TRUE,NA,1.37898815085746e-05,41.6241526603699,7.62257628717183,7.80194488326376,8.59147779342796,4.30150511261601,8.27293960238948,FALSE,FALSE,FALSE,FALSE,FALSE,1.44948348381161,NA,NA,NA,1.00021763775077,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:737.7193; c=0.99:737.5032; c=1.00:737.4942; c=1.01:737.5031; c=1.05:737.7152",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",3,"ok",TRUE,TRUE,0.000336582475080699,0.996237754821777,4.52021383111275,4.76357346712215,4.13553731240273,2.3062542115798,5.5198626184577,FALSE,FALSE,FALSE,FALSE,FALSE,0.872867583470953,NA,NA,NA,1.00031268669061,TRUE,FALSE,"c=0.95:742.6479; c=0.99:742.5801; c=1.00:742.5773; c=1.01:742.5801; c=1.05:742.6461",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",3,"ok",TRUE,TRUE,0.209989888157736,1.01004862785339,4.33712604690727,4.57544013126919,3.8879599818796,2.14804513495964,5.34869074451014,FALSE,FALSE,FALSE,FALSE,FALSE,0.840042095346552,NA,NA,NA,1.01490399297439,FALSE,FALSE,"c=0.95:742.6950; c=0.99:742.5962; c=1.00:742.5854; c=1.01:742.5801; c=1.05:742.6131",""
1,"cheapest","binomial_probit",100,12,"T-weak","VGH",3,"ok",TRUE,NA,2.8409445546107e-05,40.4733536243439,5.11717288428639,5.36643381162333,5.37293612549678,2.86487355491439,5.81245590574649,FALSE,FALSE,FALSE,FALSE,FALSE,1.04141599630691,NA,NA,NA,1.00022352241846,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:742.1599; c=0.99:741.9932; c=1.00:741.9863; c=1.01:741.9932; c=1.05:742.1567",""
1,"cheapest","binomial_probit",100,12,"T-weak","L0",4,"ok",TRUE,TRUE,0.000159177711143099,1.04085278511047,4.95951142629751,5.3773169489481,4.7648406370152,2.93729362407379,5.8429406249438,FALSE,FALSE,FALSE,FALSE,FALSE,0.938201260015758,NA,NA,NA,1.00041839394507,TRUE,FALSE,"c=0.95:742.0587; c=0.99:741.9887; c=1.00:741.9858; c=1.01:741.9887; c=1.05:742.0562",""
