"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
1,"cheapest","binomial_probit",100,12,"T-weak","L2",1,"ok",TRUE,TRUE,0.248747972143577,0.811269283294678,4.65623302292475,4.80017586541896,5.5179014839387,0.541735490096049,5.20376715478946,FALSE,FALSE,FALSE,FALSE,FALSE,0.995065672684689,NA,NA,NA,1.00032415986408,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:741.7742; c=0.99:741.7246; c=1.00:741.7225; c=1.01:741.7245; c=1.05:741.7728",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",2,"ok",TRUE,TRUE,0.348219047722536,0.345155000686646,6.42699531839258,6.92977542290223,7.27807748966137,2.89197693645295,7.12905267930428,FALSE,FALSE,FALSE,FALSE,FALSE,1.39225109399214,NA,NA,NA,1.00045787672639,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:749.3270; c=0.99:749.2538; c=1.00:749.2508; c=1.01:749.2538; c=1.05:749.3241",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",3,"nonconvergence",FALSE,FALSE,1.29678429341396,0.610389471054077,54.4334004961791,54.5947002870042,99.1399996392463,1.13746156002338,4.3586000235764,TRUE,FALSE,TRUE,FALSE,FALSE,5.18715510445745,NA,NA,NA,1.00053511443111,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:734.7292; c=0.99:734.6291; c=1.00:734.6250; c=1.01:734.6290; c=1.05:734.7247",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",4,"ok",TRUE,TRUE,1.34325056527311,0.613764524459839,93.5247600079656,93.6702368526896,131.743031658164,1.43496970318772,87.591206469534,TRUE,FALSE,TRUE,TRUE,TRUE,5.37295830452705,NA,NA,NA,1.00088200553018,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:710.1379; c=0.99:709.9448; c=1.00:709.9370; c=1.01:709.9447; c=1.05:710.1237",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",5,"ok",TRUE,TRUE,1.27164552058236,0.512704372406006,52.3324861209239,52.4937822084161,95.2144460011448,0.701815611904962,5.50119942096755,TRUE,FALSE,TRUE,TRUE,TRUE,5.08676272789384,NA,NA,NA,1.00062365931253,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:751.5893; c=0.99:751.4795; c=1.00:751.4750; c=1.01:751.4794; c=1.05:751.5835",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",6,"nonconvergence",FALSE,TRUE,1.31914528309871,0.50903844833374,56.5117134637412,56.6785522110343,102.832616034695,2.45010598842682,5.52522258062346,TRUE,FALSE,TRUE,FALSE,FALSE,5.27589101149571,NA,NA,NA,1.00058517995183,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:737.1736; c=0.99:737.0636; c=1.00:737.0591; c=1.01:737.0636; c=1.05:737.1682",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",7,"nonconvergence",FALSE,FALSE,1.19688666754527,0.69333028793335,74.7264197510372,74.845685416797,132.200026780563,1.02215369178717,26.8322060663393,TRUE,FALSE,TRUE,FALSE,FALSE,4.78761388528066,NA,NA,NA,1.00096112168909,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:732.9713; c=0.99:732.7847; c=1.00:732.7772; c=1.01:732.7846; c=1.05:732.9564","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.83; max_loading=4.77; relative_loading=45.3;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
1,"cheapest","binomial_probit",100,12,"T-weak","L2",8,"ok",TRUE,TRUE,0.225227216223756,0.429832935333252,4.40848958498034,4.41773071896813,4.00644409590792,2.32740746742311,5.37925676144587,FALSE,FALSE,FALSE,FALSE,FALSE,0.901006680570523,NA,NA,NA,1.00024729512536,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:738.2666; c=0.99:738.2039; c=1.00:738.2013; c=1.01:738.2039; c=1.05:738.2653",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",9,"nonconvergence",FALSE,FALSE,0.241369391351437,0.538122177124023,5.80933780545106,6.10874478647988,6.74136705852774,0.298466002175653,6.60427203192792,FALSE,FALSE,FALSE,FALSE,FALSE,0.964576208084722,NA,NA,NA,1.00042665428165,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:748.4754; c=0.99:748.4094; c=1.00:748.4067; c=1.01:748.4094; c=1.05:748.4730",""
1,"cheapest","binomial_probit",100,12,"T-weak","L2",10,"nonconvergence",FALSE,FALSE,0.290604730211944,0.495487451553345,6.21041824493172,6.22149085746553,7.49362115135183,1.21776839861324,6.80987198903114,FALSE,FALSE,FALSE,FALSE,FALSE,1.16242382865961,NA,NA,NA,1.00045110692358,TRUE,FALSE,"ridge_tau=2 penalty ADDED (fix); c=0.95:752.4660; c=0.99:752.4025; c=1.00:752.3999; c=1.01:752.4025; c=1.05:752.4636",""
