"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
1,1,1,1,2,150,"full","baseline",0,TRUE,TRUE,0.000944610919852984,1049.26635918079,1.88662505149841,280502272,TRUE,0.564190888259509,0.526866527753166,0.391316608645297,0.0236550124002492,0.612149644275505,0.331656197187101,0.0855292462591183
2,1,1,1,2,150,"full","rep3",0,TRUE,TRUE,0.00868882939259663,2955.74507958347,2.12491869926453,297984000,TRUE,0.490588442461584,0.39645093506163,0.162386039917757,0.200136110302542,0.666968568011401,0.294230480693708,0.0414636656404543
3,2,1,2,2,150,"full","baseline",0,TRUE,TRUE,4.70674912378399e-06,1062.55951914848,1.94047403335571,279785472,TRUE,0.528133856653178,0.536208084177808,0.99999980353979,0.284843026469698,0.332951308285922,0.161676701454871,0.0497156320051995
4,2,1,2,2,150,"full","rep3",0,TRUE,TRUE,0.00123090408403925,3027.90929745957,1.99195766448975,294100992,TRUE,0.469286774362045,0.364739206471645,0.186236890359863,0.273647612961556,0.00388562853268204,0.142844565907128,0.016886976183466
5,3,1,3,2,150,"full","baseline",0,TRUE,TRUE,0.00044954124982155,1050.24360519614,1.86080718040466,282750976,TRUE,0.596042823862093,0.553787795968212,0.770725543009821,0.543145742685943,0.370525551051397,0.243425165355491,0.0918964621825071
6,3,1,3,2,150,"full","rep3",0,TRUE,TRUE,0.00109575706952736,3033.85263135346,2.22809791564941,297099264,TRUE,0.500532312837843,0.381630840277473,0.949343339296134,0.057683463219819,0.198744464440582,0.131180587887291,0.0323664019282663
7,4,1,4,2,150,"full","baseline",0,TRUE,TRUE,3.4643036435078e-05,1038.34018324336,1.92241644859314,279838720,TRUE,0.619088274884544,0.635146911949918,1.93277599816019,0.999999905321373,0.575944768897643,0.281510491817314,0.0738778814549749
8,4,1,4,2,150,"full","rep3",0,TRUE,TRUE,0.00296580609973773,2945.81783537202,2.18270468711853,297213952,TRUE,0.506707948739495,0.442394788674146,0.682621005278367,0.666451912171135,0.02336771502025,0.192273567462054,0.0431062254930442
9,5,1,5,2,150,"full","baseline",0,TRUE,TRUE,4.24084620274101e-05,1080.17140025987,1.99276089668274,280326144,TRUE,0.567464829043847,0.540056678576034,0.999998429804358,0.0332198950073156,0.202882062891843,0.158739766967461,0.0722402318439569
10,5,1,5,2,150,"full","rep3",0,TRUE,TRUE,0.00195277970746233,3034.58647718029,2.16981887817383,297455616,TRUE,0.455122047682477,0.412461611084269,0.572308404685023,0.347934796269593,0.250111170786385,0.100566490978239,0.0204902928316123
11,6,1,6,2,150,"full","baseline",0,TRUE,TRUE,0.0013986470771421,1081.77855535957,1.85407519340515,282066944,TRUE,0.531104317813016,0.534888255031745,0.281817465844408,0.231342358448521,0.636326467990378,0.14180960849103,0.127408053807358
12,6,1,6,2,150,"full","rep3",0,TRUE,TRUE,0.00188687313189462,3052.32129825846,2.22449374198914,296718336,TRUE,0.402730435563199,0.392998519727476,0.796376574973247,0.0249386352664136,0.0546458550872599,0.0909707417013062,0.0450357158201292
13,7,1,7,2,150,"full","baseline",0,TRUE,TRUE,0.00124879362792085,1059.72326811738,1.8958113193512,280391680,TRUE,0.514366220555829,0.540523870215125,0.338023624418785,0.578403687999357,0.321868987860728,0.182339534796448,0.0346186896157348
14,7,1,7,2,150,"full","rep3",0,TRUE,TRUE,0.00255043002277944,2992.70981284011,1.98284363746643,294068224,TRUE,0.428307104890964,0.375143049120037,0.141725130172598,0.296653818896644,0.123089337280399,0.0865662211618023,0.0217789350617499
15,8,1,8,2,150,"full","baseline",0,TRUE,TRUE,1.27047823479387e-05,1058.96097346552,1.92556619644165,279896064,TRUE,0.555809893576881,0.528844433634785,0.999998808213971,0.355378399047521,0.137219219799433,0.137552859850769,0.0912099798443341
16,8,1,8,2,150,"full","rep3",0,TRUE,TRUE,0.00197685360071276,3013.24048761773,2.0156238079071,294760448,TRUE,0.510192662004748,0.396465697162016,0.133852859653783,0.292325280022264,0.116760015506097,0.130140438333135,0.0524116899170286
17,9,1,9,2,150,"full","baseline",0,TRUE,TRUE,7.85322644940578e-05,1072.3127849558,1.98578262329102,280338432,TRUE,0.553539580654251,0.58383309744903,0.999993818016782,0.230925126607848,0.09585282503689,0.245797471347633,0.08533944594018
18,9,1,9,2,150,"full","rep3",0,TRUE,TRUE,0.00196587184588282,2967.64524199891,2.17304468154907,295514112,TRUE,0.378985000564372,0.415770684070731,0.386282659826378,0.14770516920045,0.147596400631557,0.13858740209377,0.0290557210064271
19,10,1,10,2,150,"full","baseline",0,TRUE,TRUE,0.000405727754300145,1060.01579596606,1.89394950866699,280342528,TRUE,0.569912782028156,0.582921040037702,0.899885228829318,0.0948506952821659,0.583447370901697,0.283292705342157,0.0389307496610687
