"dataset_id","cell_index","baseline_task_id","rep3_task_id","baseline_gradient","rep3_gradient","baseline_valid","rep3_valid","baseline_shared_error","rep3_shared_error","baseline_full_error","rep3_full_error","baseline_psi1_error","rep3_psi1_error","baseline_psi2_error","rep3_psi2_error","baseline_psi3_error","rep3_psi3_error"
1,1,1,2,0.000944610919852984,0.00868882939259663,TRUE,TRUE,0.564190888259509,0.490588442461584,0.526866527753166,0.39645093506163,0.391316608645297,0.162386039917757,0.0236550124002492,0.200136110302542,0.612149644275505,0.666968568011401
2,1,3,4,4.70674912378399e-06,0.00123090408403925,TRUE,TRUE,0.528133856653178,0.469286774362045,0.536208084177808,0.364739206471645,0.99999980353979,0.186236890359863,0.284843026469698,0.273647612961556,0.332951308285922,0.00388562853268204
3,1,5,6,0.00044954124982155,0.00109575706952736,TRUE,TRUE,0.596042823862093,0.500532312837843,0.553787795968212,0.381630840277473,0.770725543009821,0.949343339296134,0.543145742685943,0.057683463219819,0.370525551051397,0.198744464440582
4,1,7,8,3.4643036435078e-05,0.00296580609973773,TRUE,TRUE,0.619088274884544,0.506707948739495,0.635146911949918,0.442394788674146,1.93277599816019,0.682621005278367,0.999999905321373,0.666451912171135,0.575944768897643,0.02336771502025
5,1,9,10,4.24084620274101e-05,0.00195277970746233,TRUE,TRUE,0.567464829043847,0.455122047682477,0.540056678576034,0.412461611084269,0.999998429804358,0.572308404685023,0.0332198950073156,0.347934796269593,0.202882062891843,0.250111170786385
6,1,11,12,0.0013986470771421,0.00188687313189462,TRUE,TRUE,0.531104317813016,0.402730435563199,0.534888255031745,0.392998519727476,0.281817465844408,0.796376574973247,0.231342358448521,0.0249386352664136,0.636326467990378,0.0546458550872599
7,1,13,14,0.00124879362792085,0.00255043002277944,TRUE,TRUE,0.514366220555829,0.428307104890964,0.540523870215125,0.375143049120037,0.338023624418785,0.141725130172598,0.578403687999357,0.296653818896644,0.321868987860728,0.123089337280399
8,1,15,16,1.27047823479387e-05,0.00197685360071276,TRUE,TRUE,0.555809893576881,0.510192662004748,0.528844433634785,0.396465697162016,0.999998808213971,0.133852859653783,0.355378399047521,0.292325280022264,0.137219219799433,0.116760015506097
9,1,17,18,7.85322644940578e-05,0.00196587184588282,TRUE,TRUE,0.553539580654251,0.378985000564372,0.58383309744903,0.415770684070731,0.999993818016782,0.386282659826378,0.230925126607848,0.14770516920045,0.09585282503689,0.147596400631557
10,1,19,20,0.000405727754300145,0.00402711199585326,TRUE,TRUE,0.569912782028156,0.43278335582573,0.582921040037702,0.416163924942785,0.899885228829318,0.0103804272112548,0.0948506952821659,0.185487810616694,0.583447370901697,0.523880415304524
11,1,21,22,0.00054942258228774,0.00435209752158272,TRUE,TRUE,0.485807136642565,0.492781443480716,0.550892656171264,0.427694470662742,0.47521838196087,0.245088680727156,0.534395665019806,0.718218826730176,0.0293741936853007,0.143898755804314
12,1,23,24,0.00121096321703984,0.00218020390320817,TRUE,TRUE,0.669989649352149,0.492914121933933,0.570726141732036,0.418314202593303,0.0169954513633686,0.0136591331619737,0.627092799269503,0.166399060951205,0.0656287879093608,0.063003614218307
13,1,25,26,0.000717155727372187,0.00327373769255246,TRUE,TRUE,0.603915371546629,0.427617296272678,0.597482355546327,0.415859983515332,0.0751620942527802,0.253318187744501,0.256461760647372,0.378993648652962,0.560942730448762,0.139841879358961
14,1,27,28,0.00236139511293487,0.00632666667990023,TRUE,TRUE,0.556091518005069,0.500963340346261,0.543692533817128,0.394022095393248,0.433915943098536,0.427335255881327,0.424059411563383,0.280545053037179,0.634710166227755,0.0874806533926851
15,1,29,30,0.00107254841625348,0.00283736427090897,TRUE,TRUE,0.525855926810968,0.431856976308162,0.507991687804369,0.357166827938831,0.690754499780962,0.22668534131068,0.0693416878571085,0.0180538373430374,0.185867447972445,0.0379221178855362
16,1,31,32,0.00167019539572877,0.00105911132143177,TRUE,TRUE,0.561935323361346,0.456171973526999,0.540168742070076,0.382975891307506,0.547779533047945,0.262303699074569,0.181522942709003,0.272509355463092,0.00146619654734104,0.147387307688481
17,1,33,34,0.000833933575270507,0.00144691480812864,TRUE,TRUE,0.443657239464872,0.459560890183516,0.494107046284305,0.386788972935088,0.312657296462151,0.458323280371132,0.504577076336968,0.35089338697016,0.180317016324725,0.190424339788671
18,1,35,36,0.00165485296150436,0.0023803694067297,TRUE,TRUE,0.621192312837806,0.498413759536485,0.572143523853423,0.406176265021602,0.880749300201563,0.655615824861683,0.458309686275841,0.167851572473161,0.191951793016038,0.181084384456656
19,1,37,38,0.000519438236192826,0.00282892822781378,TRUE,TRUE,0.547702072685666,0.452871079340121,0.588372551614873,0.433945017403285,1.32905811096035,0.838844117641217,0.0973010021856232,0.264079084468482,0.254969888369162,0.417596748972085
20,1,39,40,0.00116101132784507,0.00631957744464273,TRUE,TRUE,0.543967758519749,0.429882521975872,0.604595027058543,0.39183622609207,1.20802624588904,0.317838626564256,0.664521097657207,0.48554285307039,0.873514080469742,0.526251896794798
21,1,41,42,0.00093036153391779,0.00141210817444826,TRUE,TRUE,0.700307038464135,0.546223804597258,0.574262644257867,0.417805485630254,1.31007458167123,0.904845362940441,0.643997774962428,0.16093593475493,0.359613486098943,0.812124834948994
22,1,43,44,0.000582725976016718,0.00213223810800578,TRUE,TRUE,0.586497828981212,0.512322029625046,0.602758937238791,0.417648814251673,0.501377873153886,0.624101141837741,0.0864587764161109,0.0354919270956923,0.0507221610905232,0.096733018351554
23,1,45,46,0.000568906303053396,0.00235410996147323,TRUE,TRUE,0.481959782331071,0.408296801259841,0.513006898726409,0.360922687584809,0.425676480030145,0.23437086005075,0.482945713947572,0.25399829514428,0.858882446937743,0.396292161641746
24,1,47,48,0.000461748769461423,0.00385039419215616,TRUE,TRUE,0.538550553560457,0.431267706528811,0.505433566604176,0.394544875218116,0.0257990290829266,0.379647900960557,0.782011289550071,0.401371932674265,0.194188523300389,0.22020340593082
25,1,49,50,0.00208266886751218,0.00348405704353638,TRUE,TRUE,0.563059760624495,0.437465195918119,0.496939342969629,0.348421709147569,0.113854423994378,0.422548237296567,0.637320679019501,0.0688781386751608,0.112228289553031,0.0488572907678797
26,1,51,52,4.87093721712739e-06,0.00184470314377805,TRUE,TRUE,0.517455417471659,0.426074581429246,0.564278535762602,0.398047546882851,0.999999851238118,0.312821656773373,0.03194124798669,0.133821255581896,0.448644371489865,0.200271915393452
27,1,53,54,0.00246624410681306,0.00344245398872189,TRUE,TRUE,0.566246998896239,0.442550542428952,0.56357619063067,0.397041393713181,0.108234093155235,0.359553260645791,0.163653430160729,0.116762034082862,0.270850036917034,0.012057215453227
28,1,55,56,0.000904087171781809,0.00260480494541682,TRUE,TRUE,0.477958378856855,0.40730529985377,0.549281914511786,0.405382785660661,0.500423881220377,0.278568351630915,0.237380950725573,0.224417104944589,0.143114639331787,0.326323280529493
29,1,57,58,0.00124763777715486,0.00223607206777388,TRUE,TRUE,0.57878624679739,0.506778257542836,0.56261950706523,0.423613936335476,0.27058077001313,0.132844069520142,0.00293061063651271,0.13090004327135,0.164310641712438,0.0126921535193562
30,1,59,60,0.00206827798867693,0.00261535273978986,TRUE,TRUE,0.571366126970412,0.448707930588953,0.553776446088808,0.391886940123476,0.039852109594173,0.0577428006503465,0.0786988266106527,0.0189320351868906,0.238017575051903,0.108728634131824
31,1,61,62,0.000576669982746303,0.00313051681179388,TRUE,TRUE,0.522087952790335,0.409291953822565,0.538451994794439,0.384509539050603,0.369298808105063,0.407000380985477,0.115835836204223,0.100435810454701,0.30372594171466,0.322803214359348
32,1,63,64,0.00335435776660375,0.00230605870503098,TRUE,TRUE,0.54279824683837,0.477129575988932,0.508250714600095,0.355305141302407,0.481838059959182,0.244599480266351,0.232193054807504,0.265028644014899,0.365424848494464,0.155217820191254
33,1,65,66,0.00360406036072902,0.00195149270162176,TRUE,TRUE,0.524807336597647,0.437577360226245,0.513143335287213,0.359751336352998,0.459590457617087,0.00139412542503631,0.182332143982359,0.0893436485942885,0.0264356270077961,0.329026045462506
