"seed","terminal","fit_seconds","profile_seconds","convergence","max_gradient","objective","estimate","lower","upper","finite_endpoints","covers","error"
2609131,"success",1.013,5.069,0,0.000716224690902606,343.822905782009,0.768910573960241,0.534655290635782,0.904029075698959,TRUE,TRUE,NA
2609132,"success",7.458,8.985,0,4.38165013873178e-05,335.731622786514,0.40479735567961,0.117075599120156,0.679940507941177,TRUE,TRUE,NA
2609133,"success",0.223999999999997,4.921,0,0.00111767502282752,330.250641176821,0.432485325126855,0.234739999913299,0.735038544895,TRUE,TRUE,NA
2609134,"success",0.203999999999997,5.435,0,0.000352238153517044,322.738780624162,0.516399055090385,0.31481316239961,0.733033060655221,TRUE,TRUE,NA
2609135,"success",0.224000000000004,6.537,0,0.000248061264352125,323.800495112282,0.629332231405218,0.348610887578845,0.834125192888239,TRUE,TRUE,NA
2609136,"success",0.234000000000002,5.06,0,0.000162611698252523,330.712908855879,0.400262146446652,0.223566245133889,0.694835152484252,TRUE,TRUE,NA
2609137,"success",0.281999999999996,2.894,0,2.67695828388816e-06,329.046346225093,0.370276344981684,0.250820862614388,0.486096739811494,TRUE,FALSE,NA
2609138,"success",0.197999999999993,5.661,0,0.000333993240550888,353.029038976152,0.699027437960548,0.509902403655785,0.841383826289227,TRUE,TRUE,NA
2609139,"success",0.271999999999998,2.174,0,1.47640132859989e-06,332.071481722252,0.372497445976751,0.259040240675477,0.48295539673753,TRUE,FALSE,NA
2609140,"success",0.225999999999999,6.85600000000001,0,0.000331161656646219,333.84233115054,0.489957794856187,0.223949156903981,0.756837040616098,TRUE,TRUE,NA
2609141,"success",0.243000000000009,5.307,0,9.91189400438771e-05,339.75052377027,0.391277593717831,0.272907708773575,0.628574233914194,TRUE,TRUE,NA
2609142,"success",0.272999999999996,2.03700000000001,0,2.65401797487358e-05,325.023773491245,0.440342389943949,0.328433768130726,0.548321551626114,TRUE,FALSE,NA
2609143,"success",0.191999999999993,7.444,0,0.000267640120907247,349.674992629703,0.673922785420889,0.418086221217848,0.850063346308589,TRUE,TRUE,NA
2609144,"success",0.203000000000003,5.39399999999999,0,0.000303489149402275,341.855935882253,0.75791501276204,0.565187392471498,0.886834773705209,TRUE,TRUE,NA
2609145,"success",0.203000000000003,5.43400000000001,0,0.000698993827959538,344.093174808758,0.680936306756378,0.43656169082267,0.840911340826886,TRUE,TRUE,NA
2609146,"success",0.216999999999999,6.853,0,0.000165516660576733,333.578380347544,0.662059058394188,0.341664819559166,0.880330128524935,TRUE,TRUE,NA
2609147,"success",0.220000000000013,5.04300000000001,0,0.000300068410718533,338.771020964811,0.692467267689242,0.472874001832857,0.860990293216086,TRUE,TRUE,NA
2609148,"success",0.204000000000008,7.58399999999999,0,0.000267892189724614,343.568061040133,0.603730301015917,0.339750399357994,0.793281026735614,TRUE,TRUE,NA
2609149,"success",0.284000000000006,2.488,0,2.3890068170682e-05,348.612170923108,0.40332862014907,0.292232948588926,0.511166807557102,TRUE,FALSE,NA
2609150,"success",0.213999999999999,4.71599999999999,0,9.60405885543453e-05,343.189723803282,0.458037898816768,0.285319883554692,0.67804746593413,TRUE,TRUE,NA
2609151,"success",0.195999999999998,5.36699999999999,0,0.000486694378025593,345.538521392007,0.71526171910821,0.513590788304269,0.864051812361746,TRUE,TRUE,NA
2609152,"success",0.230999999999995,4.90599999999999,0,0.000439734541837822,330.743708000004,0.355278893104196,0.198437920118624,0.665160641645075,TRUE,TRUE,NA
2609153,"success",0.300000000000011,2.191,0,4.74250219710633e-05,347.745078820617,0.348928107777936,0.235417798214372,0.459778991013855,TRUE,FALSE,NA
2609154,"success",0.301000000000016,2.31100000000001,0,2.12584201700103e-05,335.015424241416,0.283487852494071,0.158285414627476,0.406176727594334,TRUE,FALSE,NA
2609155,"success",0.207999999999998,4.75,0,0.000138023247947535,339.606482420754,0.493145902138472,0.252237591303762,0.728353535968403,TRUE,TRUE,NA
2609156,"success",0.203000000000003,5.518,0,0.000970416546263408,358.84999016616,0.679422582349526,0.501805872144452,0.826490614713404,TRUE,TRUE,NA
2609157,"success",0.195999999999998,6.28800000000001,0,0.000568650616560423,337.887995868145,0.520519322507537,0.290534488569826,0.719758995805014,TRUE,TRUE,NA
2609158,"success",0.217000000000013,5.21799999999999,0,0.000163361842754259,330.128591792673,0.54970770869116,0.235759245052516,0.838286726903797,TRUE,TRUE,NA
2609159,"success",0.189999999999998,4.91399999999999,0,0.000420142249082339,354.02422534335,0.546546999633883,0.344415589929711,0.72148008341272,TRUE,TRUE,NA
2609160,"success",0.217000000000013,4.69199999999998,0,0.000697940095168064,353.368516128259,0.457514832863132,0.248852354120552,0.753171251860766,TRUE,TRUE,NA
