"seed","terminal","fit_seconds","profile_seconds","convergence","max_gradient","objective","estimate","lower","upper","finite_endpoints","covers","error"
2609131,"success",0.988,1.563,0,0.000716224690902606,343.822905782009,0.768910573960241,NA,NA,FALSE,FALSE,NA
2609132,"success",7.266,2.594,0,4.38165013873178e-05,335.731622786514,0.40479735567961,NA,NA,FALSE,FALSE,NA
2609133,"success",0.222,1.987,0,0.00111767502282752,330.250641176821,0.432485325126855,NA,NA,FALSE,FALSE,NA
2609134,"success",0.209000000000003,1.832,0,0.000352238153517044,322.738780624162,0.516399055090385,NA,NA,FALSE,FALSE,NA
2609135,"success",0.216999999999999,1.704,0,0.000248061264352125,323.800495112282,0.629332231405218,NA,NA,FALSE,FALSE,NA
2609136,"success",0.218,2.155,0,0.000162611698252523,330.712908855879,0.400262146446652,NA,NA,FALSE,FALSE,NA
2609137,"success",0.290999999999997,0.766000000000002,0,2.67695828388816e-06,329.046346225093,0.370276344981684,NA,NA,FALSE,FALSE,NA
2609138,"success",0.202000000000002,1.278,0,0.000333993240550888,353.029038976152,0.699027437960548,NA,NA,FALSE,FALSE,NA
2609139,"success",0.273000000000003,0.640000000000001,0,1.47640132859989e-06,332.071481722252,0.372497445976751,NA,NA,FALSE,FALSE,NA
2609140,"success",0.224,2.043,0,0.000331161656646219,333.84233115054,0.489957794856187,NA,NA,FALSE,FALSE,NA
2609141,"success",0.248999999999999,2.04,0,9.91189400438771e-05,339.75052377027,0.391277593717831,NA,NA,FALSE,FALSE,NA
2609142,"success",0.283000000000001,0.549,0,2.65401797487358e-05,325.023773491245,0.440342389943949,NA,NA,FALSE,FALSE,NA
2609143,"success",0.199000000000005,2.099,0,0.000267640120907247,349.674992629703,0.673922785420889,NA,NA,FALSE,FALSE,NA
2609144,"success",0.207999999999998,1.507,0,0.000303489149402275,341.855935882253,0.75791501276204,NA,NA,FALSE,FALSE,NA
2609145,"success",0.202999999999996,1.446,0,0.000698993827959538,344.093174808758,0.680936306756378,NA,NA,FALSE,FALSE,NA
2609146,"success",0.214999999999996,1.773,0,0.000165516660576733,333.578380347544,0.662059058394188,NA,NA,FALSE,FALSE,NA
2609147,"success",0.210000000000001,1.465,0,0.000300068410718533,338.771020964811,0.692467267689242,NA,NA,FALSE,FALSE,NA
2609148,"success",0.202000000000005,1.901,0,0.000267892189724614,343.568061040133,0.603730301015917,NA,NA,FALSE,FALSE,NA
2609149,"success",0.283999999999999,0.627000000000002,0,2.3890068170682e-05,348.612170923108,0.40332862014907,NA,NA,FALSE,FALSE,NA
2609150,"success",0.228000000000002,1.90600000000001,0,9.60405885543453e-05,343.189723803282,0.458037898816768,NA,NA,FALSE,FALSE,NA
2609151,"success",0.310000000000002,1.43,0,0.000486694378025593,345.538521392007,0.71526171910821,NA,NA,FALSE,FALSE,NA
2609152,"success",0.244,2.286,0,0.000439734541837822,330.743708000004,0.355278893104196,NA,NA,FALSE,FALSE,NA
2609153,"success",0.302999999999997,0.590999999999994,0,4.74250219710633e-05,347.745078820617,0.348928107777936,NA,NA,FALSE,FALSE,NA
2609154,"success",0.317,0.584000000000003,0,2.12584201700103e-05,335.015424241416,0.283487852494071,NA,NA,FALSE,FALSE,NA
2609155,"success",0.201,1.685,0,0.000138023247947535,339.606482420754,0.493145902138472,NA,NA,FALSE,FALSE,NA
2609156,"success",0.190000000000005,1.454,0,0.000970416546263408,358.84999016616,0.679422582349526,NA,NA,FALSE,FALSE,NA
2609157,"success",0.197000000000003,1.732,0,0.000568650616560423,337.887995868145,0.520519322507537,NA,NA,FALSE,FALSE,NA
2609158,"success",0.224000000000004,1.903,0,0.000163361842754259,330.128591792673,0.54970770869116,NA,NA,FALSE,FALSE,NA
2609159,"success",0.189,1.472,0,0.000420142249082339,354.02422534335,0.546546999633883,NA,NA,FALSE,FALSE,NA
2609160,"success",0.210000000000001,1.89800000000001,0,0.000697940095168064,353.368516128259,0.457514832863132,NA,NA,FALSE,FALSE,NA
