"family","size","seed","runtime","convergence","max_gradient","pd_hessian","error","frac_censored","median_rel_loading","max_rel_loading","max_abs_cutpoint","max_int_err","rel_frob"
"censored_poisson",200,1,1.448,0,0.00334877957512814,TRUE,NA,0.229166666666667,NA,NA,NA,0.0720998247222782,0.175162209408635
"censored_poisson",200,10,1.674,0,0.00044283619274843,TRUE,NA,0.259166666666667,NA,NA,NA,0.109708444342443,0.130272340039952
"censored_poisson",200,11,1.693,0,0.000958416572725662,TRUE,NA,0.266666666666667,NA,NA,NA,0.0532153731541229,0.0985202118887821
"censored_poisson",200,12,1.61,0,0.000864245595103785,TRUE,NA,0.2475,NA,NA,NA,0.0497580944001306,0.175634697592281
"censored_poisson",200,13,1.719,0,0.00307090835482993,TRUE,NA,0.275,NA,NA,NA,0.0416131850609351,0.100818586005453
"censored_poisson",200,14,1.688,0,0.00077147365107659,TRUE,NA,0.260833333333333,NA,NA,NA,0.0950695045298717,0.141592570765181
"censored_poisson",200,15,1.698,0,0.00235610857397017,TRUE,NA,0.270833333333333,NA,NA,NA,0.0804523506896953,0.0832121163299668
"censored_poisson",200,16,1.65,0,0.00140647931564142,TRUE,NA,0.255833333333333,NA,NA,NA,0.084522154342626,0.132179595256888
"censored_poisson",200,17,1.739,0,0.000965732178329959,TRUE,NA,0.258333333333333,NA,NA,NA,0.0903493139568454,0.265795138399084
"censored_poisson",200,18,1.555,0,0.000183258192919755,TRUE,NA,0.254166666666667,NA,NA,NA,0.0502839515150828,0.134753929006661
"censored_poisson",200,19,1.69,0,0.00077881631691154,TRUE,NA,0.271666666666667,NA,NA,NA,0.0446070827915444,0.0816767102541873
"censored_poisson",200,2,1.618,0,0.00434367473253289,TRUE,NA,0.274166666666667,NA,NA,NA,0.0704747817300098,0.0688514435728469
"censored_poisson",200,20,1.691,0,0.00115183223134374,TRUE,NA,0.263333333333333,NA,NA,NA,0.0645964521569904,0.0971604303511248
"censored_poisson",200,21,1.769,0,0.00228723796983821,TRUE,NA,0.269166666666667,NA,NA,NA,0.0703852808596896,0.0771290148821522
"censored_poisson",200,22,1.581,0,0.000399586168149779,TRUE,NA,0.251666666666667,NA,NA,NA,0.0802350914056857,0.209590986423226
"censored_poisson",200,23,1.651,0,0.000983557924869372,TRUE,NA,0.25,NA,NA,NA,0.0995793333730122,0.226427274976482
"censored_poisson",200,24,1.581,0,0.00130511775743281,TRUE,NA,0.249166666666667,NA,NA,NA,0.0821931967378384,0.160849536037888
"censored_poisson",200,25,1.607,0,0.00358069516912839,TRUE,NA,0.270833333333333,NA,NA,NA,0.0811749010759688,0.147898078336425
"censored_poisson",200,26,1.662,0,0.000660003056812131,TRUE,NA,0.2625,NA,NA,NA,0.0542126317004934,0.0911854132460112
"censored_poisson",200,27,1.648,0,0.000982865389297427,TRUE,NA,0.273333333333333,NA,NA,NA,0.0504549963112189,0.19175916297489
"censored_poisson",200,28,1.501,0,0.000503363454036787,TRUE,NA,0.2425,NA,NA,NA,0.130195759145513,0.140856014740213
"censored_poisson",200,29,1.678,0,0.00119197746698685,TRUE,NA,0.2675,NA,NA,NA,0.0544640215103318,0.147051775894133
"censored_poisson",200,3,1.665,0,0.0016931821835684,TRUE,NA,0.265,NA,NA,NA,0.050676055483974,0.102527710432975
"censored_poisson",200,30,1.577,0,0.00202916719570556,TRUE,NA,0.254166666666667,NA,NA,NA,0.143209615371377,0.181158316513712
"censored_poisson",200,31,1.63,0,0.000853104340294397,TRUE,NA,0.256666666666667,NA,NA,NA,0.0466370708211303,0.131701708126456
"censored_poisson",200,32,1.494,0,0.000542559177825253,TRUE,NA,0.244166666666667,NA,NA,NA,0.0764622899135854,0.122075079710251
"censored_poisson",200,33,1.566,0,0.00078002712136388,TRUE,NA,0.250833333333333,NA,NA,NA,0.139179633621076,0.103434769621664
"censored_poisson",200,34,1.637,0,0.0014123210996746,TRUE,NA,0.256666666666667,NA,NA,NA,0.0434995300499861,0.120820160593755
"censored_poisson",200,35,1.771,0,0.00197704654931774,TRUE,NA,0.278333333333333,NA,NA,NA,0.157810834068946,0.0686682954988202
"censored_poisson",200,36,1.644,0,0.00203124238950769,TRUE,NA,0.2675,NA,NA,NA,0.0867886343560276,0.0824302187606575
"censored_poisson",200,37,1.693,0,0.00453856352107546,TRUE,NA,0.255833333333333,NA,NA,NA,0.109863432472364,0.209438663948877
"censored_poisson",200,38,1.573,0,0.00264857860568268,TRUE,NA,0.255,NA,NA,NA,0.0441906762525104,0.151744512222216
"censored_poisson",200,39,1.516,0,0.000652104506922768,TRUE,NA,0.244166666666667,NA,NA,NA,0.0604345897084479,0.214054967568341
"censored_poisson",200,4,1.617,0,0.000296638010883754,TRUE,NA,0.229166666666667,NA,NA,NA,0.0634513047440868,0.0971202094108243
"censored_poisson",200,40,1.597,0,0.000598649016103403,TRUE,NA,0.263333333333333,NA,NA,NA,0.0666246021729735,0.160049096576917
"censored_poisson",200,41,1.711,0,0.00147737935509284,TRUE,NA,0.2575,NA,NA,NA,0.11817014693352,0.196136395291649
"censored_poisson",200,42,1.65,0,0.000583191220146162,TRUE,NA,0.25,NA,NA,NA,0.067537476532457,0.0900976367578739
"censored_poisson",200,43,1.726,0,0.00215619921846688,TRUE,NA,0.2675,NA,NA,NA,0.10839155006487,0.135820159429732
"censored_poisson",200,44,1.698,0,0.000988810307056442,TRUE,NA,0.258333333333333,NA,NA,NA,0.083787442526134,0.132519234878422
"censored_poisson",200,45,1.693,0,0.000753065477464232,TRUE,NA,0.269166666666667,NA,NA,NA,0.0469533518244198,0.142571794426434
