"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","phylo_1","phylo_2","phylo_3","beta_1","beta_2","beta_3","elapsed_seconds","error_message","temporal_relative_error_1","phylo_relative_error_1","temporal_relative_error_2","phylo_relative_error_2","temporal_relative_error_3","phylo_relative_error_3","phi_absolute_error","fixed_effect_mean_absolute_error"
-0.4,2609181,"success",0,0,0,TRUE,0.000493785223598373,10906.6188772678,-0.411267217704549,0.313616453948094,0.188641113708105,0.379106299473571,0.130946477330634,0.0757160542089723,0.124303824835001,0.184552623356192,-0.303343478881403,0.217917150215781,47.814,NA,0.0367486080928726,0.0689508353521144,0.0693940686400511,0.0342340024365779,0.0448316969675713,0.223101094781244,0.011267217704549,0.0455693352469973
-0.4,2609182,"success",0,0,0,TRUE,0.000554358287417363,11045.5186434794,-0.397953485933973,0.305892685983267,0.178837787770083,0.394785959785657,0.132666948237883,0.0543744543192606,0.147205742446212,0.229043164886971,-0.180919088632451,0.283361434724496,31.635,NA,0.0112154908537751,0.0829954958194532,0.0138196585605614,0.306448286744125,0.00532637998070805,0.0799641097111751,0.00204651406602702,0.110495170326339
-0.4,2609183,"success",0,0,0,TRUE,1.0647856264173e-06,10939.4107205755,-0.411515105024352,0.281316867731522,0.180281491089947,0.430544675636263,0.121812781042852,0.0459874103450595,0.152494160789808,-0.0441005674767441,-0.133032209312736,0.231501034176288,56.605,NA,0.0700268835321589,0.00560995067059583,0.0220039177434639,0.413425888455874,0.0847686460979162,0.0469114950637003,0.011515105024352,0.180856464113432
-0.4,2609184,"success",0,0,0,TRUE,0.00024224051701578,11128.5119048596,-0.399131510647782,0.302080582808354,0.170309110713548,0.392881090150357,0.114903371588364,0.0959881743836139,0.133603884021601,0.299005566842101,-0.334640796052357,-0.119765914260698,50.731,NA,0.00138650311287955,0.0620132931562121,0.0345288508302265,0.224338958974667,0.0101257491802546,0.164975724864994,0.000868489352218005,0.117804092385052
-0.4,2609185,"success",0,0,0,TRUE,0.000114306146777529,10779.7894370181,-0.393233425726062,0.283827354836655,0.178810499744278,0.370775150373628,0.110740437506157,0.0707045886982976,0.165797307085854,0.114900841806309,-0.258369256720261,0.299139838208788,22.02,NA,0.0617277526060993,0.0959964285211672,0.0136649645367236,0.0981557563992655,0.06582224647612,0.0362331692865873,0.00676657427393801,0.108623246560739
-0.4,2609186,"success",0,0,0,TRUE,0.000588535149883531,11023.1596629747,-0.422965327131765,0.310302807246994,0.184351045509176,0.43136585261997,0.117209157573924,0.0846715897925581,0.19481115860184,0.16096084570336,-0.163835779591969,0.324822537416273,136.505,NA,0.025794404122294,0.0431905504169468,0.0450739541336509,0.0799947677622204,0.0868376231291761,0.2175697412615,0.022965327131765,0.133341970706981
-0.4,2609187,"success",0,0,0,TRUE,0.000147208569165041,10872.8080113846,-0.387743046076338,0.30037651684579,0.162765634380393,0.385353348601956,0.135267343884889,0.0845836955481323,0.173087071565373,0.167302020287267,-0.434508447058469,0.136563343903923,56.242,NA,0.00701977902218205,0.104223215386849,0.0772923221066156,0.078873667705769,0.0290920922097355,0.0817941972835811,0.012256953923662,0.0679232568917083
-0.4,2609188,"success",0,0,0,TRUE,8.4364044495013e-06,10993.6884805731,-0.38087903499455,0.307680683705549,0.177867385677673,0.401045953184834,0.127347348167102,0.074351976266995,0.150274819886578,0.164740664639046,-0.226197446398512,0.233060101541897,61.765,NA,0.0171262271257817,0.0395701891192001,0.00831851291197855,0.0516329557781252,0.0104458382081984,0.0607823757088876,0.01912096500545,0.080707330168113
-0.4,2609189,"success",0,0,0,TRUE,2.65705793836759e-05,10877.0594827909,-0.394621950480823,0.292868233548596,0.185812608678386,0.387091462733947,0.123336177972278,0.0833328691764402,0.170368994759547,0.214515181506067,-0.36606728318106,0.0803389288319599,87.603,NA,0.0318405502525754,0.00682594263084094,0.0533594596280387,0.0629192496994922,0.02471286789129,0.0648062172471686,0.00537804951917703,0.0334145119517224
-0.4,2609190,"success",0,0,0,TRUE,1.93789737589517e-05,10747.1366608022,-0.404717401296179,0.303165552774233,0.168195138670627,0.398233219286459,0.136221061511922,0.072399165730398,0.157958047109092,0.110072854698365,-0.243195938475513,0.277660034159399,13.729,NA,0.00220017446027428,0.112008665403445,0.0465128193275112,0.0765412534388012,0.0033590810946308,0.0127622055681752,0.00471740129617898,0.10813041366184
0,2609181,"success",0,0,0,TRUE,4.76213152925014e-06,11231.5140629036,-0.0130218510695404,0.311499749978814,0.186329800592252,0.374946118082184,0.133354367210138,0.073434140749142,0.125484929436947,0.180692159530262,-0.307493464574098,0.213759200289943,9.298,NA,0.029751239599385,0.0886070792664327,0.0562913865773924,0.0633400414650257,0.0553133835167953,0.215719191019081,0.0130218510695404,0.0468535017779263
0,2609182,"success",0,0,0,TRUE,0.000408526838384408,11354.3369223102,0.00383337902326392,0.304513617638464,0.180419277785004,0.392165410523818,0.133928994780798,0.0486896057968562,0.145269741138047,0.226303928190382,-0.183221528362486,0.287432108731062,11.087,NA,0.00665658723459164,0.093297916577943,0.0227850214569389,0.378959109733977,0.0119289228424844,0.0920641178872064,0.00383337902326392,0.110171502852986
0,2609183,"success",0,0,0,TRUE,0.000548570189824375,11276.9095931196,-0.0166637641785279,0.278927902747497,0.180003117372245,0.425844030039825,0.126105555144997,0.0460798399511227,0.154850117712553,-0.042475740420615,-0.131833550211058,0.235809084713537,7.176,NA,0.0779242884380265,0.0294331032244654,0.0204258354435659,0.412246939398945,0.0729252457541572,0.032186764296544,0.0166637641785279,0.182150424974365
0,2609184,"success",0,0,0,TRUE,4.27755598208212e-11,11445.6152964969,-0.00265940125926227,0.301346836565916,0.169658128688909,0.397401083742919,0.108703162761039,0.0932302088438937,0.124279256208129,0.298746192143664,-0.331849006673533,-0.12492052760459,9.254,NA,0.00381211052589772,0.112627242767028,0.0382192251195633,0.189160827090481,0.00126249368334332,0.223254648699194,0.00265940125926227,0.118505242140596
