role,file,bytes,sha256
result,cran07-core-recovery-v3__production-gate.csv,3753,52e9f0048b12bff758f1c6816535183d724e7b69453d55a3ccffd59aec3eca48
result,cran07-core-recovery-v3__summary.rds,1307952,29480d0b2fe296a989841f5c405042e900d87a70d527d8061a0c8d5badd2a114
result,cran07-robustness-v3__production-gate.csv,2331,706dad74f977232586993770b98d6e221baa68a5156600b414060d4f0ac0b59f
result,cran07-robustness-v3__summary.rds,831191,e3cb437a4f154876adc2890cf3ba9afe106052224af897df4524a1b7b235fc05
result,cran07-silent-failure-v3__production-gate.csv,2384,27712048685005fb30f91f4a0bfd23acd4081437cf98bf72837e78fd58bc2572
result,cran07-silent-failure-v3__summary.rds,755386,01c768ba62c4c02d2febe59bffa580e987d714fcfdde6691c8f77e74f9d8834a
result,cran07-v3-campaign-gate.csv,297,66b1da6d1e742b9addb40f7f8190bac3bf9634bdf8b2f253259ad84dd0f2dd0c
result,cran07-v3-family-pair-gate.csv,648,84294c7f7b142c8c61dd2eb8d9dc9762373319a815adde4b9d1209d997bc5681
result,cran07-v3-held-pilot-cells.csv,170,0301069a6d926feca829c50ce516134a16f58aa75933147c059799849d4e4394
result,cran07-v3-production-closeout.rds,1036,1dc7582e83c1808272edd0c35b541b35e590ca3893e514aba6fa05833c93f236
result,cran07-v3-rmse-component-gate.csv,3,bd85bcdb8d4e613a79cb62d0903946ad10c83e63dc75f67614c159c0dbf4d184
result,release-verdict.txt,21,c0ebac39f6f016244a315e3cf4c93f144431cab4bc052dfda3a2564a9565b5b5
manifest,cran07-core-recovery-v3__FULL.csv,756855,3dac0bd9c6a571954544296737059c465e46fc4b6990d7fef6b8cb3564f13576
manifest,cran07-robustness-v3__FULL.csv,383211,6f2b86fcf98f66b54b1afef4ff76eb10bd0b52adad6d2bfa76ccfd4dece8d88e
manifest,cran07-silent-failure-v3__FULL.csv,410411,c085211e84c8d2e3b03816e76c973aa5bab6a9c850f0b24c74b7366a2ba6ec3b
