"cell_id","true_positive","false_negative","false_positive","true_negative","sensitivity_denominator","specificity_denominator","false_negative_rate_denominator","sensitivity","specificity","catastrophic_but_healthy_rate","catastrophic_but_healthy_upper_95"
"b_logit_latent_n100",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"b_logit_latent_n300",0,0,2,18,0,20,20,NA,0.9,0,0.139108340668265
"g_dep_n240",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_dep_n60",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_indep_n240",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_indep_n60",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_latent_n240",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_latent_n60",0,0,1,19,0,20,20,NA,0.95,0,0.139108340668265
"g_latent_psi_large",20,0,0,0,20,0,20,1,NA,0,0.139108340668265
"g_latent_psi_small",0,0,14,6,0,20,20,NA,0.3,0,0.139108340668265
"g_latent_rho_boundary98",0,0,5,15,0,20,20,NA,0.75,0,0.139108340668265
"g_latent_rho_neg08",0,0,3,17,0,20,20,NA,0.85,0,0.139108340668265
"g_latent_rho_pos08",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"g_latent_rho0",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"nb2_latent_n100",0,0,4,16,0,20,20,NA,0.8,0,0.139108340668265
"nb2_latent_n300",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
"p_latent_n100",0,0,2,18,0,20,20,NA,0.9,0,0.139108340668265
"p_latent_n300",0,0,0,20,0,20,20,NA,1,0,0.139108340668265
