"campaign_id","registry_sha256","cell_number","cell_id","replicate","seed"
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",1,270910001
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",2,270910002
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",3,270910003
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",4,270910004
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",5,270910005
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",6,270910006
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",7,270910007
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",8,270910008
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",9,270910009
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",10,270910010
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",11,270910011
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",12,270910012
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",13,270910013
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",14,270910014
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",15,270910015
"cran07-silent-failure-v2","c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc",1,"sf_g_n60_l05_m0",16,270910016
