"cell_id","n_expected","n_attempts","n_terminal","n_optimizer_converged","n_stationary","n_stationary_usable","n_pd_hessian","n_usable","optimizer_rate","stationary_rate","stationary_usable_rate","pd_hessian_rate","complete"
"g_indep_n60",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_indep_n240",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_dep_n60",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_dep_n240",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_latent_n60",20,20,20,20,20,19,20,19,1,1,0.95,1,TRUE
"g_latent_n240",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"p_latent_n100",20,20,20,20,20,18,20,18,1,1,0.9,1,TRUE
"p_latent_n300",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"nb2_latent_n100",20,20,20,20,20,16,20,16,1,1,0.8,1,TRUE
"nb2_latent_n300",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"b_logit_latent_n100",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"b_logit_latent_n300",20,20,20,20,18,18,20,18,1,0.9,0.9,1,TRUE
"g_latent_rho0",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_latent_rho_pos08",20,20,20,20,20,20,20,20,1,1,1,1,TRUE
"g_latent_rho_neg08",20,20,20,20,20,17,17,17,1,1,0.85,0.85,TRUE
"g_latent_rho_boundary98",20,20,20,20,20,15,15,15,1,1,0.75,0.75,TRUE
"g_latent_psi_small",20,20,20,20,20,6,8,6,1,1,0.3,0.4,TRUE
"g_latent_psi_large",20,20,20,20,20,0,0,0,1,1,0,0,TRUE
