"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"rb_b_missing","Psi","t1_t1",20,20,-0.0437620200596654,0.0801869140884303,0.0154150077100596,0.0689380102267533,FALSE,0.634802482922292,0.14,0.0962379799403346
"rb_b_rare","Psi","t1_t1",20,20,-0.0136120066144528,0.0604426888582963,0.0135102922021244,0.0604198635196712,FALSE,0.225290257566058,0.14,0.126387993385547
"rb_g_missing","Psi","t1_t1",20,20,-0.0132963732162811,0.0898489631241946,0.0203858085748863,0.0911681074994878,FALSE,0.145844567590216,0.14,0.126703626783719
"rb_g_rare","Psi","t1_t1",20,20,-0.00165259238081787,0.0465884951659547,0.0106814074083774,0.0477687061210034,FALSE,0.0345957116073371,0.14,0.138347407619182
"rb_nb2_missing","Psi","t1_t1",20,20,-0.0289703429103424,0.127198848481873,0.0284144758203609,0.127073398958702,FALSE,0.22798117582231,0.14,0.111029657089658
"rb_nb2_rare","Psi","t1_t1",20,20,-0.0533490201715706,0.102202872624754,0.0199990910576153,0.0894386541860722,FALSE,0.596487286812042,0.14,0.0866509798284294
"rb_p_missing","Psi","t1_t1",20,20,-0.00826080753490285,0.0953608595794887,0.0217950412016011,0.0974703873983773,FALSE,0.0847519719106028,0.14,0.131739192465097
"rb_p_rare","Psi","t1_t1",20,20,0.00729683346032695,0.0799077737901403,0.0182555089501462,0.0816411179527654,FALSE,0.0893769419540364,0.14,0.147296833460327
"rb_b_missing","Sigma_shared","t1_t1",20,20,0.0350498370850553,0.107228663981001,0.0232486505544567,0.103971126049807,FALSE,0.337111257872353,0.3025,0.337549837085055
"rb_b_rare","Sigma_shared","t1_t1",20,20,0.00501888612615153,0.0803412719218877,0.0183955526033639,0.0822674122095898,FALSE,0.0610069770198325,0.3025,0.307518886126152
"rb_g_missing","Sigma_shared","t1_t1",20,20,0.0345118505266055,0.110007686996106,0.0239633748737554,0.107167470376055,FALSE,0.322036625531069,0.3025,0.337011850526606
"rb_g_rare","Sigma_shared","t1_t1",20,20,-0.00358842865637409,0.067516101578737,0.0154673631818206,0.0691721510144565,FALSE,0.0518767828345274,0.3025,0.298911571343626
"rb_nb2_missing","Sigma_shared","t1_t1",20,20,0.017476674582286,0.100596872354647,0.0227275587096162,0.101640732474639,FALSE,0.171945578871608,0.3025,0.319976674582286
"rb_nb2_rare","Sigma_shared","t1_t1",20,20,-0.0109857707454855,0.0676788981324872,0.0153206879286855,0.0685161993412023,FALSE,0.160338297382458,0.3025,0.291514229254515
"rb_p_missing","Sigma_shared","t1_t1",20,20,0.0358656932761247,0.126944622764546,0.0279365722331817,0.124936149143455,FALSE,0.287072184648039,0.3025,0.338365693276125
"rb_p_rare","Sigma_shared","t1_t1",20,20,-0.0309495148480864,0.100139656815622,0.0218488568866568,0.0977110584584579,FALSE,0.316745262372167,0.3025,0.271550485151914
"rb_b_missing","Sigma_total","t1_t1",20,20,-0.00871218297461004,0.0836154150104855,0.0190782812521583,0.0853206675473715,FALSE,0.102111050288875,0.4425,0.43378781702539
"rb_b_rare","Sigma_total","t1_t1",20,20,-0.00859312048830127,0.0671637454226786,0.0152817865094296,0.0683422269054477,FALSE,0.125736618155419,0.4425,0.433906879511699
"rb_g_missing","Sigma_total","t1_t1",20,20,0.0212154773103244,0.0769008594969933,0.0169576030361037,0.0758367062483696,FALSE,0.27975209314659,0.4425,0.463715477310324
"rb_g_rare","Sigma_total","t1_t1",20,20,-0.00524102103719197,0.0602922832136569,0.0137796400411384,0.0616244236749268,FALSE,0.085047789896401,0.4425,0.437258978962808
"rb_nb2_missing","Sigma_total","t1_t1",20,20,-0.0114936683280564,0.0949403568897706,0.021620612672951,0.0966903193038239,FALSE,0.118870931555626,0.4425,0.431006331671944
"rb_nb2_rare","Sigma_total","t1_t1",20,20,-0.0643347909170561,0.0892646283172776,0.0141963830572965,0.0634881551014824,FALSE,1.01333533498052,0.4425,0.378165209082944
"rb_p_missing","Sigma_total","t1_t1",20,20,0.0276048857412219,0.0853413430983991,0.0185261055143571,0.0828512625768723,FALSE,0.333186059966305,0.4425,0.470104885741222
"rb_p_rare","Sigma_total","t1_t1",20,20,-0.0236526813877594,0.0741418813233838,0.0161205479032847,0.0720932818925727,FALSE,0.328084403523266,0.4425,0.418847318612241
"rb_b_missing","correlation_shared","t2_t1",20,20,-1.66533453693773e-17,1.02357505330418e-16,2.31695410143245e-17,1.0501658464245e-16,FALSE,0.158578241961277,-1,-1
"rb_b_rare","correlation_shared","t2_t1",20,20,3.33066907387547e-17,6.08094194448812e-17,1.16719408147025e-17,6.23891479533141e-17,FALSE,0.533853912601566,-1,-1
"rb_g_missing","correlation_shared","t2_t1",20,20,3.33066907387547e-17,1.26584900905684e-16,2.80172892949813e-17,1.29873368030076e-16,FALSE,0.256455124279533,-1,-1
"rb_g_rare","correlation_shared","t2_t1",20,20,1.66533453693773e-17,1.28996258548478e-16,2.9346120345675e-17,1.32347368770718e-16,FALSE,0.125830573921179,-1,-1
"rb_nb2_missing","correlation_shared","t2_t1",20,20,2.22044604925031e-17,8.59975056989852e-17,1.90601995359907e-17,8.82315791804784e-17,FALSE,0.251661147842358,-1,-1
"rb_nb2_rare","correlation_shared","t2_t1",20,20,-5.55111512312578e-18,8.23363431556386e-17,1.88462735743322e-17,8.44753056675398e-17,FALSE,0.0657128740672771,-1,-1
"rb_p_missing","correlation_shared","t2_t1",20,20,-4.44089209850063e-17,1.35973995551052e-16,2.94839610306358e-17,1.39506375881902e-16,FALSE,0.318328970301689,-1,-1
"rb_p_rare","correlation_shared","t2_t1",20,20,3.88578058618805e-17,1.24126707662364e-16,2.70452938592186e-17,1.27351314977188e-16,FALSE,0.305122926047847,-1,-1
"rb_b_missing","correlation_total","t2_t1",20,20,-0.0208663081070437,0.0906727366112991,0.0202434425387372,0.0905314272304546,FALSE,0.230486901017554,-0.648603621617081,-0.669469929724125
"rb_b_rare","correlation_total","t2_t1",20,20,-0.0176149237458781,0.0809824728815917,0.0181338232614094,0.0810969230089569,FALSE,0.21720828722358,-0.648603621617081,-0.666218545362959
"rb_g_missing","correlation_total","t2_t1",20,20,0.00303261185441984,0.0762465809116066,0.0174783239682615,0.0781654410515933,FALSE,0.0387973484652655,-0.648603621617081,-0.645571009762661
"rb_g_rare","correlation_total","t2_t1",20,20,-0.0172588252886356,0.0561160983006889,0.0122499182342039,0.0547832997809881,FALSE,0.315038074698542,-0.648603621617081,-0.665862446905716
"rb_nb2_missing","correlation_total","t2_t1",20,20,-0.00626314911904031,0.165201076929324,0.0378724790939564,0.169370875461052,FALSE,0.0369789026713778,-0.648603621617081,-0.654866770736121
"rb_nb2_rare","correlation_total","t2_t1",20,20,-0.114204118066241,0.164092433154459,0.0270318973721811,0.12089032016999,FALSE,0.944691997718703,-0.648603621617081,-0.762807739683322
"rb_p_missing","correlation_total","t2_t1",20,20,-0.0581263871182155,0.108575631758305,0.0210387999111147,0.094088373532538,FALSE,0.617785013555517,-0.648603621617081,-0.706730008735296
"rb_p_rare","correlation_total","t2_t1",20,20,-0.0163485822806124,0.119472153838334,0.027150961406051,0.121422790716807,FALSE,0.134641793225969,-0.648603621617081,-0.664952203897693
"rb_b_missing","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
