"campaign_id","registry_sha256","cell_number","cell_id","replicate","seed"
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",1,270920001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",2,270920002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",3,270920003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",4,270920004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",5,270920005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",6,270920006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",7,270920007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",8,270920008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",9,270920009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",10,270920010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",11,270920011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",12,270920012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",13,270920013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",14,270920014
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",15,270920015
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",16,270920016
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",17,270920017
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",18,270920018
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",19,270920019
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",1,"rb_g_missing",20,270920020
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",1,271020001
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",2,271020002
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",3,271020003
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",4,271020004
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",5,271020005
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",6,271020006
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",7,271020007
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",8,271020008
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",9,271020009
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",10,271020010
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",11,271020011
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",12,271020012
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",13,271020013
"cran07-robustness-v2","679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d",2,"rb_g_rare",14,271020014
