"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"b_logit_latent_n100","Psi","t1_t1",20,20,-0.0231237445083445,0.0738076196696518,0.0160801563903314,0.0719126455552171,FALSE,0.321553244631909,0.14,0.116876255491656
"b_logit_latent_n300","Psi","t1_t1",20,20,-0.00196553570418358,0.0384744722211701,0.0088151236134664,0.0394224312595489,FALSE,0.0498583076026669,0.14,0.138034464295816
"g_indep_n240","Psi","t1_t1",20,20,0.00314895935670064,0.0254807799564584,0.00580088106810327,0.025942328795341,FALSE,0.121383064008739,0.14,0.143148959356701
"g_indep_n60","Psi","t1_t1",20,20,-0.00136977752324512,0.049245956176238,0.0112934259154532,0.0505057360916222,FALSE,0.0271212268000652,0.14,0.138630222476755
"g_latent_n240","Psi","t1_t1",20,20,-0.0146316635523251,0.0536701506238962,0.0118463840578671,0.0529786400819213,FALSE,0.276180429125777,0.14,0.125368336447675
"g_latent_n60","Psi","t1_t1",20,20,-0.00277221540885853,0.0686201624010069,0.0157296928562168,0.0703453249833872,FALSE,0.0394086658852342,0.14,0.137227784591141
"g_latent_psi_large","Psi","t1_t1",20,20,-26.5126267916692,27.9335916706885,2.01789578039814,9.02430427296047,FALSE,2.93791365957252,100,73.4873732083308
"g_latent_psi_small","Psi","t1_t1",20,20,0.00294786509838835,0.0117884435640771,0.00261853206190369,0.0117104313833587,FALSE,0.251729846825068,0.01,0.0129478650983883
"g_latent_rho_boundary98","Psi","t1_t1",20,20,-0.0287165900108662,0.0378118527727242,0.00564331774502044,0.0252376841929931,FALSE,1.13784568311696,0.14,0.111283409989134
"g_latent_rho_neg08","Psi","t1_t1",20,20,0.0451783776912664,0.0563824133856523,0.00773879743267602,0.0346089542471289,FALSE,1.30539563168149,0.14,0.185178377691266
"g_latent_rho_pos08","Psi","t1_t1",20,20,-0.0128345778390431,0.0267186039706357,0.00537615304564231,0.0240428873349975,FALSE,0.533820154801488,0.14,0.127165422160957
"g_latent_rho0","Psi","t1_t1",20,20,0.174191499851778,0.182108971138561,0.0121849751064114,0.0544928652841571,FALSE,3.19659278225587,0.14,0.314191499851778
"nb2_latent_n100","Psi","t1_t1",20,20,-0.0751883016494527,0.108646287031269,0.0179923009569032,0.0804640160225402,FALSE,0.934433867039279,0.14,0.0648116983505473
"nb2_latent_n300","Psi","t1_t1",20,20,-0.00794700931175183,0.0813417987974455,0.0185718140635396,0.0830556774231221,FALSE,0.0956829148628368,0.14,0.132052990688248
"p_latent_n100","Psi","t1_t1",20,20,-0.00732549238919316,0.0720077491714523,0.016434003743834,0.0734950990273978,FALSE,0.0996732093178394,0.14,0.132674507610807
"p_latent_n300","Psi","t1_t1",20,20,-0.0113993097355974,0.0513829748336757,0.0114943140183815,0.0514041349996595,FALSE,0.221758614081784,0.14,0.128600690264403
"b_logit_latent_n100","Sigma_shared","t1_t1",20,20,-0.0157214058628575,0.0932207802750265,0.0210799871077311,0.0942725682754118,FALSE,0.166765435061961,0.3025,0.286778594137143
"b_logit_latent_n300","Sigma_shared","t1_t1",20,20,-0.00788658467914535,0.0403864015909013,0.00908689981167285,0.0406378513672611,FALSE,0.194069922837972,0.3025,0.294613415320855
"g_dep_n240","Sigma_shared","t1_t1",20,20,-0.000596661264683226,0.0382266183238273,0.00876871935620798,0.0392149051121985,FALSE,0.0152151653300221,0.42,0.419403338735317
"g_dep_n60","Sigma_shared","t1_t1",20,20,0.00998151039824006,0.1220651422522,0.027909881671306,0.124816785322031,FALSE,0.0799692955758109,0.42,0.42998151039824
"g_latent_n240","Sigma_shared","t1_t1",20,20,0.00928613525964888,0.0755878861538681,0.0172096916164756,0.0769640806524955,FALSE,0.120655443174553,0.3025,0.311786135259649
"g_latent_n60","Sigma_shared","t1_t1",20,20,-0.0472955491582248,0.119601420615119,0.0252019536032392,0.112706562845277,FALSE,0.419634384762064,0.3025,0.255204450841775
"g_latent_psi_large","Sigma_shared","t1_t1",20,20,26.7138831566025,26.8834939383113,0.691706243803247,3.09340436321021,FALSE,8.63575531033387,0.49,27.2038831566025
"g_latent_psi_small","Sigma_shared","t1_t1",20,20,-0.0134455996638833,0.0544721223166102,0.0121100827050814,0.0541579362834132,FALSE,0.248266470005824,0.49,0.476554400336117
"g_latent_rho_boundary98","Sigma_shared","t1_t1",20,20,0.0347539367914159,0.0817844168225702,0.0169842879597681,0.0759560448549455,FALSE,0.457553271208184,0.49,0.524753936791416
"g_latent_rho_neg08","Sigma_shared","t1_t1",20,20,-0.0622343470024442,0.0884555697279323,0.0144208800904369,0.0644921363551806,FALSE,0.964991245749684,0.49,0.427765652997556
"g_latent_rho_pos08","Sigma_shared","t1_t1",20,20,0.0134880356533119,0.0723895462787241,0.0163164742461085,0.0729694911348465,FALSE,0.184844863840235,0.49,0.503488035653312
"g_latent_rho0","Sigma_shared","t1_t1",20,20,-0.185411277481074,0.199295754097705,0.0167669094290055,0.0749838985116769,FALSE,2.4726812177177,0.49,0.304588722518926
"nb2_latent_n100","Sigma_shared","t1_t1",20,20,0.0741573202696423,0.140023626375961,0.0272486675617266,0.121859745928628,FALSE,0.608546486819982,0.3025,0.376657320269642
"nb2_latent_n300","Sigma_shared","t1_t1",20,20,-0.0180149115711027,0.111511936348762,0.0252465473505376,0.112905992145939,FALSE,0.159556735906604,0.3025,0.284485088428897
"p_latent_n100","Sigma_shared","t1_t1",20,20,-0.000992296707609559,0.122036698288967,0.0279962131617047,0.125202871484292,FALSE,0.00792551077979112,0.3025,0.30150770329239
"p_latent_n300","Sigma_shared","t1_t1",20,20,0.00619316294481127,0.0612541214496203,0.0139806485191493,0.0625233609166993,FALSE,0.0990535833968123,0.3025,0.308693162944811
"b_logit_latent_n100","Sigma_total","t1_t1",20,20,-0.038845150371202,0.0702346755874234,0.0134241807502834,0.0600347613997557,FALSE,0.647044303425183,0.4425,0.403654849628798
"b_logit_latent_n300","Sigma_total","t1_t1",20,20,-0.00985212038332892,0.0435376341965817,0.00972912425167951,0.0435099663765943,FALSE,0.226433647363808,0.4425,0.432647879616671
"g_dep_n240","Sigma_total","t1_t1",20,20,-0.000596661264683226,0.0382266183238273,0.00876871935620798,0.0392149051121985,FALSE,0.0152151653300221,0.42,0.419403338735317
"g_dep_n60","Sigma_total","t1_t1",20,20,0.00998151039824006,0.1220651422522,0.027909881671306,0.124816785322031,FALSE,0.0799692955758109,0.42,0.42998151039824
"g_indep_n240","Sigma_total","t1_t1",20,20,0.00314895935670064,0.0254807799564584,0.00580088106810327,0.025942328795341,FALSE,0.121383064008739,0.14,0.143148959356701
