"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"sf_b_n150_l05_m0","Psi","t1_t1",20,20,-0.0117297057070974,0.055859368936117,0.0125292985101366,0.0560327263581046,FALSE,0.209336694276358,0.14,0.128270294292903
"sf_b_n150_l3_m30","Psi","t1_t1",20,20,-0.00621762427151084,0.101743875811127,0.0232980204868278,0.104191915099459,FALSE,0.0596747287500728,0.14,0.133782375728489
"sf_b_n60_l05_m30","Psi","t1_t1",20,20,0.00652225853939815,0.0996164203866401,0.0228045371226557,0.101984990403351,FALSE,0.0639531220584773,0.14,0.146522258539398
"sf_b_n60_l3_m0","Psi","t1_t1",20,20,0.0382898725019402,0.150395245996793,0.0333660840108958,0.149217663982663,FALSE,0.256604154494664,0.14,0.17828987250194
"sf_g_n150_l05_m30","Psi","t1_t1",20,20,-0.0240184293248477,0.0687828692276554,0.0147865482110493,0.0661274539049684,FALSE,0.36321418573539,0.14,0.115981570675152
"sf_g_n150_l3_m0","Psi","t1_t1",20,20,-0.0113621138177909,0.0446048182695605,0.00989548589922135,0.0442539582820991,FALSE,0.256747966935805,0.14,0.128637886182209
"sf_g_n60_l05_m0","Psi","t1_t1",20,20,-0.0163286414238785,0.0780756317696891,0.0175156768060207,0.0783324880203575,FALSE,0.208452991045489,0.14,0.123671358576122
"sf_g_n60_l3_m30","Psi","t1_t1",20,20,-0.0467616187853198,0.0851349994524681,0.016321311770598,0.0729911252020493,FALSE,0.64064800557434,0.14,0.0932383812146802
"sf_b_n150_l05_m0","Sigma_shared","t1_t1",20,20,8.42376611941184e-05,0.0520459320666705,0.011940140060681,0.0533979296731025,FALSE,0.00157754545372478,0.25,0.250084237661194
"sf_b_n150_l3_m30","Sigma_shared","t1_t1",20,20,-0.38079451167155,1.05511433363759,0.225745757893151,1.00956572056259,FALSE,0.377186451476728,9,8.61920548832845
"sf_b_n60_l05_m30","Sigma_shared","t1_t1",20,20,-0.00227602500456144,0.105473770202241,0.0241917079213146,0.108188606807759,FALSE,0.0210375664473221,0.25,0.247723974995439
"sf_b_n60_l3_m0","Sigma_shared","t1_t1",20,20,-0.448524539511261,1.80839340793944,0.401910729505095,1.79739942411985,FALSE,0.249540827426767,9,8.55147546048874
"sf_g_n150_l05_m30","Sigma_shared","t1_t1",20,20,0.00337416591195489,0.09650078611082,0.0221252614904617,0.0989471774252613,FALSE,0.0341006787637124,0.25,0.253374165911955
"sf_g_n150_l3_m0","Sigma_shared","t1_t1",20,20,0.296555969701811,1.1109679822324,0.24562534739547,1.09846994754654,FALSE,0.269971855273943,9,9.29655596970181
"sf_g_n60_l05_m0","Sigma_shared","t1_t1",20,20,-0.0227196012464607,0.0973030355393969,0.0217058086385127,0.0970713272446333,FALSE,0.234050588277259,0.25,0.227280398753539
"sf_g_n60_l3_m30","Sigma_shared","t1_t1",20,20,0.0893678269276101,1.49673175105058,0.342761181714276,1.53287460472256,FALSE,0.0583008072886595,9,9.08936782692761
"sf_b_n150_l05_m0","Sigma_total","t1_t1",20,20,-0.0116454680459033,0.0493692566238462,0.0110064731517963,0.0492224443198856,FALSE,0.236588576752142,0.39,0.378354531954097
"sf_b_n150_l3_m30","Sigma_total","t1_t1",20,20,-0.387012135943061,1.05599596307006,0.225405958994345,1.00804609368977,FALSE,0.383923055072287,9.14,8.75298786405694
"sf_b_n60_l05_m30","Sigma_total","t1_t1",20,20,0.00424623353483672,0.114400179780361,0.0262271159745893,0.117291228345905,FALSE,0.0362024815897921,0.39,0.394246233534837
"sf_b_n60_l3_m0","Sigma_total","t1_t1",20,20,-0.410234667009322,1.78354940098882,0.39820359667884,1.78082062211759,FALSE,0.230362711389487,9.14,8.72976533299068
"sf_g_n150_l05_m30","Sigma_total","t1_t1",20,20,-0.0206442634128928,0.0746633574962608,0.0164611685662342,0.0736165838063647,FALSE,0.280429522065216,0.39,0.369355736587107
"sf_g_n150_l3_m0","Sigma_total","t1_t1",20,20,0.28519385588402,1.10692477517366,0.245372640612221,1.0973398084551,FALSE,0.259895661933136,9.14,9.42519385588402
"sf_g_n60_l05_m0","Sigma_total","t1_t1",20,20,-0.0390482426703392,0.0731608297617263,0.014193663812054,0.0634759942670629,FALSE,0.615165514478612,0.39,0.350951757329661
"sf_g_n60_l3_m30","Sigma_total","t1_t1",20,20,0.0426062081422896,1.50036479482848,0.344068477623466,1.53872100976187,FALSE,0.0276893653053346,9.14,9.18260620814229
"sf_b_n150_l05_m0","correlation_shared","t2_t1",20,20,1.11022302462516e-17,1.05325004057301e-16,2.40285980527477e-17,1.08061174096072e-16,FALSE,0.102740233382816,-1,-1
"sf_b_n150_l3_m30","correlation_shared","t2_t1",20,20,0,8.59975056989852e-17,1.97291808809705e-17,8.82315791804784e-17,FALSE,0,-1,-1
"sf_b_n60_l05_m30","correlation_shared","t2_t1",20,20,-2.77555756156289e-17,1.66533453693773e-16,3.76710269943845e-17,1.70859718387787e-16,FALSE,0.162446572413483,-1,-1
"sf_b_n60_l3_m0","correlation_shared","t2_t1",20,20,-3.33066907387547e-17,1.05325004057301e-16,2.29232366958938e-17,1.08061174096072e-16,FALSE,0.308220700148449,-1,-1
"sf_g_n150_l05_m30","correlation_shared","t2_t1",20,20,3.33066907387547e-17,1.31363359814332e-16,2.91520484553718e-17,1.34775963426677e-16,FALSE,0.247126341314374,-1,-1
"sf_g_n150_l3_m0","correlation_shared","t2_t1",20,20,-5.55111512312578e-18,1.08211154978932e-16,2.47926550909997e-17,1.11022302462516e-16,FALSE,0.05,-1,-1
"sf_g_n60_l05_m0","correlation_shared","t2_t1",20,20,-1.11022302462516e-17,1.05325004057301e-16,2.40285980527477e-17,1.08061174096072e-16,FALSE,0.102740233382816,-1,-1
"sf_g_n60_l3_m30","correlation_shared","t2_t1",20,20,-1.66533453693773e-17,1.19058155498437e-16,2.70452938592186e-17,1.22151090180585e-16,FALSE,0.136333988871958,-1,-1
"sf_b_n150_l05_m0","correlation_total","t2_t1",20,20,0.0214745718938338,0.074464204181349,0.016357455191245,0.0731527634930615,FALSE,0.293557903603609,-0.612066478926411,-0.590591907032577
"sf_b_n150_l3_m30","correlation_total","t2_t1",20,20,-0.000753442630098566,0.00752994139031361,0.00171881754863946,0.00768678575935477,FALSE,0.0980179041911805,-0.98265403687597,-0.983407479506068
"sf_b_n60_l05_m30","correlation_total","t2_t1",20,20,0.0202636924393886,0.131627209554872,0.0298373706545157,0.133436778106709,FALSE,0.151859874967782,-0.612066478926411,-0.591802786487022
"sf_b_n60_l3_m0","correlation_total","t2_t1",20,20,0.000668513479958183,0.00917444071315994,0.00209916590109903,0.00938775530181405,FALSE,0.0712112170018963,-0.98265403687597,-0.981985523396011
"sf_g_n150_l05_m30","correlation_total","t2_t1",20,20,0.0114852108712914,0.113158228367904,0.0258262153416627,0.115498346211012,FALSE,0.0994404790031217,-0.612066478926411,-0.600581268055119
"sf_g_n150_l3_m0","correlation_total","t2_t1",20,20,-0.000729497833689108,0.00344400777546953,0.000772181546288365,0.00345330085694337,FALSE,0.211246533073522,-0.98265403687597,-0.983383534709659
"sf_g_n60_l05_m0","correlation_total","t2_t1",20,20,0.0156881675321152,0.0973363014664894,0.0220385272488402,0.0985592901047763,FALSE,0.159174924204886,-0.612066478926411,-0.596378311394296
"sf_g_n60_l3_m30","correlation_total","t2_t1",20,20,0.00203656764587898,0.00744940161151692,0.00164390383560196,0.00735176144975724,FALSE,0.277017645335355,-0.98265403687597,-0.980617469230091
"sf_b_n150_l05_m0","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l3_m30","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l05_m30","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n60_l3_m0","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l05_m30","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n150_l3_m0","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l05_m0","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_g_n60_l3_m30","Psi","t2_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"sf_b_n150_l05_m0","Sigma_shared","t2_t1",20,20,0.00856297221086283,0.0320457039848766,0.00708446280250821,0.0316826808209541,FALSE,0.270272968984352,-0.1875,-0.178937027789137
"sf_b_n150_l3_m30","Sigma_shared","t2_t1",20,20,0.294327408828444,0.839618405605474,0.180398745975892,0.806767718115622,FALSE,0.364822987111964,-6.75,-6.45567259117156
"sf_b_n60_l05_m30","Sigma_shared","t2_t1",20,20,0.021091865112151,0.0487684484562924,0.0100877591036309,0.0451138301927221,FALSE,0.467525479925966,-0.1875,-0.166408134887849
"sf_b_n60_l3_m0","Sigma_shared","t2_t1",20,20,0.273285333145237,1.17046919590889,0.261102245072823,1.16768473812128,FALSE,0.234040340019286,-6.75,-6.47671466685476
"sf_g_n150_l05_m30","Sigma_shared","t2_t1",20,20,0.00898880284637961,0.0484853841041919,0.0109304834368937,0.0488826079836597,FALSE,0.183885500736466,-0.1875,-0.17851119715362
"sf_g_n150_l3_m0","Sigma_shared","t2_t1",20,20,-0.22463471973424,0.839930897646044,0.185674184855085,0.830360198005666,FALSE,0.27052683916421,-6.75,-6.97463471973424
"sf_g_n60_l05_m0","Sigma_shared","t2_t1",20,20,0.026039220158381,0.0469662848294295,0.00896716502821754,0.0401023811371065,FALSE,0.649318554660263,-0.1875,-0.161460779841619
"sf_g_n60_l3_m30","Sigma_shared","t2_t1",20,20,0.033674727163625,1.01987039175355,0.233846736664716,1.04579439899759,FALSE,0.0322001410563134,-6.75,-6.71632527283638
