"campaign_id","registry_sha256","cell_number","cell_id","replicate","seed"
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",1,270900001
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",2,270900002
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",3,270900003
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",4,270900004
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",5,270900005
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",6,270900006
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",7,270900007
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",8,270900008
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",9,270900009
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",10,270900010
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",11,270900011
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",12,270900012
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",13,270900013
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",14,270900014
"cran07-core-recovery-v2","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e",1,"g_indep_n60",15,270900015
