"truth","n","arm","n_obs","median","mean","p90","max"
"T-mid",100,"L0",1200,1.1688228249412,15.3253766344009,32.1781389090437,3822.48764729956
"T-mid",100,"L2",1200,1.09274494053997,1.41850205841143,2.54485688780499,8.86711337832906
"T-mid",100,"VGH",1189,1.18711230692334,1.22441322738288,1.64216667230949,2.88043635980119
"T-mid",400,"L0",1200,0.790855719441813,0.865450250678747,0.95565687545921,12.3703609282927
"T-mid",400,"L2",1200,0.787229973311668,0.829904022886398,0.947018393144446,7.84409552488779
"T-mid",400,"VGH",1076,0.831265027467309,0.853503681683592,1.03682928747905,1.43972724717158
"T-strong",100,"L0",1200,1.84537665990041,6.89652174684878,20.4336297010174,245.125506047036
"T-strong",100,"L2",1200,1.60445964927953,1.78051291502234,2.63830767610446,6.51293756857955
"T-strong",100,"VGH",1196,1.60749650633287,1.67083864748168,2.19527922691392,3.25445605556047
"T-strong",400,"L0",1200,1.40640416075822,1.74157081080547,1.94104892292869,22.827600245048
"T-strong",400,"L2",1200,1.3826372336798,1.46843353386414,1.84370218009422,5.80428666385115
"T-strong",400,"VGH",1200,1.39357285046405,1.41135326906887,1.74759667508588,2.3709799486294
"T-weak",100,"L0",1200,1.1298188369636,20.545346688519,53.1103320760243,2180.99375689529
"T-weak",100,"L2",1200,1.02647389954448,1.69640001580903,4.64434717851507,8.77732891652437
"T-weak",100,"VGH",1187,1.14897043937969,1.17486134541282,1.58009531320919,2.47163591142152
"T-weak",400,"L0",1200,0.593212387088167,1.424524876228,0.836728637989441,13.1174788352397
"T-weak",400,"L2",1200,0.586719343697556,1.04805573480268,0.810748015759743,7.88018854394872
"T-weak",400,"VGH",1182,0.660402669309556,0.685113296093083,0.917968968777972,1.24596659595702
