"truth","n","arm","n_paired","n_deg","rate"
"T-mid",100,"L0",1189,286,0.24053826745164
"T-mid",100,"L2",1189,58,0.048780487804878
"T-mid",100,"VGH",1189,0,0
"T-mid",400,"L0",1076,7,0.00650557620817844
"T-mid",400,"L2",1076,6,0.00557620817843866
"T-mid",400,"VGH",1076,0,0
"T-strong",100,"L0",1196,280,0.234113712374582
"T-strong",100,"L2",1196,0,0
"T-strong",100,"VGH",1196,0,0
"T-strong",400,"L0",1200,29,0.0241666666666667
"T-strong",400,"L2",1200,0,0
"T-strong",400,"VGH",1200,0,0
"T-weak",100,"L0",1187,369,0.310867733782645
"T-weak",100,"L2",1187,234,0.197135636057287
"T-weak",100,"VGH",1187,11,0.0092670598146588
"T-weak",400,"L0",1182,84,0.0710659898477157
"T-weak",400,"L2",1182,79,0.0668358714043993
"T-weak",400,"VGH",1182,0,0
