"truth","n","arm","n_attempted","n_deg","rate"
"T-mid",100,"L0",1200,288,0.24
"T-mid",100,"L2",1200,58,0.0483333333333333
"T-mid",100,"VGH",1200,11,0.00916666666666667
"T-mid",400,"L0",1200,7,0.00583333333333333
"T-mid",400,"L2",1200,6,0.005
"T-mid",400,"VGH",1080,4,0.0037037037037037
"T-strong",100,"L0",1200,284,0.236666666666667
"T-strong",100,"L2",1200,0,0
"T-strong",100,"VGH",1200,4,0.00333333333333333
"T-strong",400,"L0",1200,29,0.0241666666666667
"T-strong",400,"L2",1200,0,0
"T-strong",400,"VGH",1200,0,0
"T-weak",100,"L0",1200,374,0.311666666666667
"T-weak",100,"L2",1200,237,0.1975
"T-weak",100,"VGH",1200,24,0.02
"T-weak",400,"L0",1200,85,0.0708333333333333
"T-weak",400,"L2",1200,80,0.0666666666666667
"T-weak",400,"VGH",1200,18,0.015
