"file","naive","parsed"
"chunk-001.csv",1866,900
"chunk-002.csv",1644,900
"chunk-003.csv",1750,900
"chunk-004.csv",1704,900
"chunk-005.csv",1681,900
"chunk-006.csv",1603,900
"chunk-007.csv",1671,900
"chunk-008.csv",996,900
"chunk-009.csv",1153,900
"chunk-010.csv",1022,900
"chunk-011.csv",944,900
"chunk-012.csv",1043,900
"chunk-013.csv",908,900
"chunk-014.csv",928,900
"chunk-015.csv",904,900
"chunk-016.csv",916,900
"chunk-017.csv",908,900
"chunk-018.csv",900,900
"chunk-019.csv",936,900
"chunk-020.csv",908,900
"chunk-021.csv",900,900
"chunk-022.csv",900,900
"chunk-023.csv",1152,900
"chunk-024.csv",900,900
