"cell_id","family","n","p","truth","L0","L2","VGH"
1,"binomial_probit",100,12,"T-weak",300,300,300
2,"binomial_probit",100,12,"T-mid",300,300,300
3,"binomial_probit",100,12,"T-strong",300,300,300
4,"binomial_probit",100,27,"T-weak",300,300,300
5,"binomial_probit",100,27,"T-mid",300,300,300
6,"binomial_probit",100,27,"T-strong",300,300,300
7,"binomial_probit",400,12,"T-weak",300,300,300
8,"binomial_probit",400,12,"T-mid",300,300,300
9,"binomial_probit",400,12,"T-strong",300,300,300
10,"binomial_probit",400,27,"T-weak",300,300,300
11,"binomial_probit",400,27,"T-mid",300,300,300
12,"binomial_probit",400,27,"T-strong",300,300,300
13,"ordinal_probit",100,12,"T-weak",300,300,300
14,"ordinal_probit",100,12,"T-mid",300,300,300
15,"ordinal_probit",100,12,"T-strong",300,300,300
16,"ordinal_probit",100,27,"T-weak",300,300,300
17,"ordinal_probit",100,27,"T-mid",300,300,300
18,"ordinal_probit",100,27,"T-strong",300,300,300
19,"ordinal_probit",400,12,"T-weak",300,300,300
20,"ordinal_probit",400,12,"T-mid",300,300,300
21,"ordinal_probit",400,12,"T-strong",300,300,300
22,"ordinal_probit",400,27,"T-weak",300,300,300
23,"ordinal_probit",400,27,"T-mid",300,300,180
24,"ordinal_probit",400,27,"T-strong",300,300,300
