"cell_id","family","n","p","truth","arm","n_attempted","n_ok","n_nonconvergence","n_error","conv_rate","testA_pass_rate","n_degenerate","n_silent_divergent","wall_mean_s","wall_max_s"
1,"binomial_probit",100,12,"T-weak","L0",300,295,5,0,0.9833,0.97,176,171,0.78,2.1
1,"binomial_probit",100,12,"T-weak","L2",300,186,114,0,0.62,1,155,64,0.72,3.7
1,"binomial_probit",100,12,"T-weak","VGH",300,295,0,5,0.9833,1,9,9,7.68,12.01
2,"binomial_probit",100,12,"T-mid","L0",300,293,7,0,0.9767,0.9633,132,126,0.75,2.19
2,"binomial_probit",100,12,"T-mid","L2",300,208,92,0,0.6933,1,55,14,0.62,1.61
2,"binomial_probit",100,12,"T-mid","VGH",300,298,0,2,0.9933,1,0,0,7.56,11.93
3,"binomial_probit",100,12,"T-strong","L0",300,298,2,0,0.9933,0.9533,187,185,0.78,2.63
3,"binomial_probit",100,12,"T-strong","L2",300,276,24,0,0.92,1,0,0,0.56,1.39
3,"binomial_probit",100,12,"T-strong","VGH",300,300,0,0,1,1,0,0,6.89,8.31
4,"binomial_probit",100,27,"T-weak","L0",300,262,38,0,0.8733,0.7367,146,108,3.67,14.66
4,"binomial_probit",100,27,"T-weak","L2",300,161,139,0,0.5367,1,70,13,1.82,3.72
4,"binomial_probit",100,27,"T-weak","VGH",300,298,0,2,0.9933,1,0,0,26.99,46.79
5,"binomial_probit",100,27,"T-mid","L0",300,284,16,0,0.9467,0.8367,122,106,2.69,13.2
5,"binomial_probit",100,27,"T-mid","L2",300,228,72,0,0.76,1,0,0,1.66,3.7
5,"binomial_probit",100,27,"T-mid","VGH",300,300,0,0,1,1,0,0,23.31,39.95
6,"binomial_probit",100,27,"T-strong","L0",300,300,0,0,1,1,59,59,1.68,3.78
6,"binomial_probit",100,27,"T-strong","L2",300,299,1,0,0.9967,1,0,0,1.46,2.43
6,"binomial_probit",100,27,"T-strong","VGH",300,297,0,3,0.99,1,0,0,18.35,21.22
7,"binomial_probit",400,12,"T-weak","L0",300,291,9,0,0.97,1,79,70,2.33,6.09
7,"binomial_probit",400,12,"T-weak","L2",300,255,45,0,0.85,1,75,40,2.53,11.52
7,"binomial_probit",400,12,"T-weak","VGH",300,294,0,6,0.98,1,0,0,70.1,92.44
8,"binomial_probit",400,12,"T-mid","L0",300,300,0,0,1,1,5,5,1.75,5.29
8,"binomial_probit",400,12,"T-mid","L2",300,282,18,0,0.94,1,4,1,1.87,4.93
8,"binomial_probit",400,12,"T-mid","VGH",300,298,0,2,0.9933,1,0,0,68.57,87.05
9,"binomial_probit",400,12,"T-strong","L0",300,300,0,0,1,0.9967,27,27,1.72,3.66
9,"binomial_probit",400,12,"T-strong","L2",300,296,4,0,0.9867,1,0,0,1.71,3.23
9,"binomial_probit",400,12,"T-strong","VGH",300,300,0,0,1,1,0,0,60.19,67.48
10,"binomial_probit",400,27,"T-weak","L0",300,299,1,0,0.9967,1,6,6,7.37,17.9
10,"binomial_probit",400,27,"T-weak","L2",300,276,24,0,0.92,1,5,5,7.77,16.92
10,"binomial_probit",400,27,"T-weak","VGH",300,297,0,3,0.99,1,0,0,249.15,314.35
11,"binomial_probit",400,27,"T-mid","L0",300,300,0,0,1,1,2,2,6.92,14.01
