"cell_id","family","n.x","p","truth","arm","n.y","n_conv","rate"
1,"binomial_probit",100,12,"T-weak","L0",300,295,0.983333333333333
1,"binomial_probit",100,12,"T-weak","L2",300,186,0.62
1,"binomial_probit",100,12,"T-weak","VGH",300,295,0.983333333333333
2,"binomial_probit",100,12,"T-mid","L0",300,293,0.976666666666667
2,"binomial_probit",100,12,"T-mid","L2",300,208,0.693333333333333
2,"binomial_probit",100,12,"T-mid","VGH",300,298,0.993333333333333
3,"binomial_probit",100,12,"T-strong","L0",300,298,0.993333333333333
3,"binomial_probit",100,12,"T-strong","L2",300,276,0.92
3,"binomial_probit",100,12,"T-strong","VGH",300,300,1
4,"binomial_probit",100,27,"T-weak","L0",300,262,0.873333333333333
4,"binomial_probit",100,27,"T-weak","L2",300,161,0.536666666666667
4,"binomial_probit",100,27,"T-weak","VGH",300,298,0.993333333333333
5,"binomial_probit",100,27,"T-mid","L0",300,284,0.946666666666667
5,"binomial_probit",100,27,"T-mid","L2",300,228,0.76
5,"binomial_probit",100,27,"T-mid","VGH",300,300,1
6,"binomial_probit",100,27,"T-strong","L0",300,300,1
6,"binomial_probit",100,27,"T-strong","L2",300,299,0.996666666666667
6,"binomial_probit",100,27,"T-strong","VGH",300,297,0.99
7,"binomial_probit",400,12,"T-weak","L0",300,291,0.97
7,"binomial_probit",400,12,"T-weak","L2",300,255,0.85
7,"binomial_probit",400,12,"T-weak","VGH",300,294,0.98
8,"binomial_probit",400,12,"T-mid","L0",300,300,1
8,"binomial_probit",400,12,"T-mid","L2",300,282,0.94
8,"binomial_probit",400,12,"T-mid","VGH",300,298,0.993333333333333
9,"binomial_probit",400,12,"T-strong","L0",300,300,1
9,"binomial_probit",400,12,"T-strong","L2",300,296,0.986666666666667
9,"binomial_probit",400,12,"T-strong","VGH",300,300,1
10,"binomial_probit",400,27,"T-weak","L0",300,299,0.996666666666667
10,"binomial_probit",400,27,"T-weak","L2",300,276,0.92
10,"binomial_probit",400,27,"T-weak","VGH",300,297,0.99
11,"binomial_probit",400,27,"T-mid","L0",300,300,1
11,"binomial_probit",400,27,"T-mid","L2",300,300,1
11,"binomial_probit",400,27,"T-mid","VGH",300,300,1
12,"binomial_probit",400,27,"T-strong","L0",300,300,1
12,"binomial_probit",400,27,"T-strong","L2",300,300,1
12,"binomial_probit",400,27,"T-strong","VGH",300,300,1
13,"ordinal_probit",100,12,"T-weak","L0",300,299,0.996666666666667
13,"ordinal_probit",100,12,"T-weak","L2",300,272,0.906666666666667
13,"ordinal_probit",100,12,"T-weak","VGH",300,298,0.993333333333333
14,"ordinal_probit",100,12,"T-mid","L0",300,300,1
14,"ordinal_probit",100,12,"T-mid","L2",300,261,0.87
14,"ordinal_probit",100,12,"T-mid","VGH",300,293,0.976666666666667
15,"ordinal_probit",100,12,"T-strong","L0",300,300,1
15,"ordinal_probit",100,12,"T-strong","L2",300,298,0.993333333333333
15,"ordinal_probit",100,12,"T-strong","VGH",300,299,0.996666666666667
16,"ordinal_probit",100,27,"T-weak","L0",300,297,0.99
16,"ordinal_probit",100,27,"T-weak","L2",300,229,0.763333333333333
16,"ordinal_probit",100,27,"T-weak","VGH",300,296,0.986666666666667
17,"ordinal_probit",100,27,"T-mid","L0",300,296,0.986666666666667
17,"ordinal_probit",100,27,"T-mid","L2",300,287,0.956666666666667
17,"ordinal_probit",100,27,"T-mid","VGH",300,298,0.993333333333333
18,"ordinal_probit",100,27,"T-strong","L0",300,300,1
18,"ordinal_probit",100,27,"T-strong","L2",300,300,1
18,"ordinal_probit",100,27,"T-strong","VGH",300,300,1
19,"ordinal_probit",400,12,"T-weak","L0",300,300,1
19,"ordinal_probit",400,12,"T-weak","L2",300,294,0.98
19,"ordinal_probit",400,12,"T-weak","VGH",300,291,0.97
20,"ordinal_probit",400,12,"T-mid","L0",300,300,1
20,"ordinal_probit",400,12,"T-mid","L2",300,298,0.993333333333333
20,"ordinal_probit",400,12,"T-mid","VGH",300,298,0.993333333333333
21,"ordinal_probit",400,12,"T-strong","L0",300,300,1
21,"ordinal_probit",400,12,"T-strong","L2",300,300,1
21,"ordinal_probit",400,12,"T-strong","VGH",300,300,1
22,"ordinal_probit",400,27,"T-weak","L0",300,300,1
22,"ordinal_probit",400,27,"T-weak","L2",300,293,0.976666666666667
22,"ordinal_probit",400,27,"T-weak","VGH",300,300,1
23,"ordinal_probit",400,27,"T-mid","L0",300,300,1
23,"ordinal_probit",400,27,"T-mid","L2",300,300,1
23,"ordinal_probit",400,27,"T-mid","VGH",180,180,1
24,"ordinal_probit",400,27,"T-strong","L0",300,300,1
24,"ordinal_probit",400,27,"T-strong","L2",300,300,1
24,"ordinal_probit",400,27,"T-strong","VGH",300,300,1
