"r","E","patches","n","n_err","conv_rate","pd_rate","pd_mcse","med_rel","iqr_lo","iqr_hi","mean_cos","cos95","bias_q","bias_q_mcse"
0.11,1,9.09090909090909,200,0,0.825,0.275,0.0315733273507877,0.999999846827068,0.985696135698385,0.999999968223656,0.583667780322072,0.11,-1.16626944290906,0.190666888300052
0.132,1,7.57575757575758,200,0,0.82,0.3,0.0324037034920393,0.999999857384913,0.984388276758505,0.999999981663235,0.570995081422745,0.09,-0.804993085540086,0.186053591093977
0.165,1,6.06060606060606,200,0,0.865,0.395,0.0345669639974355,0.999999780785987,0.969605400240328,0.999999972260651,0.625848911904382,0.13,-0.815878065803485,0.168027101897211
0.22,1,4.54545454545455,200,0,0.915,0.355,0.0338360015368246,0.997423438447837,0.972098984012137,0.999999922129573,0.63059955795959,0.175,-0.388863974044859,0.135491479668191
0.11,2,9.09090909090909,200,0,0.735,0.225,0.0295275295275443,0.999999900328257,0.972328212317321,1.78964287739452,0.646273275950182,0.24,-0.131329330650275,0.195860876523811
0.132,2,7.57575757575758,200,0,0.81,0.315,0.0328462326606873,0.997706712618071,0.966914297835484,0.999999974474576,0.665411273949244,0.21,-0.161013122880168,0.170651956320105
0.165,2,6.06060606060606,200,0,0.875,0.34,0.0334962684488884,0.994059934073323,0.96178385830468,0.99999996024707,0.666208748092298,0.24,-0.202306105845006,0.15971033536435
0.22,2,4.54545454545455,200,0,0.93,0.425,0.0349553286352739,0.992781840436091,0.9368408733403,0.999999811837036,0.693192477008667,0.24,0.216262610329559,0.109704096084719
0.11,4,9.09090909090909,200,0,0.755,0.27,0.0313926743046845,0.993748736208132,0.965515801070905,0.999999972908962,0.735929582401387,0.305,0.61729368964854,0.152068460788878
0.132,4,7.57575757575758,200,0,0.85,0.385,0.0344074846508721,0.988254052527112,0.526943126201211,0.999999506412075,0.774826461109348,0.39,0.497501622761572,0.12538578408153
0.165,4,6.06060606060606,200,0,0.925,0.41,0.0347778665245584,0.989095556392632,0.574066450218203,0.998045627112058,0.758413913574501,0.37,0.285166768556017,0.096941656401489
0.22,4,4.54545454545455,200,0,0.975,0.485,0.0353394255754108,0.989605649865674,0.57904218605448,0.997310675930491,0.778482058329827,0.39,0.246099464625451,0.0632962074263904
