campaign_id,cell_id
cran07-core-recovery-v4,g_indep_n60
cran07-core-recovery-v4,g_indep_n240
cran07-core-recovery-v4,g_dep_n60
cran07-core-recovery-v4,g_dep_n240
cran07-core-recovery-v4,g_latent_n60
cran07-core-recovery-v4,g_latent_n240
cran07-core-recovery-v4,p_latent_n100
cran07-core-recovery-v4,p_latent_n300
cran07-core-recovery-v4,nb2_latent_n100
cran07-core-recovery-v4,nb2_latent_n300
cran07-core-recovery-v4,b_logit_latent_n100
cran07-core-recovery-v4,b_logit_latent_n300
cran07-core-recovery-v4,g_latent_rho0
cran07-core-recovery-v4,g_latent_rho_pos08
cran07-core-recovery-v4,g_latent_rho_neg08
cran07-silent-failure-v4,sf_g_n60_l05_m0
cran07-silent-failure-v4,sf_g_n60_l3_m30
cran07-silent-failure-v4,sf_g_n150_l05_m30
cran07-silent-failure-v4,sf_g_n150_l3_m0
cran07-silent-failure-v4,sf_b_n60_l05_m30
cran07-silent-failure-v4,sf_b_n60_l3_m0
cran07-silent-failure-v4,sf_b_n150_l05_m0
cran07-silent-failure-v4,sf_b_n150_l3_m30
cran07-robustness-v4,rb_g_missing
cran07-robustness-v4,rb_g_rare
cran07-robustness-v4,rb_p_missing
cran07-robustness-v4,rb_p_rare
cran07-robustness-v4,rb_nb2_missing
cran07-robustness-v4,rb_nb2_rare
cran07-robustness-v4,rb_b_missing
cran07-robustness-v4,rb_b_rare
