"path","type","mode","bytes","sha256"
".Rbuildignore","file","0644",620,"11772e26a6fb036b430583ddac3a5cf6404537bae261a65c68a08407ca3ff330"
".agents/skills/add-family/SKILL.md","file","0644",2270,"6e8b9ec6a5e369652100f3352cae2c1e3c0baad0bad65b2f4af763562aac439c"
".agents/skills/add-simulation-test/SKILL.md","file","0644",6511,"717a4610a7267dd9a00c00224e1cf904de8a067a3e7749b4d23181df98752a85"
".agents/skills/after-task-audit/SKILL.md","file","0644",13126,"bf23453fd98380dea1f0a6dd8dd6106ea58da0021a36ae8c910c718a75798e11"
".agents/skills/article-tier-audit/SKILL.md","file","0644",5826,"f4af061d5ea7a93914075abe62f5edffe354ff2962482bbf6ea0de718b886ab1"
".agents/skills/figure-quality-review-gate/SKILL.md","file","0644",2848,"b397aceeb007ba1edcc3f3931800ed6a91f3c4202362751dccf254e0711b667d"
".agents/skills/figure-quality-review-gate/references/review-rubric.md","file","0644",2694,"457e181637215c6c3bf5b0f6b5487a94021cf4155bd9e147aeed168f9f6157e6"
".agents/skills/prose-style-review/SKILL.md","file","0644",4241,"608df55f88d6e5a219eee84f9966fd5881c18c31bb0cf3424e875dcca6c0f516"
".agents/skills/publication-ggplot-engineer/SKILL.md","file","0644",5091,"a65591705362dbb53fea08013c23ad4735672e2397f3798b6333d2a6681cd8b8"
".agents/skills/publication-ggplot-engineer/assets/pub-ggplot-template.R","file","0644",2205,"2dd8637f09da2d7b9dc464f8176ba756390f228afe03254316d30fba40ac7918"
".agents/skills/publication-ggplot-engineer/references/ggplot-style-spec.md","file","0644",4724,"c14dce073c596a358db455dd2889086c8a103da03de44579cf10d1c12fb4206c"
".agents/skills/r-plot-helper-package-engineer/SKILL.md","file","0644",4540,"d4df256f59e9ae7b0110c4b90ee4bb17a6b588ee5a8df1384c05e2da41e7078b"
".agents/skills/r-plot-helper-package-engineer/assets/test-template.R","file","0644",1238,"945cf4c6a6c6ce24a1b1e7a52da49eba18d5b0c554cabb36ffaf6f068a706e75"
".agents/skills/r-plot-helper-package-engineer/references/r-package-plot-helper-contract.md","file","0644",3074,"0c82075e56c921daccef418ce4db8bc7964facda9dbc2c3ddb6cf682ede8d064"
".agents/skills/rose-pre-publish-audit/SKILL.md","file","0644",10792,"4759f4d08612ce9531bcec1a11cb75855d1833a1485296980571bd298fb496e3"
".agents/skills/scientific-figure-art-director/SKILL.md","file","0644",5037,"439f574e70e9eb4877a9a18f70f4e0c8056f076b218b8cf5f4351ca2c1e01e95"
".agents/skills/scientific-figure-art-director/references/design-rubric.md","file","0644",3605,"43854d4a85a4c520a0ec68d63f31ff9166de9a1bc93c1399d9ab0db4910accb4"
".agents/skills/shannon-coordination-audit/SKILL.md","file","0644",4420,"bdc69630cde3b42c7220a3195eed68a45f6dd38e9d3adce760dca5db458af14c"
".agents/skills/stop-checkpoint/SKILL.md","file","0644",6636,"cc343fdc30a7901a0bdef5f6f879848e5b80f30c4593e1b826a8077a70208e11"
".agents/skills/tmb-likelihood-review/SKILL.md","file","0644",2471,"1d14acc4766e92352431c244fcac28a417f37d59975f59650687b16b3a8893c6"
".codex/agents/documentation-writer.toml","file","0644",1265,"6edaf1e40bb8464efb37bffac98b6460be78961971052e0c6016b5974424b558"
