"family","n_site","seed","convergence","max_gradient","pd_hessian","runtime","error","max_int_err","max_zi_err","rel_frob","median_phi_relerr","n_phi_over_30"
"zi_binomial",150,1,0,0.00143546033694142,NA,0.848,NA,0.106916756313435,0.0316560492447975,0.226708996065046,NA,NA
"zi_binomial",150,10,0,0.000972313879088853,NA,0.853,NA,0.157613679874758,0.0497354124204942,0.297368973446252,NA,NA
"zi_binomial",150,11,0,0.000972421510596067,NA,0.88,NA,0.071773817632802,0.0433861095767515,0.229883144714526,NA,NA
"zi_binomial",150,12,0,0.00104261162203106,NA,0.819,NA,0.0398907295894861,0.0438124905009995,0.322479585263482,NA,NA
"zi_binomial",150,13,0,0.000788605416792432,NA,0.848,NA,0.0596583816634821,0.0670113322430686,0.20300106052722,NA,NA
"zi_binomial",150,14,0,0.00105570075218109,NA,0.877,NA,0.104548522606786,0.0287584964902989,0.214885911323926,NA,NA
"zi_binomial",150,15,0,0.00116359575540859,NA,0.869000000000001,NA,0.0438021679204993,0.115734045157966,0.166551553790525,NA,NA
"zi_binomial",150,16,0,0.00268033914681964,NA,0.875999999999999,NA,0.0727383599043821,0.0608992623268652,0.13587461611479,NA,NA
"zi_binomial",150,17,0,0.00121731041310913,NA,0.859999999999999,NA,0.139749586249234,0.0989874676098118,0.132991460390658,NA,NA
"zi_binomial",150,18,0,0.000893796385064684,NA,0.855,NA,0.0921182412632226,0.0683203110072012,0.169168330907842,NA,NA
"zi_binomial",150,19,0,0.000371412121184074,NA,0.875,NA,0.165826771558068,0.0336379587231487,0.148960757827194,NA,NA
"zi_binomial",150,2,0,0.000480637867267264,NA,0.871,NA,0.106455875997247,0.07493320510305,0.147844612968132,NA,NA
"zi_binomial",150,20,0,0.000769915022163503,NA,0.914,NA,0.101718428246648,0.0478161348156633,0.347139243863233,NA,NA
"zi_binomial",150,21,0,0.0016978592466772,NA,0.854,NA,0.0891116604253818,0.0555292866730219,0.304762576383715,NA,NA
"zi_binomial",150,22,0,0.000939464568776053,NA,0.859,NA,0.0597799671911232,0.0891479144606988,0.241479587057597,NA,NA
"zi_binomial",150,23,0,0.000726962435276074,NA,0.864,NA,0.0931900116282407,0.0728809094478863,0.250523225937949,NA,NA
"zi_binomial",150,24,0,0.000784962780794651,NA,0.872,NA,0.129716151065583,0.0240576544311221,0.165324324856479,NA,NA
"zi_binomial",150,25,0,0.000310749130362373,NA,0.841,NA,0.168918647175641,0.081077469048759,0.242507468113978,NA,NA
"zi_binomial",150,26,0,0.00132952039134682,NA,0.867999999999999,NA,0.0911668521917481,0.0527762230335972,0.269984482679855,NA,NA
"zi_binomial",150,27,0,0.00211623196699262,NA,0.883,NA,0.0799119038566405,0.0283194832603836,0.209473531004141,NA,NA
"zi_binomial",150,28,0,0.00102307104065135,NA,0.875,NA,0.0772116353727497,0.0783737059829075,0.184175232813745,NA,NA
"zi_binomial",150,29,0,0.000796174247218007,NA,0.842,NA,0.137821650548443,0.0660532671313059,0.448458016578279,NA,NA
"zi_binomial",150,3,0,0.0024099074206107,NA,0.85,NA,0.112405112053785,0.0780478912940887,0.250083808713058,NA,NA
"zi_binomial",150,30,0,0.0011622079175056,NA,0.877000000000001,NA,0.152313457190999,0.0353432655021723,0.195698369872421,NA,NA
"zi_binomial",150,31,0,0.00159663104274399,NA,0.834000000000001,NA,0.0791824148580826,0.0398162767539383,0.284994148548188,NA,NA
"zi_binomial",150,32,0,0.000994897233313086,NA,0.872999999999999,NA,0.0716467610736472,0.0935605371516159,0.165678348991764,NA,NA
"zi_binomial",150,33,0,0.000736428133936817,NA,0.828,NA,0.105709105791094,0.0401172458490631,0.260187756534588,NA,NA
"zi_binomial",150,34,0,0.000925799948267692,NA,0.844,NA,0.0909268958302896,0.0465109670590633,0.215636944240614,NA,NA
"zi_binomial",150,35,0,0.00236220026649514,NA,0.864999999999999,NA,0.262853802787125,0.0879616689308694,0.161602451649084,NA,NA
"zi_binomial",150,36,0,0.00103128725011803,NA,0.818,NA,0.158474731014844,0.0193703700216907,0.160807614413452,NA,NA
"zi_binomial",150,37,0,0.00119030153503974,NA,0.902,NA,0.076775718179323,0.0446354842232174,0.373526377605312,NA,NA
"zi_binomial",150,38,0,0.00161892047583384,NA,0.853000000000001,NA,0.175857892272545,0.101423850414031,0.211376428131931,NA,NA
"zi_binomial",150,39,0,0.00166372575127499,NA,0.854,NA,0.115387352530316,0.0561131721331333,0.167840185868514,NA,NA
"zi_binomial",150,4,0,0.000946335608821181,NA,0.817,NA,0.163214336889805,0.0641655458842933,0.225236917339893,NA,NA
"zi_binomial",150,40,0,0.0010795207020437,NA,0.862,NA,0.230970853693689,0.0621546543099993,0.230265367869032,NA,NA
"zi_binomial",150,41,0,0.000588458321807775,NA,0.859,NA,0.157401356000543,0.0667385486283015,0.134286241977088,NA,NA
"zi_binomial",150,42,0,0.000515824695296081,NA,0.891,NA,0.102371890022743,0.0319130552890221,0.14935333670919,NA,NA
"zi_binomial",150,43,0,0.00158288380681421,NA,0.939,NA,0.0553527687377168,0.0538376516967051,0.211637537618161,NA,NA
"zi_binomial",150,44,0,0.00223456974803948,NA,0.832,NA,0.0736768864438581,0.0713067752545005,0.24722663192442,NA,NA
"zi_binomial",150,45,0,0.000877237981015608,NA,0.862,NA,0.0832000662857666,0.0368885736677284,0.217109630305787,NA,NA
"zi_binomial",150,46,0,0.00165954006759006,NA,0.812,NA,0.0767448540398257,0.0337332105183614,0.30540093415068,NA,NA
"zi_binomial",150,47,0,0.00100178785527821,NA,0.847,NA,0.127639223124536,0.0714021863904092,0.177206688614408,NA,NA
"zi_binomial",150,48,0,0.00165856603999237,NA,0.849,NA,0.0946333396732698,0.0314160841004499,0.260706880630672,NA,NA
"zi_binomial",150,49,0,0.00123412937959655,NA,0.868,NA,0.145234226528745,0.0519066333050458,0.190639102689193,NA,NA
"zi_binomial",150,5,0,0.00197959979530965,NA,0.808,NA,0.0698171200803708,0.0669023811865021,0.165821043147724,NA,NA
"zi_binomial",150,50,0,0.000973809335109155,NA,0.86,NA,0.12616091291413,0.0698313780314153,0.0975338194663097,NA,NA
"zi_binomial",150,6,0,0.00340630480546145,NA,0.841,NA,0.125966411917488,0.0354473437083581,0.173679523588784,NA,NA
"zi_binomial",150,7,0,0.000900006876006637,NA,0.848000000000001,NA,0.113600636189845,0.0461825617577649,0.185990771671606,NA,NA
"zi_binomial",150,8,0,0.000640024293374175,NA,0.839,NA,0.0759621437454944,0.0332068661770039,0.249250978107633,NA,NA
"zi_binomial",150,9,0,0.001385259412228,NA,0.853000000000001,NA,0.118101821131555,0.0709779117600705,0.148635571525716,NA,NA
"zi_binomial",250,1,0,0.00133208055080157,NA,1.023,NA,0.104207417310161,0.0407382918426283,0.1380776650819,NA,NA
"zi_binomial",250,10,0,0.0023163559303423,NA,1.032,NA,0.105229638855175,0.0475241422920241,0.219216414789985,NA,NA
"zi_binomial",250,11,0,0.000818856671859103,NA,0.946000000000001,NA,0.0697090099577897,0.0368955890828426,0.0854625894607947,NA,NA
"zi_binomial",250,12,0,0.000804005462807022,NA,0.937,NA,0.0764500233434316,0.0602622466953681,0.184527468177805,NA,NA
"zi_binomial",250,13,0,0.00131624321459511,NA,0.976999999999999,NA,0.100056967757249,0.0347697770436795,0.103159277232625,NA,NA
"zi_binomial",250,14,0,0.00186973634079868,NA,0.947,NA,0.0414340050583232,0.013283626111967,0.209536997444218,NA,NA
"zi_binomial",250,15,0,0.00127126340174799,NA,1.011,NA,0.121231644496131,0.0478034373447828,0.15818671440003,NA,NA
"zi_binomial",250,16,0,0.00143859325709454,NA,0.98,NA,0.0973691631220529,0.0435426722184157,0.144267844539143,NA,NA
"zi_binomial",250,17,0,0.00110324790801397,NA,1.015,NA,0.0924922652663308,0.0431628978827756,0.155629046087958,NA,NA
"zi_binomial",250,18,0,0.00141036933650129,NA,1.085,NA,0.0784120636362631,0.0210177201783135,0.14578676676911,NA,NA
"zi_binomial",250,19,0,0.00204663166879682,NA,1.03,NA,0.0923450559297155,0.0441016265040017,0.119815181072709,NA,NA
"zi_binomial",250,2,0,0.00105414307921814,NA,0.954,NA,0.0927426264326557,0.0715917918236046,0.144100730276406,NA,NA
"zi_binomial",250,20,0,0.00139886595790562,NA,0.94,NA,0.0959405258439883,0.0681052660117978,0.185697040130113,NA,NA
"zi_binomial",250,21,0,0.00134574903583484,NA,1.001,NA,0.056841127364314,0.0414934109251243,0.236151082212189,NA,NA
"zi_binomial",250,22,0,0.00086109969810666,NA,1.028,NA,0.0658550236194032,0.0518896363909624,0.134297920261609,NA,NA
"zi_binomial",250,23,1,26524368.6786716,NA,1.08,NA,0.378813196729777,0.0478580514101191,1.98929713384577,NA,NA
"zi_binomial",250,24,0,0.00222552750542182,NA,0.954000000000001,NA,0.169509513634425,0.0289859227325459,0.100481258638114,NA,NA
"zi_binomial",250,25,0,0.00228955735082925,NA,0.955,NA,0.083159762240848,0.0369368348199848,0.103185390740007,NA,NA
"zi_binomial",250,26,0,0.00111085441832082,NA,1.048,NA,0.106242925354196,0.0453426876708052,0.258239759326643,NA,NA
"zi_binomial",250,27,0,0.00140446533495579,NA,0.989,NA,0.0627013447696566,0.0355808974420153,0.165903287851657,NA,NA
"zi_binomial",250,28,0,0.0029327319797996,NA,1.048,NA,0.0911441877452264,0.0383770404368993,0.136649534980692,NA,NA
"zi_binomial",250,29,0,0.00111300979828721,NA,0.982,NA,0.0774885534936823,0.0439898810125324,0.203670998938433,NA,NA
