"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_binomial",150,1,1,0.848,0,0.00143546033694142,NA,NA,0.0632349433865009,0.0316560492447975,0.226708996065046,NA
"zi_binomial",150,1,2,0.848,0,0.00143546033694142,NA,NA,0.106916756313435,0.0106136507666565,0.226708996065046,NA
"zi_binomial",150,1,3,0.848,0,0.00143546033694142,NA,NA,0.0254371949613571,0.0065630151643658,0.226708996065046,NA
"zi_binomial",150,1,4,0.848,0,0.00143546033694142,NA,NA,0.0233110137910771,0.00652944344748085,0.226708996065046,NA
"zi_binomial",150,1,5,0.848,0,0.00143546033694142,NA,NA,0.0444341771964976,0.0293498079073944,0.226708996065046,NA
"zi_binomial",150,1,6,0.848,0,0.00143546033694142,NA,NA,0.0671684948013804,0.00606456773976205,0.226708996065046,NA
"zi_binomial",150,10,1,0.853,0,0.000972313879088853,NA,NA,0.0203049875644861,0.0225616710289291,0.297368973446252,NA
"zi_binomial",150,10,2,0.853,0,0.000972313879088853,NA,NA,0.0198473236241151,0.0266691863161758,0.297368973446252,NA
"zi_binomial",150,10,3,0.853,0,0.000972313879088853,NA,NA,0.00393085488567907,0.0332082530319643,0.297368973446252,NA
"zi_binomial",150,10,4,0.853,0,0.000972313879088853,NA,NA,0.157613679874758,0.00468713522672842,0.297368973446252,NA
"zi_binomial",150,10,5,0.853,0,0.000972313879088853,NA,NA,0.0832665406847827,0.0497354124204942,0.297368973446252,NA
"zi_binomial",150,10,6,0.853,0,0.000972313879088853,NA,NA,0.0565260682538193,0.0358636321160567,0.297368973446252,NA
"zi_binomial",150,11,1,0.88,0,0.000972421510596067,NA,NA,0.0447017671478361,0.0354808411944189,0.229883144714526,NA
"zi_binomial",150,11,2,0.88,0,0.000972421510596067,NA,NA,0.071773817632802,0.0105229240097432,0.229883144714526,NA
"zi_binomial",150,11,3,0.88,0,0.000972421510596067,NA,NA,0.0236078609912747,0.0265500053202979,0.229883144714526,NA
"zi_binomial",150,11,4,0.88,0,0.000972421510596067,NA,NA,0.0712934928342899,0.0433861095767515,0.229883144714526,NA
"zi_binomial",150,11,5,0.88,0,0.000972421510596067,NA,NA,0.0661410970261435,0.00243796517051523,0.229883144714526,NA
"zi_binomial",150,11,6,0.88,0,0.000972421510596067,NA,NA,0.0423030967166192,0.0251614474733386,0.229883144714526,NA
"zi_binomial",150,12,1,0.819,0,0.00104261162203106,NA,NA,0.0398907295894861,0.00588561103428069,0.322479585263482,NA
"zi_binomial",150,12,2,0.819,0,0.00104261162203106,NA,NA,0.0240636616761581,0.0342270684131367,0.322479585263482,NA
"zi_binomial",150,12,3,0.819,0,0.00104261162203106,NA,NA,0.0260925104356187,0.00675982514170709,0.322479585263482,NA
"zi_binomial",150,12,4,0.819,0,0.00104261162203106,NA,NA,0.0298107372065578,0.0438124905009995,0.322479585263482,NA
"zi_binomial",150,12,5,0.819,0,0.00104261162203106,NA,NA,0.0138789048431995,0.0107656144026254,0.322479585263482,NA
"zi_binomial",150,12,6,0.819,0,0.00104261162203106,NA,NA,0.0134957589489392,0.0241185316884306,0.322479585263482,NA
"zi_binomial",150,13,1,0.848,0,0.000788605416792432,NA,NA,0.0169704312404387,0.0103196175761541,0.20300106052722,NA
"zi_binomial",150,13,2,0.848,0,0.000788605416792432,NA,NA,0.0104008574467963,0.0670113322430686,0.20300106052722,NA
"zi_binomial",150,13,3,0.848,0,0.000788605416792432,NA,NA,0.0596583816634821,0.053141133157919,0.20300106052722,NA
"zi_binomial",150,13,4,0.848,0,0.000788605416792432,NA,NA,0.00547888460259333,0.00879471436388096,0.20300106052722,NA
