group	source	path	kind	bytes	sha256	git_blob	status
design72-current	worktree	docs/design/72-variational-approximation-feasibility.md	file	33780	3c059fb3fd4723b8d9f3a44acf3731a2851e5c3c93478ca583196361f19b8ffa	b47910136db0d1c006f195e6cedbb2efa539f47f	present
design72-current	worktree	docs/dev-log/after-task/2026-06-03-va-phase1-proof.md	file	8344	d61f74b21813800111e4822f67f81852ea9e5a0a82ba945d6378c3a2ba0448a2	f2825a62ffaeba74337c0e75fac9330c3a68e4a7	present
design85-current	worktree	R/va-r3-proto.R	file	23416	ecf5d4b76880339262d1e60c7937115848a43590033449212d39f36ff49acdf9	718d4b0bfc5bd5d060502f4b87ee7b85c09102ca	present
design85-current	worktree	dev/aghq-o3-gllvmtmb-unit-hook.R	file	227	0d67ff01f1834810bd62c63afb8f918062142b329e7edf53b83a9fd2ec4c89de	9fda14b3ca0544d9857cf312a2aa3d5fbc95ad06	present
design85-current	worktree	dev/aghq-o3-q2-coupled-spike.R	file	219	0ee5159d38acd17809529a4b2a932767c428561aff316fcd3280f082131512d1	d1e56bbae48cdcfa713d5d0f8c611b4e5d69e8a9	present
design85-current	worktree	dev/aghq-o3-scalar-spike.R	file	284	a78095f607564d4df53de3e7e1beb35807807e754c535ef899a0d5e49f2c6dae	7d7592a4c30c163547d10b47f2788c2f2939f222	present
design85-current	worktree	docs/design/85-highdim-nongaussian-va-formal-contract.md	file	27855	344e93879c2526db1bd9a4ce91941256bd1f6d779c612956a5847d6ce4921f2b	71b651506a0d69ab446ac4e7768f05f4f4b988eb	present
design85-current	worktree	docs/dev-log/after-task/2026-07-19-aghq-o3-gllvmtmb-hooks.md	file	8166	e9f756ec5ad3c6dd6eae2eeb97c8f432262aa4876084ab1aec26d4d2da4a8d3a	676b80a0b920e2aa19c5229f060825879519910c	present
design85-current	worktree	docs/dev-log/after-task/2026-07-19-aghq-o3-scalar-reference.md	file	4915	f1b49243aeb0d6ce7766be941908be6ed175e3c0b02a61cec22206dda421d7d6	59f83e0cfa4412eea27757ca0a25af9b74988ab6	present
design85-current	worktree	docs/dev-log/after-task/2026-07-20-va-r2-mathematical-closure.md	file	5283	c41a5fe447661ac792b844cf913a292d6acd189e8975a842b700768086c47952	670728eab66e2703470fa46779302d51d746fafa	present
design85-current	worktree	docs/dev-log/after-task/2026-07-20-va-r3-prototype-no-go.md	file	8670	3f1a15edd58577db51c2461194c3f1fea7f19ed7f6ad4e3d6655f22d203e7671	cc12db4ea47d8a845f1c3623dbcde870b255a78c	present
design85-current	worktree	docs/dev-log/audits/2026-07-20-va-r2-mathematical-closure-gate.md	file	2853	7203cdd4911fdec69dbeee06977bdb8af0f6231f3140f7bca8b2b2dc2b33ea69	96b839fb3377865d628bba372574a0a78502f4b0	present
design85-current	worktree	docs/dev-log/audits/2026-07-20-va-r3-pilot-no-go.md	file	4091	ca461358fc485a060df49981a08b46f74b4bebb2707ee1c649d2742af003d799	34bb0d49fdb00de736020723e8b7d4ed6de6db73	present
