"campaign_id","registry_sha256","source_archive_sha256","cell_number","cell_id","replicate","seed"
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",1,671400001
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",2,671400002
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",3,671400003
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",4,671400004
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",5,671400005
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",6,671400006
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",7,671400007
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",8,671400008
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",9,671400009
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",10,671400010
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",11,671400011
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",12,671400012
"cran07-core-recovery-v4","7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e","0c862fa607622c11645aa5cf42d40020abe2a563c20256814745f4b34ea13430",6,"g_latent_n240",13,671400013
