"campaign_id","cell_id","component_schema_pass","dispersion_evidence_pass","dispersion_evidence_reason","beta_bias_pass","sigma_shared_bias_pass","sigma_total_bias_pass","psi_bias_pass","correlation_bias_pass"
"cran07-core-recovery-v3","b_logit_latent_n300",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-core-recovery-v3","g_dep_n240",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,TRUE,TRUE
"cran07-core-recovery-v3","g_indep_n240",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,TRUE,TRUE
"cran07-core-recovery-v3","g_latent_n60",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-core-recovery-v3","g_latent_rho_neg08",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,FALSE,TRUE
"cran07-core-recovery-v3","g_latent_rho0",TRUE,TRUE,"not_applicable",TRUE,FALSE,TRUE,FALSE,TRUE
"cran07-core-recovery-v3","nb2_latent_n100",TRUE,FALSE,"primary_estimand_absent",TRUE,TRUE,TRUE,FALSE,TRUE
"cran07-core-recovery-v3","nb2_latent_n300",TRUE,FALSE,"primary_estimand_absent",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-silent-failure-v3","sf_b_n60_l05_m30",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,FALSE,TRUE
"cran07-silent-failure-v3","sf_b_n60_l3_m0",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-silent-failure-v3","sf_g_n60_l05_m0",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-silent-failure-v3","sf_g_n60_l3_m30",TRUE,TRUE,"not_applicable",TRUE,TRUE,TRUE,TRUE,TRUE
"cran07-robustness-v3","rb_b_rare",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,TRUE,TRUE
"cran07-robustness-v3","rb_g_missing",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,TRUE,TRUE
"cran07-robustness-v3","rb_g_rare",TRUE,TRUE,"not_applicable",FALSE,TRUE,TRUE,TRUE,TRUE
"cran07-robustness-v3","rb_nb2_missing",TRUE,FALSE,"primary_estimand_absent",TRUE,TRUE,TRUE,FALSE,TRUE
"cran07-robustness-v3","rb_nb2_rare",TRUE,FALSE,"primary_estimand_absent",TRUE,TRUE,TRUE,FALSE,TRUE
