"n","p","q","seed","engine","status","seconds","rel_frob","kappa","beta_rmse","beta_maxabs","beta_exploded","reported_convergence","reported_healthy","max_abs_gradient","mapping_ok","any_extreme_species","note"
60,8,1,1,"ours","failed_health_gate",14.441,5207248081.54743,5207248081.67605,2119.28062505088,5994.23078349312,TRUE,NA,FALSE,0.0279618705895876,TRUE,FALSE,""
60,8,1,1,"gllvm","converged",0.366,920512.952065425,920513.438332399,5.97614168729687,16.8936074206241,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,8,1,1,"ours","failed_health_gate",1.246,12145909251.4398,12145909251.4462,3717.828390701,10515.6066560021,TRUE,NA,FALSE,0.0298207149426811,TRUE,FALSE,""
150,8,1,1,"gllvm","converged",0.680000000000003,0.796185634844439,1.09499660052813,0.151807974835058,0.298797964656865,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,20,1,1,"ours","failed_health_gate",0.669,62429867087.3944,62429867087.3945,3140.51264096249,14044.7994382198,TRUE,NA,FALSE,1.82449284161884,TRUE,FALSE,""
60,20,1,1,"gllvm","converged",0.553000000000001,1076219.5310244,1076219.53104177,20.4806791682865,91.5826968748027,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,1,1,"ours","failed_health_gate",0.448,0.787809533650527,0.818143936425682,0.213991867922081,0.417783496583372,FALSE,NA,FALSE,0.000136470538954196,TRUE,FALSE,""
150,20,1,1,"gllvm","converged",0.893000000000001,0.787808513823017,0.818139330860003,0.213991375424329,0.417784767260595,FALSE,TRUE,NA,NA,TRUE,FALSE,""
60,8,2,1,"ours","failed_health_gate",0.753999999999998,792482552.522292,825715528.982415,1200.85858030366,3184.47488867373,TRUE,NA,FALSE,0.0224627787188379,TRUE,FALSE,""
60,8,2,1,"gllvm","converged",2.026,942522.894107003,984973.457413683,3.80612278758923,9.14852068342707,FALSE,TRUE,NA,NA,TRUE,FALSE,""
150,8,2,1,"ours","failed_health_gate",2.866,4933743654.60478,3663822766.22073,3164.48156818342,8950.50548346877,TRUE,NA,FALSE,0.0527330465403011,TRUE,FALSE,""
150,8,2,1,"gllvm","converged",12.763,9665408.57265445,9960261.98867662,62.9863348156078,163.971324836282,TRUE,TRUE,NA,NA,TRUE,FALSE,""
60,20,2,1,"ours","failed_health_gate",1.22000000000001,4194715683.36787,4002722937.18957,6047.57481023996,26035.2267047756,TRUE,NA,FALSE,0.118231197492928,TRUE,FALSE,""
60,20,2,1,"gllvm","converged",5.666,180910658.348242,131169109.891769,724.810081681811,3228.61607013981,TRUE,TRUE,NA,NA,TRUE,FALSE,""
150,20,2,1,"ours","failed_health_gate",4.149,1363648376.23114,988288903.595647,1463.34236322489,6544.2659700849,TRUE,NA,FALSE,0.277463768248662,TRUE,FALSE,""
150,20,2,1,"gllvm","converged",4.36,167364823.681642,121295783.944823,2434.75417029659,10888.551650689,TRUE,TRUE,NA,NA,TRUE,FALSE,""
