"n","p","q","seed","compare_loadings_frobenius","compare_loadings_relative","cor_per_factor_min","g_rel_frob"
60,8,1,4,6.36753101884387e-05,3.06953148058947e-05,0.999999999944547,4.74183256357754e-05
60,20,1,3,0.000254995059717696,6.87823935219427e-05,0.999999997643975,9.7474732173616e-05
60,20,1,6,0.32188398442822,0.0797244658973115,0.997033495496063,0.11458630557506
150,8,1,6,0.000327717245310316,0.000165495683574291,0.999999987431135,0.000235358134600815
150,8,1,8,4026.2720074101,0.999946283670136,0.0669559257643884,0.999999997107125
150,8,2,8,1739.03420197242,0.999657053954721,0.380025555058868,0.999999882033337
150,20,1,1,0.000116956430325461,5.29375541213587e-05,0.999999998471398,7.49708586684124e-05
150,20,1,2,0.000547294931760638,0.000155603004027878,0.99999999183119,0.00024950814130675
150,20,1,3,5.61219989183228e-05,2.24650440224976e-05,0.999999999753576,3.19157185844229e-05
150,20,1,4,0.0631931026691334,0.0235481821699411,0.999648669439573,0.0333252896477389
150,20,1,5,0.000170061797212296,5.71850004766946e-05,0.999999998291725,8.13300254184235e-05
150,20,1,6,0.000109744016276273,3.81596151478786e-05,0.999999999417255,5.56814210055186e-05
150,20,1,7,0.000116556438989638,3.85668197125225e-05,0.999999999271769,5.81469234039854e-05
150,20,1,8,0.299318049100277,0.0901790499648962,0.995997806940952,0.128136301709498
150,20,2,6,0.000195667925309331,4.22671663313173e-05,0.999999998914018,6.16719637005766e-05
150,20,2,8,6.58820175224823e-05,1.59996403393159e-05,0.999999999788658,2.23051323235507e-05
