"n","p","q","seed","rel_disagreement_rotation_only","rel_disagreement_scaled","fitted_scale","both_beta_exploded"
60,8,1,1,75.2189627759885,0.999999999817685,2.53885321796946e-07,TRUE
150,8,1,1,105319.400634876,0.998136135945794,5.7944340313861e-07,TRUE
60,20,1,1,239.849512216248,0.000793178208580935,0.00415196891014574,TRUE
150,20,1,1,5.29375541213587e-05,5.28626000938348e-05,0.999997183956138,FALSE
60,8,2,1,28.9708717618003,0.999999999833619,6.3003313860087e-07,TRUE
150,8,2,1,19.2053055457173,0.999999999977993,3.45912085842115e-07,TRUE
60,20,2,1,4.9108243045689,0.742585937755747,0.121241487886006,TRUE
150,20,2,1,1.85442809315898,5.01859725484174e-05,0.350332874671604,TRUE
60,8,1,2,867.455739874974,0.999999999797166,2.32187290544011e-08,TRUE
150,8,1,2,0.999997945894412,0.998130496592341,1818.06051969926,TRUE
60,20,1,2,0.99998011092399,0.915301225200976,8156.00157428789,TRUE
150,20,1,2,0.000155603004027878,0.000131524076897408,0.999916858177859,FALSE
60,8,2,2,82.7744604337595,0.999999999460974,3.9669352410019e-07,TRUE
150,8,2,2,6.72470124540625,0.999999999749823,3.36372065559824e-06,TRUE
60,20,2,2,1.09911562172685,0.252746137241052,0.474934066774923,TRUE
150,20,2,2,0.36191918353872,0.0989690042526431,0.74082744942986,TRUE
60,8,1,3,11.088911233607,0.999999999999606,8.03633504096385e-08,TRUE
150,8,1,3,1.28721630647046,1.401405139344e-05,0.437212692629517,TRUE
60,20,1,3,6.87823935219427e-05,6.8639445114592e-05,1.00000443220117,FALSE
150,20,1,3,2.24650440224976e-05,2.23617950815834e-05,0.999997848650714,FALSE
60,8,2,3,89.0099960880328,0.151785064641411,0.0109825823528539,TRUE
150,8,2,3,0.999969978840435,0.873768313286795,7878.35903337956,TRUE
60,20,2,3,0.756552789640196,0.421157969772955,0.59068802166471,TRUE
150,20,2,3,10.3719964780878,0.95895700806315,0.0267221040442377,TRUE
60,8,1,4,3.06953148058947e-05,2.75710139599383e-05,0.999986507904974,FALSE
150,8,1,4,22.3114072066112,0.999999999999901,1.998668592084e-08,TRUE
60,20,1,4,74902.7434150568,0.793995989809513,8.1160987383718e-06,TRUE
150,20,1,4,0.0235481821699411,0.0235285745535869,0.999039894971998,FALSE
60,8,2,4,1.36637784756336,0.729642766207409,0.37183150895158,TRUE
150,8,2,4,0.999840197059446,0.883413427142654,1373.68143316917,TRUE
60,20,2,4,90.3249910376703,0.184237778769117,0.0107645014115754,TRUE
150,20,2,4,3.85061366946983,4.72876038039751e-05,0.206159481524241,TRUE
60,8,1,5,21.8179163862158,0.999999989134782,6.7635493706429e-06,TRUE
150,8,1,5,0.999961544114769,0.81037960159103,8926.39113702239,TRUE
60,20,1,5,0.999372079321647,0.903302349368339,292.69328963085,TRUE
150,20,1,5,5.71850004766946e-05,5.68591380799608e-05,1.00000609615859,FALSE
60,8,2,5,2.10568539740389,0.971258478892114,0.113005490384702,TRUE
150,8,2,5,35.2604311447348,0.000662430302539963,0.027578265212125,TRUE
60,20,2,5,89.148648086644,0.722243689724896,0.00769878660601599,TRUE
150,20,2,5,5.2992359960537,4.58020744251088e-05,0.158749410210301,TRUE
60,8,1,6,38.9526875467618,0.999999999828233,4.75981369346778e-07,TRUE
150,8,1,6,0.000165495683574291,0.000164562836703548,0.999982453397444,FALSE
60,20,1,6,0.0797244658973115,0.078307896314012,0.985213747802598,FALSE
150,20,1,6,3.81596151478786e-05,3.69066431463862e-05,1.0000096983372,FALSE
60,8,2,6,162.546853112424,0.999259296536541,0.000236692002586546,TRUE
150,8,2,6,4.30173254786709,0.999999999836888,4.31694322418843e-06,TRUE
60,20,2,6,64.8677009135439,0.229282464940304,0.0147835698118822,TRUE
150,20,2,6,4.22671663313488e-05,4.21193246682259e-05,1.00000353212788,FALSE
60,8,1,7,1045.96964223416,0.000251236701665503,0.000955137501729566,TRUE
150,8,1,7,0.999821824258063,0.815581367316614,1878.86268773869,TRUE
60,20,1,7,75.7881509695361,3.89952546992189e-05,0.0130228425430695,TRUE
150,20,1,7,3.85668197125225e-05,3.58365877692643e-05,1.00001425287167,FALSE
60,8,2,7,0.999925181739933,0.855026610921136,3594.07103074456,TRUE
150,8,2,7,0.725900140314665,0.616962995000963,1.94551340994009,TRUE
60,20,2,7,9.916792925064,0.999999999230423,3.97637708538771e-06,TRUE
150,20,2,7,0.0344184641095202,9.45932523205795e-06,1.03564531992958,TRUE
60,8,1,8,0.999054840588881,0.804595407443493,372.762239385325,TRUE
150,8,1,8,0.999946283670136,0.989712077947224,380.585552326159,FALSE
60,20,1,8,0.999985034767986,0.998715287262488,171.082523214027,TRUE
150,20,1,8,0.0901790499648962,0.0895734350998801,0.989632856574092,FALSE
60,8,2,8,8.30980202975299,0.0325487253581206,0.107363602064799,TRUE
150,8,2,8,0.999657053954721,0.952319254354307,270.982021489411,FALSE
60,20,2,8,1.40579115965871,0.999999999249081,3.92206025900003e-05,TRUE
150,20,2,8,1.59996403393057e-05,1.58900185517727e-05,0.999998130297259,FALSE
60,8,1,9,35.3112043206499,2.16746806955157e-05,0.0275397089818656,TRUE
150,8,1,9,4.40470004152164,1.74620949079868e-05,0.185024144207753,TRUE
60,20,1,9,1097.28832369566,0.999999998398486,5.15774387539377e-08,TRUE
150,20,1,9,0.999957229891676,0.863953361042571,5928.64119492452,TRUE
60,8,2,9,67.483810649453,0.9452777819807,0.00481194689091742,TRUE
150,8,2,9,2.22254545898445,0.0734928803439402,0.309851412271191,TRUE
60,20,2,9,3.68645194335899,0.666953823621797,0.170475271890956,TRUE
150,20,2,9,0.999975984360386,0.933768874698559,5332.57575824128,TRUE
60,8,1,10,2070.67170379024,0.000319274638343826,0.000482701939321231,TRUE
150,8,1,10,0.999970879986074,0.699948354376901,17515.9657833996,TRUE
60,20,1,10,0.999959714850901,0.879101991568975,5638.90478790799,TRUE
150,20,1,10,0.999979570918963,0.878842306047933,11142.3666544835,TRUE
60,8,2,10,28.1161956447849,0.999999999249195,1.37910206903639e-06,TRUE
150,8,2,10,125.540615322192,0.000436602645933699,0.00790260030664551,TRUE
60,20,2,10,68.4470268146531,0.548808824140049,0.0120660875398214,TRUE
150,20,2,10,0.999978370338866,0.949554384332374,4546.38277412997,TRUE
