"cell_id","target_id","coverage_z","mcse_z","n_eligible_z","coverage_t","mcse_t","n_eligible_t","delta_t_minus_z"
"gaussian-d1-n144-t3","B_lv[t1,x]",0.936,0.0109456840809517,500,0.942,0.0104533248299285,500,0.00599999999999989
"gaussian-d1-n144-t3","B_lv[t2,x]",0.936,0.0109456840809517,500,0.938,0.0107848041243223,500,0.00199999999999989
"gaussian-d1-n144-t3","B_lv[t3,x]",0.942,0.0104533248299285,500,0.948,0.00992935043192656,500,0.006
"gaussian-d1-n72-t3","B_lv[t1,x]",0.952772073921971,0.0096123475816037,487,0.956878850102669,0.00920468994029937,487,0.00410677618069799
"gaussian-d1-n72-t3","B_lv[t2,x]",0.950718685831622,0.00980850176443198,487,0.956878850102669,0.00920468994029937,487,0.00616016427104704
"gaussian-d1-n72-t3","B_lv[t3,x]",0.948665297741273,0.00999994359355085,487,0.952772073921971,0.0096123475816037,487,0.0041067761806981
"gaussian-d2-n160-t4","B_lv[t1,x]",0.954070981210856,0.00956458586455033,479,0.958246346555324,0.00913940810551772,479,0.00417536534446805
"gaussian-d2-n160-t4","B_lv[t2,x]",0.954070981210856,0.00956458586455033,479,0.954070981210856,0.00956458586455033,479,0
"gaussian-d2-n160-t4","B_lv[t3,x]",0.954070981210856,0.00956458586455033,479,0.960334029227557,0.00891769154050132,479,0.00626304801670097
"gaussian-d2-n160-t4","B_lv[t4,x]",0.926931106471816,0.0118911056326354,479,0.931106471816284,0.011572338514825,479,0.00417536534446805
"gaussian-d2-n96-t4","B_lv[t1,x]",0.958932238193018,0.00899249067821796,487,0.958932238193018,0.00899249067821796,487,0
"gaussian-d2-n96-t4","B_lv[t2,x]",0.95482546201232,0.00941118639568308,487,0.956878850102669,0.00920468994029937,487,0.00205338809034905
"gaussian-d2-n96-t4","B_lv[t3,x]",0.958932238193018,0.00899249067821796,487,0.960985626283368,0.00877417486015954,487,0.00205338809035005
"gaussian-d2-n96-t4","B_lv[t4,x]",0.942505133470226,0.0105485293750542,487,0.944558521560575,0.0103697277896267,487,0.00205338809034894
