"cell_id","family","link","d","n_trials","n_units","n_traits","target","target_id","trait","predictor","truth","interval_method","critical_df","critical_df_source","n_attempted","n_converged","n_pd_hessian","n_sdreport_ok","n_ci_available","n_eligible","coverage","coverage_mcse","nominal_coverage_mcse","bias","bias_mcse","rmse","mean_runtime_s","fit_failure_rate","nonpd_hessian_rate","sdreport_failure_rate","ci_unavailable_rate","production_n_reps_met","passes_coverage_band","passes_wald_coverage_band"
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t1,x]","t1","x",0.3025,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.94,0.0106207344378814,0.00974679434480897,0.00296519779294763,0.00193623257682022,0.0433536814714702,0.479148,0,0,0,0,TRUE,TRUE,TRUE
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t2,x]","t2","x",-0.2475,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.934,0.0111035129576184,0.00974679434480897,-0.00206374569639708,0.00162971387406068,0.0364634986615522,0.479148,0,0,0,0,TRUE,TRUE,TRUE
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t3,x]","t3","x",0.275,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.922,0.0119929979571415,0.00974679434480897,-0.000428865483085878,0.00190306378544222,0.0425133880038037,0.479148,0,0,0,0,TRUE,TRUE,TRUE
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t1,x]","t1","x",0.3025,"wald_z",NA,"normal",500,500,500,500,500,500,0.94,0.0106207344378814,0.00974679434480897,0.00296519779294763,0.00193623257682022,0.0433536814714702,0.478544,0,0,0,0,TRUE,TRUE,TRUE
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t2,x]","t2","x",-0.2475,"wald_z",NA,"normal",500,500,500,500,500,500,0.934,0.0111035129576184,0.00974679434480897,-0.00206374569639708,0.00162971387406068,0.0364634986615522,0.478544,0,0,0,0,TRUE,TRUE,TRUE
"binomial-cloglog-d1-n160-t3","binomial","cloglog",1,18,160,3,"B_lv","B_lv[t3,x]","t3","x",0.275,"wald_z",NA,"normal",500,500,500,500,500,500,0.92,0.0121326007104825,0.00974679434480897,-0.000428865483085878,0.00190306378544222,0.0425133880038037,0.478544,0,0,0,0,TRUE,TRUE,TRUE
"binomial-logit-d1-n160-t3","binomial","logit",1,18,160,3,"B_lv","B_lv[t1,x]","t1","x",0.3025,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.946,0.0101078187557949,0.00974679434480897,0.00309512849595583,0.00213413681522166,0.0477733738970006,0.774342000000001,0,0,0,0,TRUE,TRUE,TRUE
"binomial-logit-d1-n160-t3","binomial","logit",1,18,160,3,"B_lv","B_lv[t2,x]","t2","x",-0.2475,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.95,0.00974679434480897,0.00974679434480897,-0.0024565480039733,0.00183529312195217,0.0410708747045253,0.774342000000001,0,0,0,0,TRUE,TRUE,TRUE
"binomial-logit-d1-n160-t3","binomial","logit",1,18,160,3,"B_lv","B_lv[t3,x]","t3","x",0.275,"wald_t_unit",158,"n_units_minus_d_minus_1",500,500,500,500,500,500,0.922,0.0119929979571415,0.00974679434480897,-0.000492602727783583,0.0019915130185259,0.0444897582014504,0.774342000000001,0,0,0,0,TRUE,TRUE,TRUE
"binomial-logit-d1-n160-t3","binomial","logit",1,18,160,3,"B_lv","B_lv[t1,x]","t1","x",0.3025,"wald_z",NA,"normal",500,500,500,500,500,500,0.944,0.0102824121683582,0.00974679434480897,0.00309512849595583,0.00213413681522166,0.0477733738970006,0.773714,0,0,0,0,TRUE,TRUE,TRUE
