"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","note"
"degenerate",100,1001,4.739,"OK",0.532997713246305,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1002,14.4,"OK",174.134692878398,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1003,8.014,"OK",84.8971493206406,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1004,12.366,"OK",173.15817822817,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1005,11.5,"OK",72.3651836851151,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1006,4.428,"OK",0.863016607926817,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1007,4.046,"OK",0.377782622663044,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1008,8.304,"OK",72.7549904156332,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1009,11.741,"OK",112.216469261285,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1010,6.74,"OK",20.0220173902733,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1011,6.902,"OK",52.4846272158317,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1012,7.825,"OK",34.6921101732044,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1013,14.906,"OK",159.982312397564,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1014,12.417,"OK",127.019440298684,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1015,15.005,"OK",550.855512832199,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1016,4.83,"OK",3.77879611438965,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1017,10.328,"OK",124.406822538682,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1018,8.455,"OK",18.6484372844164,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1019,21.176,"OK",214.577928940632,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1020,6.161,"OK",13.9474848515083,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1021,9.973,"OK",133.041925166477,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1022,4.784,"OK",1.32086382387199,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1023,7.52399999999999,"OK",39.763931023444,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1024,13.173,"OK",139.452582412702,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1025,4.37599999999999,"OK",8.64664527633276,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1026,8.666,"OK",26.6128274740284,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1027,6.587,"OK",7.42900460027139,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1028,4.496,"OK",4.5412071677824,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1029,13.183,"OK",72.4312436462975,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1030,11.796,"OK",242.519484201615,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1031,14.368,"OK",644.42472733403,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1032,10.188,"OK",135.059181393797,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1033,8.005,"OK",39.4416909089949,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1034,4.151,"OK",0.36871830272903,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1035,5.01899999999999,"OK",0.826991016432923,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1036,6.613,"OK",10.4582818837463,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1037,10.108,"OK",108.873544546453,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1038,18.785,"OK",1122.68295673605,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1039,11.448,"OK",114.030706130199,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1040,4.76,"OK",0.73271088568794,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1001,4.68600000000001,"OK",0.656046659394625,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1002,5.02900000000001,"OK",0.202157737296358,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1003,6.04900000000001,"OK",0.744698656509184,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1004,5.205,"OK",0.929099483801784,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1005,5.325,"OK",0.740645358838185,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1006,4.879,"OK",0.663546892346853,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1007,4.956,"OK",0.317798416394779,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1008,5.024,"OK",0.29249816558913,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1009,4.907,"OK",0.335899314506153,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1010,8.66199999999999,"OK",104.016635695667,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1011,5.608,"OK",0.731225056904795,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1012,4.93100000000001,"OK",1.07382908435468,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1013,9.06,"OK",335.850763965011,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1014,5.173,"OK",0.453452251113244,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1015,4.50699999999999,"OK",0.652931913119581,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1016,4.789,"OK",0.64368947888331,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1017,13.985,"OK",370.435827819127,TRUE,FALSE,TRUE,"WARN",""
"healthy",100,1018,5.185,"OK",0.155835634301863,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1019,4.74199999999999,"OK",0.436477210324336,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1020,5.999,"OK",0.360834605378666,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1021,5.036,"OK",0.32192280951497,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1022,5.155,"OK",0.800467796099922,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1023,4.571,"OK",0.635993012308271,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1024,11.275,"OK",384.200442048832,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1025,4.87700000000001,"OK",0.474510773198226,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1026,5.636,"OK",1.08451866952553,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1027,5.15799999999999,"OK",0.92954236870372,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1028,5.128,"OK",0.442409406136962,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1029,5.54300000000001,"OK",1.44868968674969,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1030,5.06099999999998,"OK",0.362263776918149,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1031,5.23999999999998,"OK",0.628440789520491,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1032,5.065,"OK",0.912754339290448,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1033,7.614,"OK",0.703226237138356,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1034,5.06999999999999,"OK",0.543683952487356,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1035,5.07899999999998,"OK",0.479810509243059,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1036,7.346,"OK",265.704407890465,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1037,5.756,"OK",1.68097603027148,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1038,4.756,"OK",0.821295696797565,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1039,5.27799999999999,"OK",0.402351107458152,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1040,5.047,"OK",0.748723210677622,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1041,5.80500000000001,"OK",0.590390458488866,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1042,5.02700000000002,"OK",0.629438317953982,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1043,5.01000000000002,"OK",0.540283070750161,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1044,5.54899999999998,"OK",0.193778789980564,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1045,4.738,"OK",0.634644746530344,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1046,5.797,"OK",0.451931766073625,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1047,5.898,"OK",0.76810236104422,FALSE,FALSE,FALSE,"PASS",""
"healthy",100,1048,16.44,"OK",325.681107143452,TRUE,TRUE,TRUE,"WARN",""
"healthy",100,1049,5.31100000000001,"OK",0.784279112423317,FALSE,FALSE,FALSE,"PASS",""
