"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","note"
"degenerate",100,1001,4.803,"OK",0.532997713246305,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1002,14.676,"OK",174.134692878398,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1003,8.051,"OK",84.8971493206406,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1004,12.565,"OK",173.15817822817,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1005,11.773,"OK",72.3651836851151,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1006,4.589,"OK",0.863016607926817,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1007,4.154,"OK",0.377782622663044,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1008,8.495,"OK",72.7549904156332,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1009,12.103,"OK",112.216469261285,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1010,6.871,"OK",20.0220173902733,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1011,7.116,"OK",52.4846272158317,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1012,7.991,"OK",34.6921101732044,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1013,15.255,"OK",159.982312397564,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1014,12.961,"OK",127.019440298684,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1015,15.894,"OK",550.855512832199,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1016,4.91,"OK",3.77879611438965,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1017,10.636,"OK",124.406822538682,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1018,8.784,"OK",18.6484372844164,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1019,22.114,"OK",214.577928940632,TRUE,TRUE,TRUE,"WARN",""
"degenerate",100,1020,6.333,"OK",13.9474848515083,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1021,10.277,"OK",133.041925166477,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1022,5.663,"OK",1.32086382387199,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1023,8.233,"OK",39.763931023444,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1024,13.568,"OK",139.452582412702,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1025,4.433,"OK",8.64664527633276,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1026,8.971,"OK",26.6128274740284,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1027,6.565,"OK",7.42900460027139,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1028,4.542,"OK",4.5412071677824,FALSE,FALSE,TRUE,"WARN",""
"degenerate",100,1029,13.202,"OK",72.4312436462975,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1030,12.33,"OK",242.519484201615,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1031,15.092,"OK",644.42472733403,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1032,10.32,"OK",135.059181393797,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1033,7.989,"OK",39.4416909089949,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1034,4.191,"OK",0.36871830272903,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1035,5.03,"OK",0.826991016432923,FALSE,FALSE,FALSE,"PASS",""
"degenerate",100,1036,7.111,"OK",10.4582818837463,TRUE,FALSE,TRUE,"WARN",""
"degenerate",100,1037,11.102,"OK",108.873544546453,TRUE,FALSE,TRUE,"WARN",""
