"arm","n","seed","status","rel_frob","degenerate_label","dichot_status","dichot_fired","seconds"
"degenerate",100,1001,"OK",0.532997713246305,FALSE,NA,FALSE,5.85
"degenerate",100,1002,"OK",174.134692878398,TRUE,NA,FALSE,15.411
"degenerate",100,1003,"OK",84.8971493206406,TRUE,NA,FALSE,9.678
"degenerate",100,1004,"OK",173.15817822817,TRUE,NA,FALSE,13.123
"degenerate",100,1005,"OK",72.3651836851151,TRUE,NA,FALSE,12.639
"degenerate",100,1006,"OK",0.863016607926817,FALSE,NA,FALSE,5.801
"degenerate",100,1007,"OK",0.377782622663044,FALSE,NA,FALSE,4.796
"degenerate",100,1008,"OK",72.7549904156332,TRUE,NA,FALSE,9.265
"degenerate",100,1009,"OK",112.216469261285,TRUE,NA,FALSE,12.632
"degenerate",100,1010,"OK",20.0220173902733,TRUE,NA,FALSE,8.134
"degenerate",100,1011,"OK",52.4846272158317,TRUE,NA,FALSE,7.934
"degenerate",100,1012,"OK",34.6921101732044,TRUE,NA,FALSE,8.889
"degenerate",100,1013,"OK",159.982312397564,TRUE,NA,FALSE,15.739
"degenerate",100,1014,"OK",127.019440298684,TRUE,NA,FALSE,13.495
"degenerate",100,1015,"OK",550.855512832199,TRUE,NA,FALSE,16.007
"degenerate",100,1016,"OK",3.77879611438965,FALSE,NA,FALSE,5.64
"degenerate",100,1017,"OK",124.406822538682,TRUE,NA,FALSE,11.967
"degenerate",100,1018,"OK",18.6484372844164,TRUE,NA,FALSE,9.563
"degenerate",100,1019,"OK",214.577928940632,TRUE,NA,FALSE,21.97
"degenerate",100,1020,"OK",13.9474848515083,TRUE,NA,FALSE,7.201
"degenerate",100,1021,"OK",133.041925166477,TRUE,NA,FALSE,10.941
"degenerate",100,1022,"OK",1.32086382387199,FALSE,NA,FALSE,5.737
"degenerate",100,1023,"OK",39.763931023444,TRUE,NA,FALSE,8.717
"degenerate",100,1024,"OK",139.452582412702,TRUE,NA,FALSE,14.357
"degenerate",100,1025,"OK",8.64664527633276,FALSE,NA,FALSE,5.617
"degenerate",100,1026,"OK",26.6128274740284,TRUE,NA,FALSE,9.522
"degenerate",100,1027,"OK",7.42900460027139,FALSE,NA,FALSE,7.342
"degenerate",100,1028,"OK",4.5412071677824,FALSE,NA,FALSE,5.494
"degenerate",100,1029,"OK",72.4312436462975,TRUE,NA,FALSE,14.343
"degenerate",100,1030,"OK",242.519484201615,TRUE,NA,FALSE,13.304
