"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","spike_ratio","note"
"degenerate",100,1001,4.931,"OK",0.532997713246305,FALSE,FALSE,FALSE,"PASS",5.98271244151939,1.98644708338501,0.891374745038843,6.71178140823216,1.4004976943512,""
"degenerate",100,1002,14.858,"OK",174.134692878398,TRUE,FALSE,TRUE,"WARN",159.971722696111,6.46256125312275,3.84261970395093,41.6309015778039,3.26022586374234,""
"degenerate",100,1003,8.209,"OK",84.8971493206406,TRUE,FALSE,TRUE,"WARN",92.2337778311054,6.86279302442123,3.90605289744446,23.6130385974674,6.12920509761624,""
"degenerate",100,1004,12.674,"OK",173.15817822817,TRUE,FALSE,TRUE,"WARN",104.109609526297,3.20787375230454,3.74297662059854,27.8146566434202,1.62470227408278,""
"degenerate",100,1005,11.856,"OK",72.3651836851151,TRUE,TRUE,TRUE,"WARN",35.922373308808,77.7777510256545,0.572070940477109,62.7935641667948,63.6499695373972,""
"degenerate",100,1006,4.81,"OK",0.863016607926817,FALSE,FALSE,FALSE,"PASS",2.34081819859305,1.39938725704862,0.850752176987746,2.75146894937274,1.38038118154636,""
"degenerate",100,1007,4.384,"OK",0.377782622663044,FALSE,FALSE,TRUE,"WARN",6.77376981227953,2.04512291092191,0.74646268131217,9.07449224437082,1.35424802557729,""
"degenerate",100,1008,8.675,"OK",72.7549904156332,TRUE,FALSE,TRUE,"WARN",63.9865675058976,3.79711783057038,4.23517798115933,15.108353837914,1.96015761232674,""
"degenerate",100,1009,12.189,"OK",112.216469261285,TRUE,TRUE,TRUE,"WARN",42.5252182090137,43.144756061417,0.583071604414371,72.9330975596479,39.8229250475733,""
"degenerate",100,1010,7.117,"OK",20.0220173902733,TRUE,FALSE,TRUE,"WARN",14.7935800307519,5.27645956653251,1.22663465874784,12.0602984150581,3.16193025694706,""
"degenerate",100,1011,7.022,"OK",52.4846272158317,TRUE,FALSE,TRUE,"WARN",58.229328198851,8.5278511321841,0.984157602717484,59.1666700923373,4.67130443599535,""
"degenerate",100,1012,7.986,"OK",34.6921101732044,TRUE,FALSE,TRUE,"WARN",42.3778214249655,16.339105048688,1.00619735847709,42.1168084649969,11.1134445666206,""
"degenerate",100,1013,15.105,"OK",159.982312397564,TRUE,FALSE,TRUE,"WARN",88.095255369625,3.07486166980656,3.73420562429315,23.5914312796582,1.55528324345795,""
"degenerate",100,1014,12.609,"OK",127.019440298684,TRUE,FALSE,TRUE,"WARN",56.2430325915354,2.48338378408825,4.66379702860191,12.0594940660176,1.25550134524463,""
"degenerate",100,1015,15.252,"OK",550.855512832199,TRUE,TRUE,TRUE,"WARN",49.1083083459546,53.4842285244366,0.82290222560905,59.6769662514989,48.9518354089488,""
"degenerate",100,1016,4.838,"OK",3.77879611438965,FALSE,FALSE,TRUE,"WARN",14.9913192451225,5.89658764896412,0.995545596898967,15.0583954083259,3.88112496284228,""
"degenerate",100,1017,10.575,"OK",124.406822538682,TRUE,FALSE,TRUE,"WARN",68.7180866603325,3.62628674150538,3.87588562682526,17.7296476925764,1.83699171289027,""
"degenerate",100,1018,8.725,"OK",18.6484372844164,TRUE,FALSE,TRUE,"WARN",22.6996501688874,18.177673852268,0.646791688900062,35.0957666254038,14.8249775421317,""
"degenerate",100,1019,21.463,"OK",214.577928940632,TRUE,TRUE,TRUE,"WARN",88.2117766744915,126.289361151935,0.802814819551947,109.878112020556,122.965158631423,""
"degenerate",100,1020,6.249,"OK",13.9474848515083,TRUE,FALSE,TRUE,"WARN",26.39895488427,18.4005701423681,0.530487470268725,49.7635785269297,18.223476941804,""
"degenerate",100,1021,10.356,"OK",133.041925166477,TRUE,FALSE,TRUE,"WARN",70.6118220626112,2.40742412915747,3.70380735391502,19.064658421819,1.22263333144966,""
"degenerate",100,1022,4.907,"OK",1.32086382387199,FALSE,FALSE,TRUE,"WARN",12.0370990487715,2.49789522616993,0.604189986449158,19.9227053058491,1.43442995565624,""
"degenerate",100,1023,7.664,"OK",39.763931023444,TRUE,FALSE,TRUE,"WARN",41.8410607449876,4.5895326590268,0.820902752422136,50.9695705386934,2.42434390608285,""
"degenerate",100,1024,13.192,"OK",139.452582412702,TRUE,FALSE,TRUE,"WARN",78.4038095461139,3.51446104951089,4.06590256788565,19.283248488388,1.78204275381877,""
"degenerate",100,1025,4.379,"OK",8.64664527633276,FALSE,FALSE,TRUE,"WARN",25.1596594505514,6.46714031899299,0.469045399024438,53.640136973693,4.49105867417462,""
"degenerate",100,1026,9.008,"OK",26.6128274740284,TRUE,FALSE,TRUE,"WARN",22.2544845926065,17.9228142551407,0.446969721515221,49.7896916085594,17.8984393638241,""
"degenerate",100,1027,6.584,"OK",7.42900460027139,FALSE,FALSE,TRUE,"WARN",28.4047197978647,18.3567225663145,0.621132146572113,45.7305582308432,17.8141053147548,""
"degenerate",100,1028,4.619,"OK",4.5412071677824,FALSE,FALSE,TRUE,"WARN",13.1740162282914,5.13662597875015,1.19455381710021,11.0283990890185,4.08228669296485,""
"degenerate",100,1029,13.003,"OK",72.4312436462975,TRUE,FALSE,TRUE,"WARN",64.33855116133,2.07229321010576,4.48260420308056,14.3529404441094,1.05209786395835,""
"degenerate",100,1030,11.878,"OK",242.519484201615,TRUE,FALSE,TRUE,"WARN",92.2161197377063,2.17518169218885,4.07257157377262,22.6432164707868,1.09866422959464,""
"degenerate",100,1031,14.349,"OK",644.42472733403,TRUE,FALSE,TRUE,"WARN",95.056333971325,8.13980961474067,4.2164718717318,22.5440455582319,4.14401330521297,""
"degenerate",100,1032,10.253,"OK",135.059181393797,TRUE,FALSE,TRUE,"WARN",85.2443172636112,2.82724647185779,3.38772856087213,25.1626763277829,1.42989207694473,""
"degenerate",100,1033,7.869,"OK",39.4416909089949,TRUE,FALSE,TRUE,"WARN",35.08359189125,2.24664915606684,0.3203117515717,109.52951841168,1.15400829275914,""
"degenerate",100,1034,4.065,"OK",0.36871830272903,FALSE,FALSE,FALSE,"PASS",4.68976310032129,1.9451869618421,0.608097136749181,7.71219401787062,1.50431031949834,""
"degenerate",100,1035,5.023,"OK",0.826991016432923,FALSE,FALSE,FALSE,"PASS",4.65791800647189,1.98672785863143,1.01869523731173,4.57243524448376,1.37999670090353,""
"degenerate",100,1036,6.608,"OK",10.4582818837463,TRUE,FALSE,TRUE,"WARN",13.4605068163773,18.1931775211868,0.469587820084041,28.664514369151,16.0655246577964,""
"degenerate",100,1037,10.166,"OK",108.873544546453,TRUE,FALSE,TRUE,"WARN",64.066249990868,2.39259422353526,3.2144014613819,19.9310044997694,1.21285736960794,""
"degenerate",100,1038,18.646,"OK",1122.68295673605,TRUE,FALSE,TRUE,"WARN",184.56512143254,13.0914856336031,3.14732510829606,58.6418990990296,6.67897761929188,""
"degenerate",100,1039,11.597,"OK",114.030706130199,TRUE,TRUE,TRUE,"WARN",67.6107952189752,68.558427403988,0.553456290863842,122.161038432588,68.2248669182009,""
"degenerate",100,1040,4.802,"OK",0.73271088568794,FALSE,FALSE,FALSE,"PASS",2.2899698260596,1.47852068244428,0.895306520715388,2.55774952273308,1.31878703448912,""
"degenerate",400,1001,45.572,"OK",182.426805101567,TRUE,TRUE,TRUE,"WARN",70.6336272614935,37.8782295975258,0.692351031612176,102.019963914865,36.666464906428,""
"degenerate",400,1002,20.217,"OK",0.419271835833079,FALSE,FALSE,TRUE,"WARN",6.7269499134201,2.04450104768352,0.666449326723353,10.093715521469,1.26140306764353,""
"degenerate",400,1003,20.745,"OK",0.630727246311946,FALSE,FALSE,FALSE,"PASS",2.58039696881664,1.5547444587379,0.595110555589388,4.33599596676799,1.52523621701717,""
"degenerate",400,1004,21.365,"OK",0.955125275860661,FALSE,FALSE,FALSE,"PASS",5.2667749193819,3.84553214658505,0.783823648462393,6.71933658765411,3.68107737153586,""
"degenerate",400,1005,16.914,"OK",0.497095028889413,FALSE,FALSE,FALSE,"PASS",5.4633822074083,2.65239514321193,0.565718616488973,9.65741986946756,2.50121184538371,""
"degenerate",400,1006,58.85,"OK",76.3916394301312,TRUE,FALSE,TRUE,"WARN",51.2160979039778,2.27005543854583,3.64296706838078,14.0588967571267,1.15192390018649,""
"degenerate",400,1007,63.289,"OK",212.036593798287,TRUE,FALSE,TRUE,"WARN",117.637111671865,3.442368184848,4.27301146606198,27.530258836464,1.74422341620172,""
"degenerate",400,1008,35.761,"OK",39.6499747644996,TRUE,FALSE,TRUE,"WARN",61.7522608265352,1.99390834933129,3.55573039680748,17.3669693523388,1.00912842138373,""
"degenerate",400,1009,33.543,"OK",59.6679725828383,TRUE,TRUE,TRUE,"WARN",62.4420816566543,80.1169965854815,0.460010754476615,135.740482258287,69.3899717633898,""
"degenerate",400,1010,32.136,"OK",23.590470101627,TRUE,FALSE,TRUE,"WARN",22.8782765032059,16.2154979065485,0.704569096121824,32.4713028560795,15.767869845022,""
"degenerate",400,1011,30.565,"OK",87.2284109628327,TRUE,FALSE,TRUE,"WARN",62.0974173369101,11.5355536941132,1.17645811750126,52.7833642465758,6.73097484359,""
"degenerate",400,1012,60.748,"OK",187.732701794564,TRUE,FALSE,TRUE,"WARN",100.110433143888,4.63715387031577,3.60294836192183,27.7856974587581,2.34503259229665,""
"degenerate",400,1013,48.877,"OK",492.350090236444,TRUE,FALSE,TRUE,"WARN",135.78057981453,3.78419406268018,3.81244288201267,35.6151118893217,1.90716547207604,""
"degenerate",400,1014,44.36,"OK",58.1531147321001,TRUE,FALSE,TRUE,"WARN",74.4796138761399,5.99417019262695,3.52811770258724,21.1102973751478,3.12354510518758,""
"degenerate",400,1015,25.455,"OK",5.16954300536039,FALSE,FALSE,TRUE,"WARN",18.7742719834799,18.8804137961624,0.490386141044942,38.2846708177246,17.6380538650302,""
"degenerate",400,1016,19.209,"OK",0.882210604728552,FALSE,FALSE,FALSE,"PASS",5.06796196138861,2.71024280750496,0.610073926743211,8.30712761065396,2.46486835657822,""
