"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","note"
"degenerate",100,1001,4.878,"OK",0.532997713246305,FALSE,FALSE,FALSE,"PASS",5.98271244151939,1.98644708338501,0.891374745038843,6.71178140823216,""
"degenerate",100,1002,14.727,"OK",174.134692878398,TRUE,FALSE,TRUE,"WARN",159.971722696111,6.46256125312275,3.84261970395093,41.6309015778039,""
"degenerate",100,1003,8.092,"OK",84.8971493206406,TRUE,FALSE,TRUE,"WARN",92.2337778311054,6.86279302442123,3.90605289744446,23.6130385974674,""
"degenerate",100,1004,12.657,"OK",173.15817822817,TRUE,FALSE,TRUE,"WARN",104.109609526297,3.20787375230454,3.74297662059854,27.8146566434202,""
"degenerate",100,1005,11.927,"OK",72.3651836851151,TRUE,TRUE,TRUE,"WARN",35.922373308808,77.7777510256545,0.572070940477109,62.7935641667948,""
"degenerate",100,1006,4.607,"OK",0.863016607926817,FALSE,FALSE,FALSE,"PASS",2.34081819859305,1.39938725704862,0.850752176987746,2.75146894937274,""
"degenerate",100,1007,4.188,"OK",0.377782622663044,FALSE,FALSE,TRUE,"WARN",6.77376981227953,2.04512291092191,0.74646268131217,9.07449224437082,""
"degenerate",100,1008,8.54,"OK",72.7549904156332,TRUE,FALSE,TRUE,"WARN",63.9865675058976,3.79711783057038,4.23517798115933,15.108353837914,""
"degenerate",100,1009,12.242,"OK",112.216469261285,TRUE,TRUE,TRUE,"WARN",42.5252182090137,43.144756061417,0.583071604414371,72.9330975596479,""
"degenerate",100,1010,6.961,"OK",20.0220173902733,TRUE,FALSE,TRUE,"WARN",14.7935800307519,5.27645956653251,1.22663465874784,12.0602984150581,""
"degenerate",100,1011,7.148,"OK",52.4846272158317,TRUE,FALSE,TRUE,"WARN",58.229328198851,8.5278511321841,0.984157602717484,59.1666700923373,""
"degenerate",100,1012,8.187,"OK",34.6921101732044,TRUE,FALSE,TRUE,"WARN",42.3778214249655,16.339105048688,1.00619735847709,42.1168084649969,""
"degenerate",100,1013,15.511,"OK",159.982312397564,TRUE,FALSE,TRUE,"WARN",88.095255369625,3.07486166980656,3.73420562429315,23.5914312796582,""
"degenerate",100,1014,12.882,"OK",127.019440298684,TRUE,FALSE,TRUE,"WARN",56.2430325915354,2.48338378408825,4.66379702860191,12.0594940660176,""
"degenerate",100,1015,15.568,"OK",550.855512832199,TRUE,TRUE,TRUE,"WARN",49.1083083459546,53.4842285244366,0.82290222560905,59.6769662514989,""
"degenerate",100,1016,4.949,"OK",3.77879611438965,FALSE,FALSE,TRUE,"WARN",14.9913192451225,5.89658764896412,0.995545596898967,15.0583954083259,""
