"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","note"
"degenerate",100,1001,5.07,"OK",0.532997713246305,FALSE,FALSE,FALSE,"PASS",5.98271244151939,1.4004976943512,NA,NA,""
"degenerate",100,1002,15.337,"OK",174.134692878398,TRUE,FALSE,TRUE,"WARN",159.971722696111,3.26022586374234,NA,NA,""
"degenerate",100,1003,8.315,"OK",84.8971493206406,TRUE,FALSE,TRUE,"WARN",92.2337778311054,6.12920509761624,NA,NA,""
"degenerate",100,1004,12.809,"OK",173.15817822817,TRUE,FALSE,TRUE,"WARN",104.109609526297,125.493375994524,NA,NA,""
"degenerate",100,1005,12.11,"OK",72.3651836851151,TRUE,TRUE,TRUE,"WARN",35.922373308808,99.9663318300442,NA,NA,""
"degenerate",100,1006,4.794,"OK",0.863016607926817,FALSE,FALSE,FALSE,"PASS",2.34081819859305,1.41892401789159,NA,NA,""
"degenerate",100,1007,4.332,"OK",0.377782622663044,FALSE,FALSE,TRUE,"WARN",6.77376981227953,4.17503136049111,NA,NA,""
"degenerate",100,1008,8.803,"OK",72.7549904156332,TRUE,FALSE,TRUE,"WARN",63.9865675058976,1.96015761232674,NA,NA,""
"degenerate",100,1009,12.407,"OK",112.216469261285,TRUE,TRUE,TRUE,"WARN",42.5252182090137,47.0712024478484,NA,NA,""
"degenerate",100,1010,7.278,"OK",20.0220173902733,TRUE,FALSE,TRUE,"WARN",14.7935800307519,3.16193025694706,NA,NA,""
"degenerate",100,1011,7.111,"OK",52.4846272158317,TRUE,FALSE,TRUE,"WARN",58.229328198851,48.893292910277,NA,NA,""
"degenerate",100,1012,7.979,"OK",34.6921101732044,TRUE,FALSE,TRUE,"WARN",42.3778214249655,11.1134445666206,NA,NA,""
"degenerate",100,1013,15.575,"OK",159.982312397564,TRUE,FALSE,TRUE,"WARN",88.095255369625,1.55528324345795,NA,NA,""
"degenerate",100,1014,12.904,"OK",127.019440298684,TRUE,FALSE,TRUE,"WARN",56.2430325915354,112.889758790986,NA,NA,""
"degenerate",100,1015,15.51,"OK",550.855512832199,TRUE,TRUE,TRUE,"WARN",49.1083083459546,58.9415583925113,NA,NA,""
"degenerate",100,1016,4.924,"OK",3.77879611438965,FALSE,FALSE,TRUE,"WARN",14.9913192451225,12.2666325012538,NA,NA,""
"degenerate",100,1017,10.983,"OK",124.406822538682,TRUE,FALSE,TRUE,"WARN",68.7180866603325,139.662930326121,NA,NA,""
"degenerate",100,1018,9.11,"OK",18.6484372844164,TRUE,FALSE,TRUE,"WARN",22.6996501688874,23.4899756359264,NA,NA,""
"degenerate",100,1019,21.69,"OK",214.577928940632,TRUE,TRUE,TRUE,"WARN",88.2117766744915,129.798288414819,NA,NA,""
"degenerate",100,1020,6.597,"OK",13.9474848515083,TRUE,FALSE,TRUE,"WARN",26.39895488427,18.223476941804,NA,NA,""
"degenerate",100,1021,10.747,"OK",133.041925166477,TRUE,FALSE,TRUE,"WARN",70.6118220626112,1.22263333144966,NA,NA,""
"degenerate",100,1022,4.819,"OK",1.32086382387199,FALSE,FALSE,TRUE,"WARN",12.0370990487715,9.65875157936395,NA,NA,""
"degenerate",100,1023,7.76,"OK",39.763931023444,TRUE,FALSE,TRUE,"WARN",41.8410607449876,2.42434390608285,NA,NA,""
"degenerate",100,1024,13.282,"OK",139.452582412702,TRUE,FALSE,TRUE,"WARN",78.4038095461139,1.78204275381877,NA,NA,""
"degenerate",100,1025,4.449,"OK",8.64664527633276,FALSE,FALSE,TRUE,"WARN",25.1596594505514,11.5485375364054,NA,NA,""
"degenerate",100,1026,9.279,"OK",26.6128274740284,TRUE,FALSE,TRUE,"WARN",22.2544845926065,17.8984393638241,NA,NA,""
"degenerate",100,1027,6.637,"OK",7.42900460027139,FALSE,FALSE,TRUE,"WARN",28.4047197978647,18.9334345618375,NA,NA,""
"degenerate",100,1028,4.656,"OK",4.5412071677824,FALSE,FALSE,TRUE,"WARN",13.1740162282914,4.08228669296485,NA,NA,""
"degenerate",100,1029,13.037,"OK",72.4312436462975,TRUE,FALSE,TRUE,"WARN",64.33855116133,1.05209786395835,NA,NA,""
"degenerate",100,1030,12.063,"OK",242.519484201615,TRUE,FALSE,TRUE,"WARN",92.2161197377063,1.09866422959464,NA,NA,""
"degenerate",100,1031,14.204,"OK",644.42472733403,TRUE,FALSE,TRUE,"WARN",95.056333971325,227.581723603499,NA,NA,""
"degenerate",100,1032,10.304,"OK",135.059181393797,TRUE,FALSE,TRUE,"WARN",85.2443172636112,124.245400325207,NA,NA,""
"degenerate",100,1033,7.897,"OK",39.4416909089949,TRUE,FALSE,TRUE,"WARN",35.08359189125,1.15400829275914,NA,NA,""
"degenerate",100,1034,4.074,"OK",0.36871830272903,FALSE,FALSE,FALSE,"PASS",4.68976310032129,1.50431031949834,NA,NA,""
"degenerate",100,1035,4.95,"OK",0.826991016432923,FALSE,FALSE,FALSE,"PASS",4.65791800647189,3.54558393905026,NA,NA,""
"degenerate",100,1036,6.605,"OK",10.4582818837463,TRUE,FALSE,TRUE,"WARN",13.4605068163773,20.9704140188464,NA,NA,""
"degenerate",100,1037,10.185,"OK",108.873544546453,TRUE,FALSE,TRUE,"WARN",64.066249990868,1.21285736960794,NA,NA,""
"degenerate",100,1038,18.731,"OK",1122.68295673605,TRUE,FALSE,TRUE,"WARN",184.56512143254,6.67897761929188,NA,NA,""
"degenerate",100,1039,11.375,"OK",114.030706130199,TRUE,TRUE,TRUE,"WARN",67.6107952189752,68.8952655582581,NA,NA,""
"degenerate",100,1040,4.86,"OK",0.73271088568794,FALSE,FALSE,FALSE,"PASS",2.2899698260596,1.68228135898243,NA,NA,""
"degenerate",400,1001,45.401,"OK",182.426805101567,TRUE,TRUE,TRUE,"WARN",70.6336272614935,36.666464906428,NA,NA,""
"degenerate",400,1002,20.135,"OK",0.419271835833079,FALSE,FALSE,TRUE,"WARN",6.7269499134201,5.39183036139062,NA,NA,""
"degenerate",400,1003,20.481,"OK",0.630727246311946,FALSE,FALSE,FALSE,"PASS",2.58039696881664,1.52523621701717,NA,NA,""
"degenerate",400,1004,21.063,"OK",0.955125275860661,FALSE,FALSE,FALSE,"PASS",5.2667749193819,4.02536836919901,NA,NA,""
"degenerate",400,1005,16.965,"OK",0.497095028889413,FALSE,FALSE,FALSE,"PASS",5.4633822074083,2.50121184538371,NA,NA,""
"degenerate",400,1006,58.268,"OK",76.3916394301312,TRUE,FALSE,TRUE,"WARN",51.2160979039778,77.3823128369844,NA,NA,""
"degenerate",400,1007,62.66,"OK",212.036593798287,TRUE,FALSE,TRUE,"WARN",117.637111671865,130.304588214658,NA,NA,""
