"subarm","n","sigma_lambda","seed","n_init","n_obs","init_jitter","seconds","status","note","rel_frob","degenerate_label","curvature_available","idx_source","n_idx","cond_LL","min_eig_raw","max_eig","min_eig_scaled_per_obs","max_loading_unit","disagreement_available","n_success","obj_spread_per_obs","n_modes_frac","cell_index"
"scale_healthy",100,0.3,1,5,400,0.5,4.423,"OK",NA,1843.41410781009,TRUE,TRUE,"rownames(cov.fixed)",7,165134.098975769,0.0120666121328373,1992.60912224617,0.0141028573515712,21.6217516997046,TRUE,5,0.0783149681540664,0.8,1
"scale_boundary",100,1.2,1,1,400,0.6,2.178,"OK",NA,149.068498559896,TRUE,TRUE,"rownames(cov.fixed)",7,115135.665630167,0.00908761050411126,1046.30808437855,0.0488729071902175,46.3809062371005,FALSE,1,NA,NA,2
"scale_degenerate",100,3,1,5,400,1.5,6.044,"OK",NA,2.84815940212598,FALSE,TRUE,"rownames(cov.fixed)",7,1597.37348222178,0.0624992725512987,99.8346806315959,0.0400670295233036,16.0134934853967,TRUE,5,0.00284796154659659,0,3
"transport",100,NA,1,5,400,4.5,12.9,"OK",NA,10.4010088907725,TRUE,TRUE,"rownames(cov.fixed)",7,799177.176126582,0.00388869668176716,3107.75763294749,0.017928252296563,42.943450649536,TRUE,5,0.0670468462750151,0.8,4
"mixed",100,NA,1,5,400,0.5,6.359,"OK",NA,NA,NA,TRUE,"rownames(cov.fixed)",7,74.1462085816204,1.8945324779775,140.472400276773,0.00819762248723623,1.31559715467694,TRUE,5,8.82664608070627e-11,0,5
"scale_healthy",100,0.7,1,5,400,0.5,4.305,"OK",NA,0.920866535450856,FALSE,TRUE,"rownames(cov.fixed)",7,38.5298501634286,0.730766199934609,28.1563121879786,0.00182691549983652,0.741189237261931,TRUE,5,2.10198436434439e-11,0,6
"scale_boundary",100,2,1,1,400,1,2.361,"OK",NA,183.492348802385,TRUE,TRUE,"rownames(cov.fixed)",7,84389.5420632985,0.0132386604468768,1117.20449264344,0.0718126440421385,46.5809597658233,FALSE,1,NA,NA,7
"scale_degenerate",100,5,1,5,400,2.5,16.76,"OK",NA,54.7942311957753,TRUE,TRUE,"rownames(cov.fixed)",7,3215566.5297287,0.000672711687790992,2163.14918741802,0.012988772181649,87.881924490725,TRUE,5,0.00466501757520092,0,8
"transport",400,NA,1,5,1600,4.5,40.227,"OK",NA,13.0074701116438,TRUE,TRUE,"rownames(cov.fixed)",7,74919.1233470756,0.108672807810392,8141.6714928198,0.027171331375979,20.0011518367224,TRUE,5,147.672589547352,0.6,9
"mixed",400,NA,1,5,1600,0.5,23.948,"OK",NA,NA,NA,TRUE,"rownames(cov.fixed)",7,81.5864415075603,8.89809740986203,725.964103858283,0.00657381326131526,1.08722666446214,TRUE,5,0.000181291091193998,0,10
