"arm","n","seed","status","rel_frob","degenerate_label","dichot_status","dichot_fired","seconds"
"degenerate",100,1001,"OK",0.532997713246305,FALSE,"OK",TRUE,5.909
"degenerate",100,1002,"OK",174.134692878398,TRUE,"OK",TRUE,15.4
"degenerate",100,1003,"OK",84.8971493206406,TRUE,"OK",TRUE,9.707
"degenerate",100,1004,"OK",173.15817822817,TRUE,"OK",TRUE,13.121
"degenerate",100,1005,"OK",72.3651836851151,TRUE,"OK",TRUE,12.559
"degenerate",100,1006,"OK",0.863016607926817,FALSE,"OK",TRUE,5.808
"degenerate",100,1007,"OK",0.377782622663044,FALSE,"OK",TRUE,4.817
"degenerate",100,1008,"OK",72.7549904156332,TRUE,"OK",TRUE,9.287
"degenerate",100,1009,"OK",112.216469261285,TRUE,"OK",TRUE,12.589
"degenerate",100,1010,"OK",20.0220173902733,TRUE,"OK",TRUE,8.178
"degenerate",100,1011,"OK",52.4846272158317,TRUE,"OK",TRUE,7.869
"degenerate",100,1012,"OK",34.6921101732044,TRUE,"OK",TRUE,8.976
"degenerate",100,1013,"OK",159.982312397564,TRUE,"OK",TRUE,15.867
"degenerate",100,1014,"OK",127.019440298684,TRUE,"OK",TRUE,13.601
"degenerate",100,1015,"OK",550.855512832199,TRUE,"OK",TRUE,16.047
"degenerate",100,1016,"OK",3.77879611438965,FALSE,"OK",TRUE,5.525
"degenerate",100,1017,"OK",124.406822538682,TRUE,"OK",TRUE,11.937
"degenerate",100,1018,"OK",18.6484372844164,TRUE,"OK",TRUE,9.443
"degenerate",100,1019,"OK",214.577928940632,TRUE,"OK",TRUE,22.116
"degenerate",100,1020,"OK",13.9474848515083,TRUE,"OK",TRUE,7.176
"degenerate",100,1021,"OK",133.041925166477,TRUE,"OK",TRUE,11.017
"degenerate",100,1022,"OK",1.32086382387199,FALSE,"OK",TRUE,5.754
"degenerate",100,1023,"OK",39.763931023444,TRUE,"OK",TRUE,8.675
"degenerate",100,1024,"OK",139.452582412702,TRUE,"OK",TRUE,14.152
"degenerate",100,1025,"OK",8.64664527633276,FALSE,"OK",TRUE,5.551
"degenerate",100,1026,"OK",26.6128274740284,TRUE,"OK",FALSE,9.413
"degenerate",100,1027,"OK",7.42900460027139,FALSE,"OK",TRUE,7.419
"degenerate",100,1028,"OK",4.5412071677824,FALSE,"OK",TRUE,5.584
"degenerate",100,1029,"OK",72.4312436462975,TRUE,"OK",TRUE,14.072
"degenerate",100,1030,"OK",242.519484201615,TRUE,"OK",TRUE,13.288
"degenerate",100,1031,"OK",644.42472733403,TRUE,"OK",TRUE,15.256
"degenerate",100,1032,"OK",135.059181393797,TRUE,"OK",TRUE,11.167
"degenerate",100,1033,"OK",39.4416909089949,TRUE,"OK",TRUE,8.576
"degenerate",100,1034,"OK",0.36871830272903,FALSE,"OK",TRUE,4.91
"degenerate",100,1035,"OK",0.826991016432923,FALSE,"OK",TRUE,5.858
"degenerate",100,1036,"OK",10.4582818837463,TRUE,"OK",TRUE,7.989
"degenerate",100,1037,"OK",108.873544546453,TRUE,"OK",TRUE,11.032
"degenerate",100,1038,"OK",1122.68295673605,TRUE,"OK",TRUE,19.233
"degenerate",100,1039,"OK",114.030706130199,TRUE,"OK",TRUE,12.495
"degenerate",100,1040,"OK",0.73271088568794,FALSE,"OK",TRUE,5.466
"degenerate",400,1001,"OK",182.426805101567,TRUE,"OK",TRUE,48.35
"degenerate",400,1002,"OK",0.419271835833079,FALSE,"OK",TRUE,23.082
"degenerate",400,1003,"OK",0.630727246311946,FALSE,"OK",TRUE,25.174
"degenerate",400,1004,"OK",0.955125275860661,FALSE,"OK",TRUE,24.462
"degenerate",400,1005,"OK",0.497095028889413,FALSE,"OK",TRUE,21.607
"degenerate",400,1006,"OK",76.3916394301312,TRUE,"OK",TRUE,61.231
"degenerate",400,1007,"OK",212.036593798287,TRUE,"OK",TRUE,68.272
"degenerate",400,1008,"OK",39.6499747644996,TRUE,"OK",TRUE,37.914
"degenerate",400,1009,"OK",59.6679725828383,TRUE,"OK",TRUE,36.572
"degenerate",400,1010,"OK",23.590470101627,TRUE,"OK",TRUE,35.913
"degenerate",400,1011,"OK",87.2284109628327,TRUE,"OK",TRUE,35.827
"degenerate",400,1012,"OK",187.732701794564,TRUE,"OK",TRUE,65.479
"degenerate",400,1013,"OK",492.350090236444,TRUE,"OK",TRUE,51.841
"degenerate",400,1014,"OK",58.1531147321001,TRUE,"OK",TRUE,47.587
"degenerate",400,1015,"OK",5.16954300536039,FALSE,"OK",TRUE,28.796
"degenerate",400,1016,"OK",0.882210604728552,FALSE,"OK",TRUE,23.176
"degenerate",400,1017,"OK",95.9770943266687,TRUE,"OK",TRUE,46.267
"degenerate",400,1018,"OK",0.9193582881069,FALSE,"OK",TRUE,25.875
"degenerate",400,1019,"OK",131.2295794471,TRUE,"OK",TRUE,66.356
"degenerate",400,1020,"OK",0.392267424975226,FALSE,"OK",TRUE,23.68
"healthy",100,1001,"OK",0.656046659394625,FALSE,"OK",FALSE,5.763
"healthy",100,1002,"OK",0.202157737296358,FALSE,"OK",TRUE,6.50900000000001
"healthy",100,1003,"OK",0.744698656509184,FALSE,"OK",TRUE,9.229
"healthy",100,1004,"OK",0.929099483801784,FALSE,"OK",TRUE,6.934
"healthy",100,1005,"OK",0.740645358838185,FALSE,"OK",TRUE,6.157
"healthy",100,1006,"OK",0.663546892346853,FALSE,"OK",FALSE,5.38799999999999
"healthy",100,1007,"OK",0.317798416394779,FALSE,"OK",FALSE,5.66800000000001
"healthy",100,1008,"OK",0.29249816558913,FALSE,"OK",TRUE,5.988
"healthy",100,1009,"OK",0.335899314506153,FALSE,"OK",FALSE,5.27500000000001
"healthy",100,1010,"OK",104.016635695667,TRUE,"OK",TRUE,9.438
"healthy",100,1011,"OK",0.731225056904795,FALSE,"OK",FALSE,6.48599999999999
"healthy",100,1012,"OK",1.07382908435468,FALSE,"OK",TRUE,6.72199999999998
"healthy",100,1013,"OK",335.850763965011,TRUE,"OK",TRUE,11.337
"healthy",100,1014,"OK",0.453452251113244,FALSE,"OK",TRUE,6.62100000000001
"healthy",100,1015,"OK",0.652931913119581,FALSE,"OK",FALSE,4.97
"healthy",100,1016,"OK",0.64368947888331,FALSE,"OK",TRUE,6.521
"healthy",100,1017,"OK",370.435827819127,TRUE,"OK",TRUE,16.203
"healthy",100,1018,"OK",0.155835634301863,FALSE,"OK",TRUE,6.05200000000001
"healthy",100,1019,"OK",0.436477210324336,FALSE,"OK",TRUE,5.929
"healthy",100,1020,"OK",0.360834605378666,FALSE,"OK",TRUE,7.22
"healthy",100,1021,"OK",0.32192280951497,FALSE,"OK",TRUE,6.91999999999999
"healthy",100,1022,"OK",0.800467796099922,FALSE,"OK",TRUE,6.76600000000002
"healthy",100,1023,"OK",0.635993012308271,FALSE,"OK",TRUE,6.41500000000002
"healthy",100,1024,"OK",384.200442048832,TRUE,"OK",TRUE,14.172
"healthy",100,1025,"OK",0.474510773198226,FALSE,"OK",TRUE,6.10300000000001
"healthy",100,1026,"OK",1.08451866952553,FALSE,"OK",FALSE,6.74900000000001
"healthy",100,1027,"OK",0.92954236870372,FALSE,"OK",TRUE,6.876
"healthy",100,1028,"OK",0.442409406136962,FALSE,"OK",FALSE,6.32300000000001
"healthy",100,1029,"OK",1.44868968674969,FALSE,"OK",TRUE,6.98600000000002
"healthy",100,1030,"OK",0.362263776918149,FALSE,"OK",FALSE,5.395
"healthy",100,1031,"OK",0.628440789520491,FALSE,"OK",TRUE,7.12
"healthy",100,1032,"OK",0.912754339290448,FALSE,"OK",TRUE,6.66299999999998
"healthy",100,1033,"OK",0.703226237138356,FALSE,"OK",FALSE,8.356
"healthy",100,1034,"OK",0.543683952487356,FALSE,"OK",TRUE,6.71199999999999
"healthy",100,1035,"OK",0.479810509243059,FALSE,"OK",TRUE,5.854
"healthy",100,1036,"OK",265.704407890465,TRUE,"OK",TRUE,9.017
"healthy",100,1037,"OK",1.68097603027148,FALSE,"OK",TRUE,7.19999999999999
"healthy",100,1038,"OK",0.821295696797565,FALSE,"OK",TRUE,6.15299999999999
"healthy",100,1039,"OK",0.402351107458152,FALSE,"OK",TRUE,6.40699999999998
"healthy",100,1040,"OK",0.748723210677622,FALSE,"OK",FALSE,5.80900000000001
"healthy",100,1041,"OK",0.590390458488866,FALSE,"OK",TRUE,7.11500000000001
"healthy",100,1042,"OK",0.629438317953982,FALSE,"OK",FALSE,5.80800000000002
"healthy",100,1043,"OK",0.540283070750161,FALSE,"OK",TRUE,6.07399999999998
"healthy",100,1044,"OK",0.193778789980564,FALSE,"OK",TRUE,6.81399999999999
"healthy",100,1045,"OK",0.634644746530344,FALSE,"OK",FALSE,5.261
"healthy",100,1046,"OK",0.451931766073625,FALSE,"OK",FALSE,6.601
"healthy",100,1047,"OK",0.76810236104422,FALSE,"OK",TRUE,6.547
"healthy",100,1048,"OK",325.681107143452,TRUE,"OK",TRUE,19.175
"healthy",100,1049,"OK",0.784279112423317,FALSE,"OK",TRUE,6.661
"healthy",100,1050,"OK",652.766047338028,TRUE,"OK",TRUE,18.49
"healthy",100,1051,"OK",0.485377488643717,FALSE,"OK",TRUE,6.77099999999999
"healthy",100,1052,"OK",251.141218686644,TRUE,"OK",TRUE,10.239
"healthy",100,1053,"OK",0.590018554431163,FALSE,"OK",FALSE,5.632
"healthy",100,1054,"OK",0.521655376033868,FALSE,"OK",TRUE,6.35500000000002
"healthy",100,1055,"OK",0.487084429972217,FALSE,"OK",FALSE,6.69699999999999
"healthy",100,1056,"OK",257.503378499858,TRUE,"OK",TRUE,14.011
"healthy",100,1057,"OK",0.273386489797896,FALSE,"OK",TRUE,5.81200000000001
"healthy",100,1058,"OK",1.30635414008492,FALSE,"OK",TRUE,6.612
"healthy",100,1059,"OK",0.450953824589693,FALSE,"OK",FALSE,6.37
"healthy",100,1060,"OK",0.438021940110627,FALSE,"OK",TRUE,6.04300000000001
"healthy",400,1001,"OK",0.503375795931018,FALSE,"OK",TRUE,27.123
"healthy",400,1002,"OK",0.304148271635752,FALSE,"OK",FALSE,27.273
"healthy",400,1003,"OK",0.689798572576811,FALSE,"OK",FALSE,30.348
