"n","sigma_lambda","seed","seconds_fit","status","rel_frob","degenerate","n_random_effects","dNLL_1.5_sum","dNLL_2.0_sum","dNLL_1.5_per_obs","dNLL_2.0_per_obs","n_obs","n_interior","flat_row_share","dichot_status","dichot_rel_frob","dichot_degenerate","dichot_detector_fired","note"
100,0.7,1,5.514,"OK",0.920898159658785,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,1,30.628,"OK",0.164523026135427,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,1,4.646,"OK",2.84815940212598,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,3,1,48.135,"OK",82.1671718634177,TRUE,800,56.6175915477452,100.978974754164,0.0353859947173407,0.0631118592213522,1600,254,0,"OK",3.18268654226646,FALSE,TRUE,""
100,0.7,2,4.593,"OK",0.732060390815396,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,2,19.668,"OK",0.649839043566719,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,2,8.05,"OK",85.1860262941663,TRUE,200,12.1542576101756,20.9467885711706,0.030385644025439,0.0523669714279265,400,100,0,"OK",22.9502064201826,TRUE,TRUE,""
400,3,2,33.38,"OK",98.6634257998724,TRUE,800,51.7997750962959,98.5138597488558,0.0323748594351849,0.0615711623430349,1600,172,0,"OK",18.9783509984445,TRUE,TRUE,""
100,0.7,3,4.94900000000001,"OK",0.713593612892286,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,3,21.281,"OK",0.369888040735329,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,3,12.82,"OK",221.919488356089,TRUE,200,7.93350954882908,19.7360149449305,0.0198337738720727,0.0493400373623263,400,46,0,"OK",4.50454954853127,FALSE,TRUE,""
400,3,3,34.913,"OK",36.3936483772057,TRUE,800,24.3300455623726,68.3204920390426,0.0152062784764828,0.0427003075244016,1600,276,0,"OK",13.6669906588033,TRUE,TRUE,""
100,0.7,4,5.40299999999999,"OK",0.687700295908319,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,4,23.528,"OK",0.545526221438257,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,4,12.919,"OK",245.560130909284,TRUE,200,14.3332770308233,26.5856224281966,0.0358331925770582,0.0664640560704916,400,57,0,"OK",47.6627261033251,TRUE,TRUE,""
400,3,4,35.545,"OK",35.136231066225,TRUE,800,33.1216168143515,76.2206557404756,0.0207010105089697,0.0476379098377973,1600,336,0,"OK",6.03564536760754,FALSE,TRUE,""
100,0.7,5,6.58299999999997,"OK",1.2090462931446,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,5,20.219,"OK",0.583942414021455,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,5,11.931,"OK",76.2468115090912,TRUE,200,17.8380514599376,30.2380392487565,0.0445951286498439,0.0755950981218913,400,65,0,"OK",14.492968938452,TRUE,TRUE,""
400,3,5,44.35,"OK",191.675646065888,TRUE,800,63.2801270991654,108.962500822429,0.0395500794369784,0.068101563014018,1600,275,0,"OK",8.57999189326995,FALSE,TRUE,""
100,0.7,6,5.07600000000002,"OK",0.887153594099436,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,6,23.514,"OK",0.643754109676499,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,6,8.536,"OK",79.4238346739472,TRUE,200,13.6452780882872,27.5101730302587,0.0341131952207181,0.0687754325756467,400,69,0,"OK",4.74480582591105,FALSE,TRUE,""
400,3,6,18.479,"OK",0.865682396398796,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,0.7,7,4.26400000000001,"OK",0.594347997991405,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
400,0.7,7,25.286,"OK",0.52006787644712,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
100,3,7,9.04400000000004,"OK",54.7300187975423,TRUE,200,10.7600530617862,26.4534009831018,0.0269001326544654,0.0661335024577545,400,77,0,"OK",6.89900768037954,FALSE,TRUE,""
400,3,7,39.9749999999999,"OK",14.5717564341322,TRUE,800,36.8570569975259,73.6931986001186,0.0230356606234537,0.0460582491250742,1600,205,0,"OK",4.13976837526107,FALSE,TRUE,""
