cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_beta	dgp_mean_y	dgp_zero_frac	wall_s	obj
healthy	1	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.483913023301008	0.0675840782129933	0.934222218440626	-0.340736182870458	2.26388888888889	0.236111111111111	0.756	124.630782935731
healthy	1	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.425005925629764	0.0675840782129933	0.900653743021013	-0.319390931274801	2.26388888888889	0.236111111111111	5.174	124.187518922928
healthy	1	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.342374563064623	0.0618691361684367	0.929177585198946	-0.214130539599027	2	0.263888888888889	0.0299999999999994	123.505286808788
healthy	1	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.309572450403452	0.0618691361684367	0.902322385557592	-0.198536902554643	2	0.263888888888889	0.159000000000001	122.90805457164
healthy	1	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.415118040048376	0.058411478618592	0.732252444960189	0.219596166899349	1.81944444444444	0.277777777777778	0.0300000000000011	124.630975356466
healthy	1	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.435774315535757	0.058411478618592	0.71093362186402	0.229048342153433	1.81944444444444	0.277777777777778	0.0469999999999988	123.846581633359
healthy	1	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.853227420492786	0.0702943078200705	0.481321343870445	0.0553983087439073	1.54166666666667	0.236111111111111	0.0280000000000005	110.331684885075
healthy	1	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.862337035654389	0.0702943078200705	0.46449805052742	0.0571502686565531	1.54166666666667	0.236111111111111	0.0440000000000005	109.232729517797
healthy	1	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.345319115854999	0.0642373199586321	0.79293811760635	-0.0130624759829037	1.98611111111111	0.208333333333333	0.0339999999999989	121.596259427321
healthy	1	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.318361597831693	0.0642373199586321	0.765940029757353	0.000107674089476291	1.98611111111111	0.208333333333333	0.0489999999999995	121.014698143357
healthy	1	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.76934052205354	0.10225791617573	1.43751356219563	-0.424230681916969	2.23611111111111	0.333333333333333	0.0280000000000005	130.069747422809
healthy	1	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	1.50518923761659	0.10225791617573	1.34681338894562	-0.367628082285415	2.23611111111111	0.333333333333333	0.0510000000000002	129.98766455699
healthy	1	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.23619588760714	0.0593257307065532	0.738066068009035	0.0150477037812862	2.19444444444444	0.166666666666667	0.0280000000000005	123.398614055928
healthy	1	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.254919832311685	0.0593257307065532	0.714894352270927	0.0235296981168098	2.19444444444444	0.166666666666667	0.0470000000000006	122.834210724689
healthy	1	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.671141766011686	0.0736805285628423	1.25602550858691	0.32613532413778	2.20833333333333	0.263888888888889	0.027000000000001	127.62975297853
healthy	1	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	admitted	admit_packet	0.559529501517475	0.0736805285628423	1.20641194777836	0.331073264858445	2.20833333333333	0.263888888888889	0.0499999999999989	127.339528013081
healthy	2	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.178393632636178	0.0783423333330906	0.782905869111468	0.0462373476161401	1.91666666666667	0.263888888888889	0.032	125.791972425898
healthy	2	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.182989731230245	0.0783423333330906	0.753066002597814	0.0668469611534159	1.91666666666667	0.263888888888889	0.0510000000000002	125.11976019211
healthy	2	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.505456007748853	0.0746026721744631	0.872317634423747	0.307704820484902	1.81944444444444	0.305555555555556	0.0289999999999999	127.268844343991
healthy	2	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.531723952930546	0.0746026721744631	0.838405686255371	0.323767190721973	1.81944444444444	0.305555555555556	0.0559999999999992	126.468197267902
healthy	2	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.482264679022891	0.0728360538621989	0.654164324872348	0.0478347924232825	1.59722222222222	0.277777777777778	0.0350000000000001	110.563401780388
healthy	2	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.517086339310357	0.0728360538621989	0.631128899069922	0.0572242136915581	1.59722222222222	0.277777777777778	0.0549999999999997	109.465095009471
healthy	2	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.574825221669184	0.0557420244082758	0.785083834452646	0.378772388160372	2.125	0.194444444444444	0.0299999999999994	132.680899299554
healthy	2	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.594552459488928	0.0557420244082758	0.763076882949297	0.384814109056536	2.125	0.194444444444444	0.0510000000000002	131.972978846655
healthy	2	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.16604968536412	0.0885597647528967	1.41272821413311	-0.104051295094297	2.31944444444444	0.333333333333333	0.0300000000000011	131.185262897148
healthy	2	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.982195022342533	0.0885597647528967	1.34571540719455	-0.0713043669565737	2.31944444444444	0.333333333333333	0.0510000000000002	131.319086420415
healthy	2	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.376947388254969	0.0746722775895213	1.02903295667793	0.282708493963337	2.375	0.222222222222222	0.0359999999999996	135.196598260939
healthy	2	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.299137757281943	0.0746722775895213	0.987688033261329	0.293931474156317	2.375	0.222222222222222	0.0510000000000002	134.842308260495
healthy	2	160907	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.20733698361282	0.093250883110411	1.38287622565401	0.02593475701651	2.44444444444444	0.319444444444444	0.0329999999999995	131.772082631148
healthy	2	160907	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	1.01355873601401	0.093250883110411	1.3156065522017	0.0444367485410454	2.44444444444444	0.319444444444444	0.0519999999999996	131.795405108568
healthy	2	160908	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.391322103619911	0.0828323685747669	0.89616105080985	0.153175477410985	1.91666666666667	0.361111111111111	0.0370000000000008	124.408551888834
healthy	2	160908	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q2	admitted	admit_packet	0.298959230839177	0.0828323685747669	0.856791847929705	0.165397795507301	1.91666666666667	0.361111111111111	0.0510000000000002	123.855316413436
sparse	1	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	3.22102373601365	0.400974473396121	1.61404109585857	-2.46451135063545	0.277777777777778	0.791666666666667	0.027000000000001	43.9584369141635
