cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_psi	min_sd_B	wall_s	obj
healthy	1	160801	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.367148572947061	0.0143376482360013	0.790721776713542	0.598671550937807	0.598671550937807	0.713	155.525996551492
healthy	1	160801	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.365169390124003	0.0143376482360013	0.783640853181436	0.605917205839974	0.605917205839974	4.831	156.704332699985
healthy	1	160802	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.106200595712282	0.0972156327391425	0.834105491265753	0.462733307733601	0.462733307733601	0.104000000000001	152.789185650177
healthy	1	160802	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.181523439257868	0.0972156327391425	0.769738319320099	0.572308759183193	0.572308759183193	0.202999999999999	154.158172851075
healthy	1	160803	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.421100471414517	0.319893908193381	1.09769439202382	0.000283767439204072	0.000283767439204072	0.148999999999999	157.185267336723
healthy	1	160803	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.291486063415094	0.319893908193381	0.869886533242635	0.679474636123928	0.679474636123928	0.121	158.590878945844
healthy	1	160804	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.422006841226582	0.0092591204194057	1.01829193591364	0.480955767786179	0.480955767786179	0.0860000000000003	159.049433229395
healthy	1	160804	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.409969603993345	0.0092591204194057	1.01408316527086	0.493124355987385	0.493124355987385	0.125999999999999	160.469659265712
healthy	1	160805	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.423096775121712	0.0929438004063625	0.723430560387616	0.600416522393599	0.600416522393599	0.219999999999999	150.035405740097
healthy	1	160805	MSPL	0	TRUE	TRUE	NA	gaussian:identity:ordinary:q1	admitted	oracle_local	0.453990701537569	0.0929438004063625	0.67364146996544	0.600663945418489	0.600663945418489	0.119	151.004364058756
