cell	q	seed	arm	conv	finite	finite_obj	error	registry_cell	registry_status	registry_evidence	rel_frob_vs_truth	rel_frob_mspl_vs_ml	max_abs_Lambda	min_beta	dgp_mean_y	dgp_zero_frac	wall_s	obj
healthy	1	160901	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.483913023301008	0.143486611541777	0.934222218440626	-0.340736182870458	2.26388888888889	0.236111111111111	0.872	124.630782935731
healthy	1	160901	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.347616330312909	0.143486611541777	0.845842365157323	-0.27131940975172	2.26388888888889	0.236111111111111	5.054	119.874600579044
healthy	1	160902	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.342374563064623	0.133523438654034	0.929177585198946	-0.214130539599027	2	0.263888888888889	0.0539999999999985	123.505286808788
healthy	1	160902	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.273985011870663	0.133523438654034	0.881845414848661	-0.15980624134443	2	0.263888888888889	0.203000000000001	118.782229736748
healthy	1	160903	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.415118040048376	0.113636108095156	0.732252444960189	0.219596166899349	1.81944444444444	0.277777777777778	0.0510000000000002	124.630975356466
healthy	1	160903	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.453914557815475	0.113636108095156	0.68635902052496	0.25312595941803	1.81944444444444	0.277777777777778	0.102	119.652549245667
healthy	1	160904	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.853227420492786	0.141250212800909	0.481321343870445	0.0553983087439073	1.54166666666667	0.236111111111111	0.052999999999999	110.331684885075
healthy	1	160904	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.872865966342719	0.141250212800909	0.449407088358302	0.0770563405779507	1.54166666666667	0.236111111111111	0.106	105.171622178821
healthy	1	160905	ML	0	TRUE	TRUE	NA	NA	NA	NA	0.345319115854999	0.1234577914975	0.79293811760635	-0.0130624759829037	1.98611111111111	0.208333333333333	0.0559999999999992	121.596259427321
healthy	1	160905	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	0.296844656261586	0.1234577914975	0.731290261403242	0.0266781664621763	1.98611111111111	0.208333333333333	0.105	116.832665248598
healthy	1	160906	ML	0	TRUE	TRUE	NA	NA	NA	NA	1.76934052205354	0.198389861497411	1.43751356219563	-0.424230681916969	2.23611111111111	0.333333333333333	0.0460000000000012	130.069747422809
healthy	1	160906	MSPL	0	TRUE	TRUE	NA	poisson:log:ordinary:q1	planned	phase4_prep	1.25572292451929	0.198389861497411	1.24462224754375	-0.291613976747357	2.23611111111111	0.333333333333333	0.0919999999999987	126.169532786256
